mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,O,S,
444.58,3991750,364.218527,364.218592,0.065,0.179,C14 H38 N O5 S2,14,38,1,5,2,
665.11,3445960,364.227068,364.227106,0.038,0.104,C24 H30 N O2   ,24,30,1,2,0,
310.63,5558479,364.263486,364.263491,0.005,0.014,C25 H34 N O    ,25,34,1,1,0,
690.82,2157778,364.276063,364.276067,0.004,0.012,C26 H36 O      ,26,36,0,1,0,
524.32,2529492,364.284618,364.284621,0.003,0.008,C22 H38 N O3   ,22,38,1,3,0,
476.29,6097111,364.299859,364.299877,0.018,0.049,C26 H38 N      ,26,38,1,0,0,
142.17,24955096,364.312451,364.312453,0.001,0.004,C27 H40        ,27,40,0,0,0,
595.77,4898011,364.321000,364.321006,0.006,0.017,C23 H42 N O2   ,23,42,1,2,0,
17.51,22309090,364.357387,364.357392,0.004,0.012,C24 H46 N O    ,24,46,1,1,0,
768.86,4235493,364.369975,364.369968,-0.008,-0.021,C25 H48 O      ,25,48,0,1,0,
210.43,39512296,364.393788,364.393777,-0.011,-0.031,C25 H50 N      ,25,50,1,0,0,
46.77,205031664,364.406354,364.406353,-0.001,-0.002,C26 H52        ,26,52,0,0,0,
-1000.00,2678664,365.189941,365.189992,0.051,0.140,C27 H25 O      ,27,25,0,1,0,
552.36,1983882,365.201190,365.201225,0.035,0.097,C26 H25 N2     ,26,25,2,0,0,
564.61,1980812,365.211069,365.211121,0.052,0.142,C24 H29 O3     ,24,29,0,3,0,
666.50,1877390,365.222441,365.222355,-0.086,-0.237,C23 H29 N2 O2  ,23,29,2,2,0,
48.24,14084495,365.226387,365.226377,-0.010,-0.027,C28 H29        ,28,29,0,0,0,
-1000.00,4830611,365.247500,365.247507,0.007,0.019,C25 H33 O2     ,25,33,0,2,0,
589.19,2056085,365.258764,365.258740,-0.024,-0.065,C24 H33 N2 O   ,24,33,2,1,0,
664.31,3123607,365.268621,365.268636,0.015,0.042,C22 H37 O4     ,22,37,0,4,0,
206.26,9978266,365.283885,365.283892,0.007,0.020,C26 H37 O      ,26,37,0,1,0,
389.89,5570975,365.305013,365.305022,0.008,0.023,C23 H41 O3     ,23,41,0,3,0,
80.28,73714080,365.320276,365.320278,0.001,0.004,C27 H41        ,27,41,0,0,0,
17.12,47516068,365.341402,365.341407,0.005,0.013,C24 H45 O2     ,24,45,0,2,0,
629.27,2714536,365.352696,365.352640,-0.056,-0.153,C23 H45 N2 O   ,23,45,2,1,0,
1.33,97290672,365.377789,365.377793,0.004,0.010,C25 H49 O      ,25,49,0,1,0,
3.11,673679808,365.414181,365.414178,-0.003,-0.008,C26 H53        ,26,53,0,0,0,
467.65,2026574,366.185173,366.185241,0.068,0.186,C26 H24 N O    ,26,24,1,1,0,
397.92,4152918,366.221607,366.221626,0.019,0.052,C27 H28 N      ,27,28,1,0,0,
442.54,4426328,366.234194,366.234242,0.049,0.133,C14 H40 N O5 S2,14,40,1,5,2,
518.00,3453530,366.242759,366.242756,-0.003,-0.008,C24 H32 N O2   ,24,32,1,2,0,
360.24,5857889,366.279132,366.279141,0.009,0.024,C25 H36 N O    ,25,36,1,1,0,
688.29,2971236,366.291743,366.291717,-0.026,-0.071,C26 H38 O      ,26,38,0,1,0,
541.96,7060072,366.315520,366.315527,0.007,0.019,C26 H40 N      ,26,40,1,0,0,
94.87,39291500,366.328094,366.328103,0.009,0.023,C27 H42        ,27,42,0,0,0,
633.06,8069741,366.336636,366.336656,0.020,0.054,C23 H44 N O2   ,23,44,1,2,0,
40.17,44681844,366.373037,366.373042,0.005,0.013,C24 H48 N O    ,24,48,1,1,0,
48.92,19466874,366.409448,366.409427,-0.021,-0.058,C25 H52 N      ,25,52,1,0,0,
-1000.00,1488143,367.148065,367.148127,0.062,0.169,C29 H19        ,29,19,0,0,0,
-1000.00,1813269,367.180464,367.180490,0.026,0.071,C25 H23 N2 O   ,25,23,2,1,0,
52.49,3705627,367.205614,367.205642,0.028,0.077,C27 H27 O      ,27,27,0,1,0,
548.97,2936605,367.216826,367.216875,0.049,0.135,C26 H27 N2     ,26,27,2,0,0,
507.85,2981663,367.226735,367.226771,0.036,0.099,C24 H31 O3     ,24,31,0,3,0,
661.50,1791265,367.238200,367.238005,-0.195,-0.532,C23 H31 N2 O2  ,23,31,2,2,0,
56.49,15403810,367.242015,367.242027,0.013,0.035,C28 H31        ,28,31,0,0,0,
386.79,5413670,367.263125,367.263157,0.031,0.085,C25 H35 O2     ,25,35,0,2,0,
462.02,3929898,367.284250,367.284286,0.036,0.098,C22 H39 O4     ,22,39,0,4,0,
39.92,12696365,367.299529,367.299542,0.013,0.037,C26 H39 O      ,26,39,0,1,0,
26.06,8835889,367.320656,367.320672,0.016,0.044,C23 H43 O3     ,23,43,0,3,0,
100.74,117312312,367.335924,367.335928,0.003,0.009,C27 H43        ,27,43,0,0,0,
17.45,30649144,367.357051,367.357057,0.006,0.017,C24 H47 O2     ,24,47,0,2,0,
3.06,72436544,367.393443,367.393443,-0.001,-0.002,C25 H51 O      ,25,51,0,1,0,
384.71,3075042,368.200928,368.200891,-0.037,-0.102,C26 H26 N O    ,26,26,1,1,0,
537.36,2420711,368.222010,368.222020,0.011,0.029,C23 H30 N O3   ,23,30,1,3,0,
240.60,4195306,368.237302,368.237276,-0.025,-0.068,C27 H30 N      ,27,30,1,0,0,
455.30,5349356,368.249844,368.249852,0.008,0.022,C28 H32        ,28,32,0,0,0,
524.75,3531758,368.258375,368.258406,0.031,0.084,C24 H34 N O2   ,24,34,1,2,0,
574.73,7648245,368.294779,368.294791,0.012,0.033,C25 H38 N O    ,25,38,1,1,0,
520.95,3022842,368.315930,368.315921,-0.010,-0.027,C22 H42 N O3   ,22,42,1,3,0,
532.20,7816189,368.331179,368.331177,-0.002,-0.006,C26 H42 N      ,26,42,1,0,0,
60.67,71896064,368.343751,368.343753,0.002,0.006,C27 H44        ,27,44,0,0,0,
627.60,23038976,368.352296,368.352306,0.010,0.028,C23 H46 N O2   ,23,46,1,2,0,
83.60,15019016,368.388684,368.388692,0.008,0.022,C24 H50 N O    ,24,50,1,1,0,
25.96,4067344,368.425157,368.425077,-0.080,-0.216,C25 H54 N      ,25,54,1,0,0,
83.23,3470500,369.163768,369.163777,0.009,0.024,C29 H21        ,29,21,0,0,0,
476.88,2209963,369.196172,369.196140,-0.032,-0.087,C25 H25 N2 O   ,25,25,2,1,0,
160.38,4832432,369.221303,369.221292,-0.011,-0.030,C27 H29 O      ,27,29,0,1,0,
558.46,2794674,369.232527,369.232525,-0.002,-0.004,C26 H29 N2     ,26,29,2,0,0,
430.53,2600628,369.242420,369.242421,0.002,0.005,C24 H33 O3     ,24,33,0,3,0,
572.26,2184373,369.245833,369.245793,-0.040,-0.109,C21 H37 O3 S   ,21,37,0,3,1,
33.80,19324088,369.257664,369.257677,0.013,0.036,C28 H33        ,28,33,0,0,0,
677.75,1421497,369.263541,369.263551,0.010,0.027,C21 H37 O5     ,21,37,0,5,0,
110.11,6800572,369.278786,369.278807,0.020,0.055,C25 H37 O2     ,25,37,0,2,0,
653.31,1719998,369.290063,369.290040,-0.023,-0.062,C24 H37 N2 O   ,24,37,2,1,0,
100.15,14335168,369.299940,369.299936,-0.003,-0.009,C22 H41 O4     ,22,41,0,4,0,
738.23,17091778,369.315201,369.315192,-0.009,-0.024,C26 H41 O      ,26,41,0,1,0,
317.09,10409159,369.336328,369.336322,-0.007,-0.018,C23 H45 O3     ,23,45,0,3,0,
1.27,240159952,369.351580,369.351578,-0.002,-0.004,C27 H45        ,27,45,0,0,0,
20.69,19885262,369.372707,369.372707,0.000,0.000,C24 H49 O2     ,24,49,0,2,0,
509.03,1932146,370.180179,370.180155,-0.024,-0.065,C25 H24 N O2   ,25,24,1,2,0,
380.25,3466617,370.216566,370.216541,-0.025,-0.067,C26 H28 N O    ,26,28,1,1,0,
469.76,2459518,370.237657,370.237670,0.013,0.035,C23 H32 N O3   ,23,32,1,3,0,
308.86,4453761,370.252955,370.252926,-0.029,-0.078,C27 H32 N      ,27,32,1,0,0,
406.21,6237571,370.265492,370.265503,0.010,0.028,C28 H34        ,28,34,0,0,0,
638.53,3579269,370.274065,370.274056,-0.009,-0.024,C24 H36 N O2   ,24,36,1,2,0,
695.52,1472392,370.286633,370.286632,-0.001,-0.003,C25 H38 O2     ,25,38,0,2,0,
689.67,9604492,370.310454,370.310441,-0.013,-0.035,C25 H40 N O    ,25,40,1,1,0,
684.08,3165583,370.323023,370.323017,-0.005,-0.014,C26 H42 O      ,26,42,0,1,0,
521.97,9194900,370.346836,370.346827,-0.009,-0.024,C26 H44 N      ,26,44,1,0,0,
11.82,116002200,370.359403,370.359403,-0.000,-0.001,C27 H46        ,27,46,0,0,0,
208.09,4358717,371.179439,371.179467,0.028,0.075,C15 H33 N O5 S2,15,33,1,5,2,
-1000.00,2098753,371.200588,371.200557,-0.031,-0.085,C26 H27 O2     ,26,27,0,2,0,
476.19,2205764,371.211763,371.211790,0.027,0.073,C25 H27 N2 O   ,25,27,2,1,0,
132.74,4820553,371.236964,371.236942,-0.022,-0.059,C27 H31 O      ,27,31,0,1,0,
574.97,2249291,371.248101,371.248175,0.074,0.200,C26 H31 N2     ,26,31,2,0,0,
63.06,22974032,371.273337,371.273328,-0.009,-0.025,C28 H35        ,28,35,0,0,0,
557.57,2055761,371.276494,371.276699,0.205,0.552,C25 H39 S      ,25,39,0,0,1,
113.42,9928276,371.294465,371.294457,-0.008,-0.022,C25 H39 O2     ,25,39,0,2,0,
647.29,3259991,371.305722,371.305690,-0.032,-0.086,C24 H39 N2 O   ,24,39,2,1,0,
5.07,90377816,371.315580,371.315586,0.006,0.016,C22 H43 O4     ,22,43,0,4,0,
58.75,24637020,371.330837,371.330842,0.005,0.013,C26 H43 O      ,26,43,0,1,0,
205.28,10681952,371.351972,371.351972,0.000,0.000,C23 H47 O3     ,23,47,0,3,0,
1.06,260673120,371.367227,371.367228,0.001,0.002,C27 H47        ,27,47,0,0,0,
434.83,2080010,372.187245,372.187292,0.047,0.126,C15 H34 N O5 S2,15,34,1,5,2,
558.83,1847564,372.195791,372.195806,0.014,0.038,C25 H26 N O2   ,25,26,1,2,0,
535.67,1483025,372.216938,372.216935,-0.004,-0.009,C22 H30 N O4   ,22,30,1,4,0,
307.39,3774228,372.232157,372.232191,0.034,0.091,C26 H30 N O    ,26,30,1,1,0,
505.80,1634072,372.253154,372.253320,0.167,0.448,C23 H34 N O3   ,23,34,1,3,0,
447.97,4664091,372.268541,372.268577,0.036,0.096,C27 H34 N      ,27,34,1,0,0,
576.17,8130334,372.281160,372.281153,-0.008,-0.021,C28 H36        ,28,36,0,0,0,
528.39,4128543,372.289693,372.289706,0.013,0.034,C24 H38 N O2   ,24,38,1,2,0,
673.40,2254626,372.302303,372.302282,-0.021,-0.058,C25 H40 O2     ,25,40,0,2,0,
173.99,9762599,372.326083,372.326091,0.008,0.021,C25 H42 N O    ,25,42,1,1,0,
242.98,179146544,372.375052,372.375053,0.001,0.002,C27 H48        ,27,48,0,0,0,
-1000.00,5175237,373.098063,373.097845,-0.218,-0.585,C19 H19 N O5 S ,19,19,1,5,1,
694.35,1627096,373.191259,373.191054,-0.204,-0.547,C24 H25 N2 O2  ,24,25,2,2,0,
114.40,6539225,373.195077,373.195077,0.000,0.000,C29 H25        ,29,25,0,0,0,
-1000.00,1982429,373.216233,373.216207,-0.026,-0.070,C26 H29 O2     ,26,29,0,2,0,
501.80,2316768,373.227437,373.227440,0.003,0.008,C25 H29 N2 O   ,25,29,2,1,0,
191.63,5218277,373.252604,373.252592,-0.012,-0.033,C27 H33 O      ,27,33,0,1,0,
603.11,2038759,373.263855,373.263825,-0.029,-0.078,C26 H33 N2     ,26,33,2,0,0,
411.49,3507177,373.273710,373.273721,0.012,0.031,C24 H37 O3     ,24,37,0,3,0,
41.54,26718188,373.288983,373.288978,-0.005,-0.013,C28 H37        ,28,37,0,0,0,
511.04,3545069,373.292188,373.292349,0.161,0.430,C25 H41 S      ,25,41,0,0,1,
18.37,12492784,373.310094,373.310107,0.013,0.034,C25 H41 O2     ,25,41,0,2,0,
581.75,3426293,373.331192,373.331236,0.044,0.119,C22 H45 O4     ,22,45,0,4,0,
27.16,34680824,373.346478,373.346492,0.014,0.038,C26 H45 O      ,26,45,0,1,0,
11.50,303730688,373.382877,373.382878,0.001,0.003,C27 H49        ,27,49,0,0,0,
219.23,2020006,374.190355,374.190326,-0.028,-0.076,C28 H24 N      ,28,24,1,0,0,
444.23,2614952,374.202881,374.202942,0.061,0.163,C15 H36 N O5 S2,15,36,1,5,2,
588.18,2624682,374.211428,374.211456,0.028,0.074,C25 H28 N O2   ,25,28,1,2,0,
265.20,4304050,374.247847,374.247841,-0.006,-0.016,C26 H32 N O    ,26,32,1,1,0,
480.71,2044598,374.268983,374.268970,-0.013,-0.035,C23 H36 N O3   ,23,36,1,3,0,
340.95,5480633,374.284230,374.284227,-0.003,-0.009,C27 H36 N      ,27,36,1,0,0,
213.50,12353724,374.296799,374.296803,0.004,0.011,C28 H38        ,28,38,0,0,0,
567.14,3928254,374.305275,374.305356,0.081,0.215,C24 H40 N O2   ,24,40,1,2,0,
114.47,12796101,374.341737,374.341741,0.004,0.012,C25 H44 N O    ,25,44,1,1,0,
24.78,235376848,374.390697,374.390703,0.006,0.015,C27 H50        ,27,50,0,0,0,
536.64,1373558,375.195598,375.195471,-0.127,-0.338,C25 H27 O3     ,25,27,0,3,0,
79.56,9517433,375.210745,375.210727,-0.018,-0.048,C29 H27        ,29,27,0,0,0,
353.10,2450813,375.231762,375.231857,0.095,0.253,C26 H31 O2     ,26,31,0,2,0,
527.04,2743680,375.243064,375.243090,0.026,0.069,C25 H31 N2 O   ,25,31,2,1,0,
513.74,1943426,375.252962,375.252986,0.024,0.065,C23 H35 O4     ,23,35,0,4,0,
239.40,6449541,375.268244,375.268242,-0.002,-0.005,C27 H35 O      ,27,35,0,1,0,
433.43,3392393,375.289321,375.289372,0.050,0.134,C24 H39 O3     ,24,39,0,3,0,
43.21,42094988,375.304621,375.304628,0.007,0.018,C28 H39        ,28,39,0,0,0,
146.74,17224080,375.325769,375.325757,-0.012,-0.031,C25 H43 O2     ,25,43,0,2,0,
572.17,6607251,375.336988,375.336990,0.002,0.005,C24 H43 N2 O   ,24,43,2,1,0,
662.82,2953621,375.346876,375.346886,0.010,0.027,C22 H47 O4     ,22,47,0,4,0,
22.66,35844504,375.362144,375.362143,-0.001,-0.003,C26 H47 O      ,26,47,0,1,0,
257.92,359502240,375.398532,375.398528,-0.004,-0.011,C27 H51        ,27,51,0,0,0,
381.72,2783816,376.205982,376.205976,-0.006,-0.015,C28 H26 N      ,28,26,1,0,0,
449.28,2715210,376.218529,376.218592,0.063,0.168,C15 H38 N O5 S2,15,38,1,5,2,
626.54,2501196,376.227100,376.227106,0.006,0.016,C25 H30 N O2   ,25,30,1,2,0,
359.78,4416084,376.263468,376.263491,0.023,0.061,C26 H34 N O    ,26,34,1,1,0,
695.13,1715286,376.276046,376.276067,0.021,0.056,C27 H36 O      ,27,36,0,1,0,
500.11,5060187,376.299864,376.299877,0.013,0.034,C27 H38 N      ,27,38,1,0,0,
143.36,18817630,376.312442,376.312453,0.010,0.028,C28 H40        ,28,40,0,0,0,
557.50,4917856,376.321029,376.321006,-0.023,-0.061,C24 H42 N O2   ,24,42,1,2,0,
-1000.00,10375783,376.357370,376.357392,0.022,0.058,C25 H46 N O    ,25,46,1,1,0,
12.08,643011200,376.406351,376.406353,0.002,0.006,C27 H52        ,27,52,0,0,0,
-1000.00,1775893,377.190128,377.189992,-0.136,-0.360,C28 H25 O      ,28,25,0,1,0,
541.49,1779480,377.201207,377.201225,0.018,0.048,C27 H25 N2     ,27,25,2,0,0,
105.87,10191645,377.226373,377.226377,0.004,0.012,C29 H29        ,29,29,0,0,0,
564.56,1594142,377.232186,377.232251,0.064,0.170,C22 H33 O5     ,22,33,0,5,0,
-1000.00,4076321,377.247465,377.247507,0.042,0.111,C26 H33 O2     ,26,33,0,2,0,
566.38,2006308,377.258622,377.258740,0.119,0.314,C25 H33 N2 O   ,25,33,2,1,0,
425.11,2936614,377.268672,377.268636,-0.036,-0.095,C23 H37 O4     ,23,37,0,4,0,
25.66,7863081,377.283901,377.283892,-0.009,-0.023,C27 H37 O      ,27,37,0,1,0,
585.20,4472622,377.305032,377.305022,-0.011,-0.028,C24 H41 O3     ,24,41,0,3,0,
28.37,60003120,377.320276,377.320278,0.002,0.005,C28 H41        ,28,41,0,0,0,
674.59,5612338,377.326109,377.326151,0.042,0.111,C21 H45 O5     ,21,45,0,5,0,
18.66,30929716,377.341402,377.341407,0.005,0.015,C25 H45 O2     ,25,45,0,2,0,
486.90,26039096,377.352633,377.352640,0.007,0.019,C24 H45 N2 O   ,24,45,2,1,0,
19.52,60347196,377.377795,377.377793,-0.002,-0.005,C26 H49 O      ,26,49,0,1,0,
12.27,407737152,377.414180,377.414178,-0.002,-0.006,C27 H53        ,27,53,0,0,0,
531.68,1572326,378.185166,378.185241,0.074,0.197,C27 H24 N O    ,27,24,1,1,0,
545.32,1759211,378.206238,378.206370,0.132,0.350,C24 H28 N O3   ,24,28,1,3,0,
401.07,3430382,378.221639,378.221626,-0.013,-0.035,C28 H28 N      ,28,28,1,0,0,
442.17,3628017,378.234194,378.234242,0.048,0.127,C15 H40 N O5 S2,15,40,1,5,2,
503.84,3034099,378.242781,378.242756,-0.025,-0.066,C25 H32 N O2   ,25,32,1,2,0,
-1000.00,4892666,378.279109,378.279141,0.032,0.085,C26 H36 N O    ,26,36,1,1,0,
600.24,2111999,378.300299,378.300271,-0.029,-0.076,C23 H40 N O3   ,23,40,1,3,0,
540.82,5358594,378.315533,378.315527,-0.006,-0.016,C27 H40 N      ,27,40,1,0,0,
557.47,25572356,378.328091,378.328103,0.012,0.031,C28 H42        ,28,42,0,0,0,
571.12,6757382,378.336652,378.336656,0.004,0.010,C24 H44 N O2   ,24,44,1,2,0,
18.08,18551822,378.373034,378.373042,0.008,0.021,C25 H48 N O    ,25,48,1,1,0,
252.96,32887830,378.409442,378.409427,-0.015,-0.040,C26 H52 N      ,26,52,1,0,0,
39.89,233739296,378.421999,378.422003,0.004,0.010,C27 H54        ,27,54,0,0,0,
-1000.00,1524409,379.180536,379.180490,-0.046,-0.121,C26 H23 N2 O   ,26,23,2,1,0,
-1000.00,2490046,379.205671,379.205642,-0.029,-0.077,C28 H27 O      ,28,27,0,1,0,
530.35,2237632,379.216879,379.216875,-0.004,-0.010,C27 H27 N2     ,27,27,2,0,0,
606.09,2344133,379.238090,379.238005,-0.085,-0.225,C24 H31 N2 O2  ,24,31,2,2,0,
47.31,12952773,379.242038,379.242027,-0.010,-0.027,C29 H31        ,29,31,0,0,0,
-1000.00,4251850,379.263111,379.263157,0.045,0.120,C26 H35 O2     ,26,35,0,2,0,
364.26,9356498,379.299557,379.299542,-0.015,-0.040,C27 H39 O      ,27,39,0,1,0,
42.14,76305624,379.335919,379.335928,0.009,0.023,C28 H43        ,28,43,0,0,0,
23.30,42325212,379.357054,379.357057,0.004,0.010,C25 H47 O2     ,25,47,0,2,0,
470.85,18134240,379.368289,379.368291,0.001,0.004,C24 H47 N2 O   ,24,47,2,1,0,
3.99,97096936,379.393442,379.393443,0.001,0.002,C26 H51 O      ,26,51,0,1,0,
2.51,661624064,379.429833,379.429828,-0.005,-0.013,C27 H55        ,27,55,0,0,0,
529.45,1961873,380.200793,380.200891,0.098,0.257,C27 H26 N O    ,27,26,1,1,0,
494.70,2016662,380.222049,380.222020,-0.029,-0.076,C24 H30 N O3   ,24,30,1,3,0,
381.43,3735961,380.237248,380.237316,0.068,0.179,C14 H40 N2 O5 S2,14,40,2,5,2,
437.92,3964316,380.249860,380.249892,0.032,0.085,C15 H42 N O5 S2,15,42,1,5,2,
511.73,3093918,380.258415,380.258406,-0.010,-0.025,C25 H34 N O2   ,25,34,1,2,0,
521.12,5535141,380.294788,380.294791,0.003,0.009,C26 H38 N O    ,26,38,1,1,0,
503.02,2855338,380.315883,380.315921,0.037,0.098,C23 H42 N O3   ,23,42,1,3,0,
212.20,8338861,380.331175,380.331177,0.001,0.004,C27 H42 N      ,27,42,1,0,0,
94.94,40752560,380.343738,380.343753,0.015,0.039,C28 H44        ,28,44,0,0,0,
576.44,6741426,380.352304,380.352306,0.002,0.005,C24 H46 N O2   ,24,46,1,2,0,
705.35,1511348,380.364791,380.364882,0.091,0.239,C25 H48 O2     ,25,48,0,2,0,
53.21,33142202,380.388682,380.388692,0.010,0.026,C25 H50 N O    ,25,50,1,1,0,
591.67,9971137,380.425148,380.425077,-0.070,-0.185,C26 H54 N      ,26,54,1,0,0,
-1000.00,1523807,381.163819,381.163817,-0.002,-0.006,C16 H31 N O5 S2,16,31,1,5,2,
462.18,2030694,381.196089,381.196140,0.051,0.135,C26 H25 N2 O   ,26,25,2,1,0,
292.11,3124843,381.221293,381.221292,-0.001,-0.003,C28 H29 O      ,28,29,0,1,0,
550.71,1822829,381.232465,381.232525,0.060,0.158,C27 H29 N2     ,27,29,2,0,0,
561.05,1630320,381.242462,381.242421,-0.040,-0.106,C25 H33 O3     ,25,33,0,3,0,
681.68,1604722,381.253752,381.253655,-0.097,-0.254,C24 H33 N2 O2  ,24,33,2,2,0,
82.33,13432435,381.257670,381.257677,0.008,0.020,C29 H33        ,29,33,0,0,0,
147.05,4687480,381.278780,381.278807,0.027,0.070,C26 H37 O2     ,26,37,0,2,0,
566.40,1728122,381.290010,381.290040,0.030,0.078,C25 H37 N2 O   ,25,37,2,1,0,
540.48,6284924,381.299921,381.299936,0.015,0.039,C23 H41 O4     ,23,41,0,4,0,
794.90,12191359,381.315195,381.315192,-0.003,-0.008,C27 H41 O      ,27,41,0,1,0,
35.64,114038408,381.351575,381.351578,0.003,0.008,C28 H45        ,28,45,0,0,0,
18.36,30086796,381.372703,381.372707,0.004,0.010,C25 H49 O2     ,25,49,0,2,0,
5.19,65132180,381.409090,381.409093,0.003,0.007,C26 H53 O      ,26,53,0,1,0,
426.86,3011393,382.216538,382.216541,0.003,0.008,C27 H28 N O    ,27,28,1,1,0,
510.69,1637445,382.237778,382.237670,-0.108,-0.282,C24 H32 N O3   ,24,32,1,3,0,
378.16,3724105,382.252942,382.252926,-0.015,-0.040,C28 H32 N      ,28,32,1,0,0,
578.30,4782923,382.265480,382.265503,0.023,0.060,C29 H34        ,29,34,0,0,0,
526.52,3127117,382.274058,382.274056,-0.002,-0.006,C25 H36 N O2   ,25,36,1,2,0,
715.70,4894549,382.310439,382.310441,0.003,0.007,C26 H40 N O    ,26,40,1,1,0,
664.58,2997080,382.323034,382.323017,-0.017,-0.043,C27 H42 O      ,27,42,0,1,0,
531.78,2910042,382.331554,382.331571,0.017,0.045,C23 H44 N O3   ,23,44,1,3,0,
-1000.00,7438173,382.346833,382.346827,-0.006,-0.016,C27 H44 N      ,27,44,1,0,0,
88.16,58103648,382.359400,382.359403,0.003,0.007,C28 H46        ,28,46,0,0,0,
615.26,5869410,382.367939,382.367956,0.018,0.046,C24 H48 N O2   ,24,48,1,2,0,
180.75,11138921,382.404343,382.404342,-0.001,-0.004,C25 H52 N O    ,25,52,1,1,0,
-1000.00,4069233,382.440820,382.440727,-0.093,-0.243,C26 H56 N      ,26,56,1,0,0,
-1000.00,3611665,383.179473,383.179467,-0.006,-0.016,C16 H33 N O5 S2,16,33,1,5,2,
-1000.00,1865237,383.200569,383.200557,-0.012,-0.032,C27 H27 O2     ,27,27,0,2,0,
370.21,2463767,383.211695,383.211790,0.095,0.249,C26 H27 N2 O   ,26,27,2,1,0,
-1000.00,3834909,383.236987,383.236942,-0.045,-0.118,C28 H31 O      ,28,31,0,1,0,
513.20,2523167,383.248145,383.248175,0.030,0.079,C27 H31 N2     ,27,31,2,0,0,
641.61,2363426,383.258067,383.258071,0.005,0.013,C25 H35 O3     ,25,35,0,3,0,
550.29,1793570,383.261552,383.261443,-0.109,-0.286,C22 H39 O3 S   ,22,39,0,3,1,
29.14,16463909,383.273320,383.273328,0.008,0.020,C29 H35        ,29,35,0,0,0,
544.11,1505830,383.279103,383.279201,0.098,0.255,C22 H39 O5     ,22,39,0,5,0,
165.08,6414378,383.294463,383.294457,-0.006,-0.015,C26 H39 O2     ,26,39,0,2,0,
1.65,234592304,383.315579,383.315586,0.007,0.019,C23 H43 O4     ,23,43,0,4,0,
94.71,22935602,383.330838,383.330842,0.004,0.011,C27 H43 O      ,27,43,0,1,0,
59.42,167221312,383.367224,383.367228,0.004,0.010,C28 H47        ,28,47,0,0,0,
-1000.00,11569214,383.388365,383.388357,-0.008,-0.020,C25 H51 O2     ,25,51,0,2,0,
596.51,1305325,384.195856,384.195806,-0.050,-0.131,C26 H26 N O2   ,26,26,1,2,0,
438.67,2991349,384.232242,384.232191,-0.051,-0.132,C27 H30 N O    ,27,30,1,1,0,
452.43,3578109,384.268563,384.268577,0.014,0.036,C28 H34 N      ,28,34,1,0,0,
418.74,5691648,384.281139,384.281153,0.014,0.036,C29 H36        ,29,36,0,0,0,
654.88,3430657,384.289665,384.289706,0.041,0.107,C25 H38 N O2   ,25,38,1,2,0,
459.37,6951177,384.326072,384.326091,0.020,0.052,C26 H42 N O    ,26,42,1,1,0,
676.49,3561740,384.338655,384.338667,0.013,0.033,C27 H44 O      ,27,44,0,1,0,
240.99,9115921,384.362497,384.362477,-0.020,-0.052,C27 H46 N      ,27,46,1,0,0,
341.60,112728336,384.375043,384.375053,0.010,0.026,C28 H48        ,28,48,0,0,0,
170.95,4228551,385.195060,385.195077,0.017,0.045,C30 H25        ,30,25,0,0,0,
-1000.00,1805259,385.216244,385.216207,-0.037,-0.096,C27 H29 O2     ,27,29,0,2,0,
430.72,2223054,385.227447,385.227440,-0.007,-0.018,C26 H29 N2 O   ,26,29,2,1,0,
265.98,3959251,385.252568,385.252592,0.024,0.062,C28 H33 O      ,28,33,0,1,0,
440.76,2253270,385.263800,385.263825,0.026,0.066,C27 H33 N2     ,27,33,2,0,0,
476.39,2752984,385.273687,385.273721,0.035,0.090,C25 H37 O3     ,25,37,0,3,0,
12.84,21158364,385.288966,385.288978,0.011,0.029,C29 H37        ,29,37,0,0,0,
666.22,2361308,385.294683,385.294851,0.167,0.435,C22 H41 O5     ,22,41,0,5,0,
129.77,9316832,385.310102,385.310107,0.005,0.013,C26 H41 O2     ,26,41,0,2,0,
476.69,4689381,385.331265,385.331236,-0.028,-0.073,C23 H45 O4     ,23,45,0,4,0,
133.98,32045544,385.346489,385.346492,0.003,0.008,C27 H45 O      ,27,45,0,1,0,
-1000.00,4395501,385.367607,385.367622,0.015,0.039,C24 H49 O3     ,24,49,0,3,0,
