mSigma;Observed Intens;Observed m/z;calc. m/z;err mDa;err ppm;sum formula;C;H;N;Na;O
495.77;16602743;402.315615;402.315527;-0.089;-0.221;C29 H40 N      ;29;40;1;0;0
-1000.00;3061373;402.336774;402.336656;-0.118;-0.294;C26 H44 N O2   ;26;44;1;0;2
474.19;2629249;402.348128;402.347889;-0.238;-0.592;C25 H44 N3 O   ;25;44;3;0;1
494.82;5291652;402.357808;402.357785;-0.023;-0.057;C23 H48 N O4   ;23;48;1;0;4
40.55;4857481;402.373154;402.373042;-0.113;-0.281;C27 H48 N O    ;27;48;1;0;1
24.49;18347668;402.409513;402.409427;-0.086;-0.214;C28 H52 N      ;28;52;1;0;0
-1000.00;2100047;403.032455;403.032542;0.087;0.215;C22 H8 N2 Na O5;22;8;2;1;5
250.51;15038301;403.081908;403.082011;0.103;0.257;C10 H16 N6 Na O10;10;16;6;1;10
150.56;3465082;403.175337;403.175130;-0.208;-0.515;C22 H27 O7     ;22;27;0;0;7
582.84;1971583;403.192092;403.192236;0.144;0.357;C14 H31 N2 O11 ;14;31;2;0;11
561.53;2497412;403.209277;403.209109;-0.168;-0.416;C21 H32 Na O6  ;21;32;0;1;6
430.79;14260102;403.216964;403.216875;-0.089;-0.221;C29 H27 N2     ;29;27;2;0;0
527.31;10557322;403.230339;403.230239;-0.101;-0.249;C18 H36 Na O8  ;18;36;0;1;8
615.58;5375884;403.235643;403.235599;-0.044;-0.109;C24 H32 N2 Na O2;24;32;2;1;2
608.53;8411020;403.238133;403.238005;-0.129;-0.319;C26 H31 N2 O2  ;26;31;2;0;2
631.58;2647952;403.249323;403.249238;-0.085;-0.210;C25 H31 N4 O   ;25;31;4;0;1
30.85;113145752;403.266722;403.266624;-0.098;-0.243;C19 H40 Na O7  ;19;40;0;1;7
484.69;17536920;403.274439;403.274390;-0.049;-0.122;C27 H35 N2 O   ;27;35;2;0;1
176.84;19445666;403.310870;403.310776;-0.094;-0.233;C28 H39 N2     ;28;39;2;0;0
493.23;3989416;403.329572;403.329499;-0.073;-0.181;C23 H44 N2 Na O2;23;44;2;1;2
586.87;3848105;403.332084;403.331905;-0.179;-0.445;C25 H43 N2 O2  ;25;43;2;0;2
105.23;8251316;403.368419;403.368291;-0.128;-0.318;C26 H47 N2 O   ;26;47;2;0;1
28.08;16996286;403.404769;403.404676;-0.093;-0.231;C27 H51 N2     ;27;51;2;0;0
-1000.00;1871527;404.175777;404.175739;-0.038;-0.095;C27 H22 N3 O   ;27;22;3;0;1
561.18;4018350;404.201077;404.200891;-0.186;-0.460;C29 H26 N O    ;29;26;1;0;1
371.26;7534770;404.212266;404.212124;-0.142;-0.350;C28 H26 N3     ;28;26;3;0;0
563.77;5638328;404.233485;404.233254;-0.231;-0.572;C25 H30 N3 O2  ;25;30;3;0;2
577.96;10172601;404.237377;404.237276;-0.101;-0.250;C30 H30 N      ;30;30;1;0;0
-1000.00;6529216;404.258466;404.258406;-0.060;-0.149;C27 H34 N O2   ;27;34;1;0;2
22.80;9451722;404.294915;404.294791;-0.123;-0.305;C28 H38 N O    ;28;38;1;0;1
525.74;6920398;404.306118;404.306025;-0.093;-0.231;C27 H38 N3     ;27;38;3;0;0
426.75;16439509;404.331263;404.331177;-0.087;-0.214;C29 H42 N      ;29;42;1;0;0
393.60;4022492;404.352372;404.352306;-0.066;-0.162;C26 H46 N O2   ;26;46;1;0;2
-1000.00;1975519;404.363584;404.363540;-0.045;-0.110;C25 H46 N3 O   ;25;46;3;0;1
-1000.00;2982119;404.388843;404.388692;-0.151;-0.374;C27 H50 N O    ;27;50;1;0;1
339.91;8702391;405.078788;405.078938;0.150;0.370;C15 H13 N6 O8  ;15;13;6;0;8
463.06;5487066;405.196227;405.196140;-0.088;-0.216;C28 H25 N2 O   ;28;25;2;0;1
751.06;2545118;405.209652;405.209503;-0.148;-0.366;C17 H34 Na O9  ;17;34;0;1;9
463.57;10439139;405.224969;405.224760;-0.209;-0.516;C21 H34 Na O6  ;21;34;0;1;6
379.96;16226789;405.232608;405.232525;-0.083;-0.205;C29 H29 N2     ;29;29;2;0;0
65.91;114784744;405.245978;405.245889;-0.089;-0.219;C18 H38 Na O8  ;18;38;0;1;8
554.82;9341419;405.253680;405.253655;-0.025;-0.063;C26 H33 N2 O2  ;26;33;2;0;2
296.92;14744054;405.290131;405.290040;-0.091;-0.223;C27 H37 N2 O   ;27;37;2;0;1
431.98;16513537;405.326533;405.326426;-0.107;-0.263;C28 H41 N2     ;28;41;2;0;0
383.54;14088711;405.345234;405.345149;-0.084;-0.208;C23 H46 N2 Na O2;23;46;2;1;2
-1000.00;5833235;405.384059;405.383941;-0.119;-0.293;C26 H49 N2 O   ;26;49;2;0;1
20.97;12732958;405.420431;405.420326;-0.105;-0.259;C27 H53 N2     ;27;53;2;0;0
371.40;2860806;406.191465;406.191389;-0.076;-0.187;C27 H24 N3 O   ;27;24;3;0;1
587.62;5335822;406.216668;406.216541;-0.127;-0.313;C29 H28 N O    ;29;28;1;0;1
399.00;10066705;406.227914;406.227774;-0.140;-0.345;C28 H28 N3     ;28;28;3;0;0
555.77;11365145;406.253019;406.252926;-0.093;-0.228;C30 H32 N      ;30;32;1;0;0
383.54;5939999;406.274124;406.274056;-0.069;-0.169;C27 H36 N O2   ;27;36;1;0;2
261.01;9616163;406.285420;406.285289;-0.131;-0.323;C26 H36 N3 O   ;26;36;3;0;1
445.92;10046250;406.310555;406.310441;-0.114;-0.280;C28 H40 N O    ;28;40;1;0;1
479.58;4786988;406.316424;406.316315;-0.109;-0.269;C21 H44 N O6   ;21;44;1;0;6
650.51;5258030;406.321771;406.321675;-0.096;-0.236;C27 H40 N3     ;27;40;3;0;0
470.41;28949296;406.329259;406.329165;-0.094;-0.232;C23 H45 N Na O3;23;45;1;1;3
98.10;18676534;406.346917;406.346827;-0.090;-0.221;C29 H44 N      ;29;44;1;0;0
579.15;3366711;406.352640;406.352700;0.060;0.148;C22 H48 N O5   ;22;48;1;0;5
-1000.00;6595602;407.077621;407.077481;-0.140;-0.344;C23 H11 N4 O4  ;23;11;4;0;4
-1000.00;3465249;407.129181;407.129123;-0.058;-0.142;C28 H15 N4     ;28;15;4;0;0
458.72;4459576;407.204181;407.204024;-0.157;-0.384;C20 H32 Na O7  ;20;32;0;1;7
468.36;7859259;407.211927;407.211790;-0.137;-0.337;C28 H27 N2 O   ;28;27;2;0;1
605.17;5176383;407.225288;407.225153;-0.134;-0.329;C17 H36 Na O9  ;17;36;0;1;9
460.44;8047683;407.240574;407.240410;-0.164;-0.404;C21 H36 Na O6  ;21;36;0;1;6
343.63;16604229;407.248274;407.248175;-0.099;-0.243;C29 H31 N2     ;29;31;2;0;0
490.31;6513739;407.266947;407.266899;-0.048;-0.118;C24 H36 N2 Na O2;24;36;2;1;2
473.60;9702476;407.269425;407.269305;-0.120;-0.295;C26 H35 N2 O2  ;26;35;2;0;2
610.70;2839631;407.280548;407.280538;-0.010;-0.024;C25 H35 N4 O   ;25;35;4;0;1
465.54;12725335;407.305775;407.305690;-0.085;-0.208;C27 H39 N2 O   ;27;39;2;0;1
109.72;14957666;407.342179;407.342076;-0.103;-0.253;C28 H43 N2     ;28;43;2;0;0
592.71;4471912;407.363282;407.363205;-0.077;-0.190;C25 H47 N2 O2  ;25;47;2;0;2
503.70;2341220;408.195887;408.195806;-0.081;-0.199;C28 H26 N O2   ;28;26;1;0;2
354.01;4275559;408.207205;408.207039;-0.166;-0.407;C27 H26 N3 O   ;27;26;3;0;1
554.04;6673775;408.232305;408.232191;-0.114;-0.280;C29 H30 N O    ;29;30;1;0;1
338.66;10816882;408.243576;408.243424;-0.152;-0.372;C28 H30 N3     ;28;30;3;0;0
563.53;5535097;408.264785;408.264554;-0.231;-0.566;C25 H34 N3 O2  ;25;34;3;0;2
551.62;12655994;408.268700;408.268577;-0.124;-0.303;C30 H34 N      ;30;34;1;0;0
322.96;5266816;408.289837;408.289706;-0.131;-0.320;C27 H38 N O2   ;27;38;1;0;2
550.25;7871876;408.301058;408.300939;-0.119;-0.291;C26 H38 N3 O   ;26;38;3;0;1
70.85;45333892;408.308515;408.308430;-0.085;-0.209;C22 H43 N Na O4;22;43;1;1;4
533.29;8129931;408.326280;408.326091;-0.188;-0.461;C28 H42 N O    ;28;42;1;0;1
16.79;26672524;408.332057;408.331965;-0.092;-0.226;C21 H46 N O6   ;21;46;1;0;6
620.84;3324302;408.337415;408.337325;-0.090;-0.221;C27 H42 N3     ;27;42;3;0;0
168.71;18521494;408.362605;408.362477;-0.129;-0.315;C29 H46 N      ;29;46;1;0;0
-1000.00;2616963;409.144919;409.144773;-0.146;-0.358;C28 H17 N4     ;28;17;4;0;0
244.82;6930062;409.183394;409.183289;-0.105;-0.257;C19 H30 Na O8  ;19;30;0;1;8
438.15;2421393;409.191120;409.191054;-0.066;-0.161;C27 H25 N2 O2  ;27;25;2;0;2
519.12;2520728;409.214329;409.214303;-0.025;-0.061;C12 H26 N12 Na O3;12;26;12;1;3
448.38;10432155;409.227535;409.227440;-0.095;-0.233;C28 H29 N2 O   ;28;29;2;0;1
617.63;2502303;409.238939;409.239176;0.237;0.580;C12 H25 N16 O  ;12;25;16;0;1
518.41;4763300;409.256132;409.256060;-0.073;-0.178;C21 H38 Na O6  ;21;38;0;1;6
466.82;19685030;409.263905;409.263825;-0.079;-0.194;C29 H33 N2     ;29;33;2;0;0
494.59;5469868;409.282579;409.282549;-0.029;-0.072;C24 H38 N2 Na O2;24;38;2;1;2
454.12;7706285;409.285084;409.284955;-0.129;-0.314;C26 H37 N2 O2  ;26;37;2;0;2
361.07;6125231;409.292467;409.292445;-0.021;-0.052;C22 H42 Na O5  ;22;42;0;1;5
397.63;4665015;409.316073;409.315980;-0.092;-0.226;C21 H45 O7     ;21;45;0;0;7
304.29;10186424;409.321421;409.321340;-0.080;-0.196;C27 H41 N2 O   ;27;41;2;0;1
589.29;15236803;409.357831;409.357726;-0.105;-0.258;C28 H45 N2     ;28;45;2;0;0
575.31;4163273;409.378967;409.378855;-0.111;-0.272;C25 H49 N2 O2  ;25;49;2;0;2
-1000.00;5699477;410.050034;410.050092;0.057;0.140;C4 H5 N17 Na O6;4;5;17;1;6
536.33;2545580;410.126246;410.126383;0.136;0.333;C26 H17 N3 Na O;26;17;3;1;1
444.40;1691063;410.165497;410.165677;0.179;0.437;C14 H16 N15 O  ;14;16;15;0;1
574.70;3238847;410.190437;410.190326;-0.111;-0.270;C31 H24 N      ;31;24;1;0;0
496.05;3312581;410.211578;410.211456;-0.122;-0.297;C28 H28 N O2   ;28;28;1;0;2
310.77;6322121;410.222788;410.222689;-0.099;-0.242;C27 H28 N3 O   ;27;28;3;0;1
569.44;7325648;410.247960;410.247841;-0.119;-0.290;C29 H32 N O    ;29;32;1;0;1
398.77;10797012;410.259173;410.259074;-0.098;-0.240;C28 H32 N3     ;28;32;3;0;0
553.24;6545370;410.280401;410.280204;-0.197;-0.481;C25 H36 N3 O2  ;25;36;3;0;2
523.12;12201947;410.284292;410.284227;-0.065;-0.159;C30 H36 N      ;30;36;1;0;0
481.76;4349922;410.305434;410.305356;-0.078;-0.190;C27 H40 N O2   ;27;40;1;0;2
522.20;3695588;410.311305;410.311229;-0.076;-0.184;C20 H44 N O7   ;20;44;1;0;7
563.81;5801957;410.316773;410.316589;-0.183;-0.447;C26 H40 N3 O   ;26;40;3;0;1
626.04;6858728;410.324172;410.324080;-0.092;-0.225;C22 H45 N Na O4;22;45;1;1;4
168.48;15040504;410.378205;410.378127;-0.078;-0.189;C29 H48 N      ;29;48;1;0;0
-1000.00;3650778;411.125849;411.125888;0.039;0.095;C15 H19 N6 O8  ;15;19;6;0;8
393.32;3399916;411.185681;411.185575;-0.106;-0.258;C30 H23 N2     ;30;23;2;0;0
289.61;3226867;411.206778;411.206705;-0.073;-0.178;C27 H27 N2 O2  ;27;27;2;0;2
559.24;2344187;411.235529;411.235324;-0.205;-0.497;C20 H36 Na O7  ;20;36;0;1;7
560.58;12534013;411.243206;411.243090;-0.116;-0.281;C28 H31 N2 O   ;28;31;2;0;1
658.60;3091713;411.254426;411.254323;-0.103;-0.250;C27 H31 N4     ;27;31;4;0;0
331.53;15909126;411.271839;411.271710;-0.129;-0.314;C21 H40 Na O6  ;21;40;0;1;6
623.48;21086472;411.279570;411.279476;-0.094;-0.229;C29 H35 N2     ;29;35;2;0;0
493.39;4339982;411.298182;411.298199;0.017;0.043;C24 H40 N2 Na O2;24;40;2;1;2
486.79;5894415;411.300752;411.300605;-0.147;-0.358;C26 H39 N2 O2  ;26;39;2;0;2
16.09;20185362;411.308181;411.308095;-0.086;-0.208;C22 H44 Na O5  ;22;44;0;1;5
239.90;8462618;411.337115;411.336990;-0.125;-0.303;C27 H43 N2 O   ;27;43;2;0;1
491.78;5759260;411.344557;411.344481;-0.076;-0.184;C23 H48 Na O4  ;23;48;0;1;4
45.10;18227492;411.373459;411.373376;-0.083;-0.202;C28 H47 N2     ;28;47;2;0;0
585.27;3449131;411.394723;411.394505;-0.218;-0.529;C25 H51 N2 O2  ;25;51;2;0;2
-1000.00;2322742;411.430937;411.430891;-0.046;-0.112;C26 H55 N2 O   ;26;55;2;0;1
583.25;2455065;412.180948;412.180824;-0.124;-0.301;C29 H22 N3     ;29;22;3;0;0
616.97;1882656;412.202030;412.201954;-0.077;-0.186;C26 H26 N3 O2  ;26;26;3;0;2
605.92;4577825;412.206095;412.205976;-0.119;-0.289;C31 H26 N      ;31;26;1;0;0
626.66;3748392;412.227223;412.227106;-0.117;-0.284;C28 H30 N O2   ;28;30;1;0;2
309.54;8217131;412.238478;412.238339;-0.139;-0.338;C27 H30 N3 O   ;27;30;3;0;1
631.93;8553010;412.263577;412.263491;-0.085;-0.207;C29 H34 N O    ;29;34;1;0;1
578.65;14189110;412.274876;412.274725;-0.151;-0.367;C28 H34 N3     ;28;34;3;0;0
578.77;12108349;412.299938;412.299877;-0.061;-0.149;C30 H38 N      ;30;38;1;0;0
540.93;3905092;412.321096;412.321006;-0.090;-0.217;C27 H42 N O2   ;27;42;1;0;2
628.99;4258375;412.332295;412.332239;-0.055;-0.134;C26 H42 N3 O   ;26;42;3;0;1
552.34;5335631;412.357513;412.357392;-0.121;-0.294;C28 H46 N O    ;28;46;1;0;1
531.53;1761874;412.368673;412.368625;-0.049;-0.118;C27 H46 N3     ;27;46;3;0;0
117.73;14672474;412.393872;412.393777;-0.095;-0.230;C29 H50 N      ;29;50;1;0;0
376.67;2958151;413.176188;413.176073;-0.115;-0.278;C28 H21 N4     ;28;21;4;0;0
288.48;5989199;413.201309;413.201225;-0.084;-0.202;C30 H25 N2     ;30;25;2;0;0
482.23;5436245;413.222420;413.222355;-0.065;-0.158;C27 H29 N2 O2  ;27;29;2;0;2
215.94;19415902;413.251068;413.250974;-0.094;-0.227;C20 H38 Na O7  ;20;38;0;1;7
598.62;15385440;413.258848;413.258740;-0.108;-0.262;C28 H33 N2 O   ;28;33;2;0;1
626.79;15860578;413.266336;413.266230;-0.105;-0.255;C24 H38 Na O4  ;24;38;0;1;4
43.60;83952488;413.287451;413.287360;-0.091;-0.220;C21 H42 Na O6  ;21;42;0;1;6
683.85;16663403;413.295209;413.295126;-0.083;-0.201;C29 H37 N2     ;29;37;2;0;0
49.89;104956784;413.323833;413.323745;-0.088;-0.213;C22 H46 Na O5  ;22;46;0;1;5
219.61;6876028;413.352757;413.352640;-0.116;-0.281;C27 H45 N2 O   ;27;45;2;0;1
20.50;14041991;413.389141;413.389026;-0.115;-0.277;C28 H49 N2     ;28;49;2;0;0
577.25;2884732;414.196668;414.196474;-0.194;-0.469;C29 H24 N3     ;29;24;3;0;0
459.98;3898498;414.215342;414.215198;-0.145;-0.349;C24 H29 N3 Na O2;24;29;3;1;2
580.35;5653636;414.221702;414.221626;-0.075;-0.182;C31 H28 N      ;31;28;1;0;0
290.92;8664196;414.225147;414.225094;-0.053;-0.127;C22 H33 N Na O5;22;33;1;1;5
494.06;5244042;414.242904;414.242756;-0.148;-0.358;C28 H32 N O2   ;28;32;1;0;2
213.23;11711629;414.254187;414.253989;-0.198;-0.478;C27 H32 N3 O   ;27;32;3;0;1
685.18;8762517;414.279243;414.279141;-0.101;-0.245;C29 H36 N O    ;29;36;1;0;1
628.35;4705437;414.306279;414.306413;0.133;0.322;C19 H37 N9 Na  ;19;37;9;1;0
619.21;2730143;414.311752;414.311504;-0.248;-0.599;C25 H40 N3 O2  ;25;40;3;0;2
519.54;14058656;414.315624;414.315527;-0.097;-0.234;C30 H40 N      ;30;40;1;0;0
-1000.00;2814118;414.336779;414.336656;-0.123;-0.297;C27 H44 N O2   ;27;44;1;0;2
343.02;3359914;414.347925;414.347889;-0.035;-0.086;C26 H44 N3 O   ;26;44;3;0;1
532.76;4873394;414.373139;414.373042;-0.098;-0.236;C28 H48 N O    ;28;48;1;0;1
69.05;18064572;414.409518;414.409427;-0.091;-0.219;C29 H52 N      ;29;52;1;0;0
376.17;2232742;415.180475;415.180490;0.014;0.035;C29 H23 N2 O   ;29;23;2;0;1
582.76;1952169;415.191881;415.191723;-0.158;-0.380;C28 H23 N4     ;28;23;4;0;0
254.16;9651633;415.217007;415.216875;-0.131;-0.316;C30 H27 N2     ;30;27;2;0;0
566.31;4402615;415.235566;415.235319;-0.246;-0.593;C23 H27 N8     ;23;27;8;0;0
260.44;6976952;415.238137;415.238005;-0.132;-0.318;C27 H31 N2 O2  ;27;31;2;0;2
634.92;2223547;415.249307;415.249238;-0.069;-0.166;C26 H31 N4 O   ;26;31;4;0;1
251.05;18458048;415.266747;415.266624;-0.123;-0.295;C20 H40 Na O7  ;20;40;0;1;7
569.25;14501314;415.274493;415.274390;-0.103;-0.248;C28 H35 N2 O   ;28;35;2;0;1
642.48;2142662;415.285529;415.285624;0.094;0.227;C27 H35 N4     ;27;35;4;0;0
7.92;239764944;415.303114;415.303010;-0.104;-0.250;C21 H44 Na O6  ;21;44;0;1;6
633.00;14566861;415.310824;415.310776;-0.049;-0.117;C29 H39 N2     ;29;39;2;0;0
355.50;13256147;415.329524;415.329499;-0.025;-0.059;C24 H44 N2 Na O2;24;44;2;1;2
156.80;6467039;415.368413;415.368291;-0.122;-0.294;C27 H47 N2 O   ;27;47;2;0;1
20.93;10634730;415.404783;415.404676;-0.107;-0.257;C28 H51 N2     ;28;51;2;0;0
572.33;2703067;416.200959;416.200891;-0.068;-0.165;C30 H26 N O    ;30;26;1;0;1
498.40;3981022;416.212139;416.212124;-0.014;-0.034;C29 H26 N3     ;29;26;3;0;0
551.98;3796709;416.233535;416.233756;0.221;0.531;C11 H26 N15 O3 ;11;26;15;0;3
609.71;7071462;416.237357;416.237276;-0.081;-0.195;C31 H30 N      ;31;30;1;0;0
516.38;4624109;416.258433;416.258406;-0.028;-0.067;C28 H34 N O2   ;28;34;1;0;2
558.08;12556016;416.269829;416.269639;-0.190;-0.457;C27 H34 N3 O   ;27;34;3;0;1
566.30;12793589;416.285491;416.285677;0.187;0.449;C18 H35 N9 Na O;18;35;9;1;1
495.02;8677111;416.294918;416.294791;-0.127;-0.305;C29 H38 N O    ;29;38;1;0;1
498.59;13326082;416.331263;416.331177;-0.086;-0.206;C30 H42 N      ;30;42;1;0;0
-1000.00;2524937;416.352518;416.352306;-0.211;-0.508;C27 H46 N O2   ;27;46;1;0;2
449.22;2280204;416.363490;416.363540;0.050;0.120;C26 H46 N3 O   ;26;46;3;0;1
470.90;4187924;416.388814;416.388692;-0.122;-0.294;C28 H50 N O    ;28;50;1;0;1
121.91;16197407;416.425183;416.425077;-0.106;-0.255;C29 H54 N      ;29;54;1;0;0
550.16;3207177;417.196222;417.196140;-0.083;-0.198;C29 H25 N2 O   ;29;25;2;0;1
569.09;2524175;417.217451;417.217269;-0.181;-0.435;C26 H29 N2 O3  ;26;29;2;0;3
608.95;3370001;417.224854;417.224760;-0.095;-0.227;C22 H34 Na O6  ;22;34;0;1;6
549.93;11675667;417.232635;417.232525;-0.110;-0.263;C30 H29 N2     ;30;29;2;0;0
484.71;14149656;417.246000;417.245889;-0.111;-0.266;C19 H38 Na O8  ;19;38;0;1;8
529.11;8079386;417.253749;417.253655;-0.094;-0.226;C27 H33 N2 O2  ;27;33;2;0;2
696.65;2865180;417.261355;417.261145;-0.210;-0.502;C23 H38 Na O5  ;23;38;0;1;5
626.09;3131421;417.264959;417.264888;-0.071;-0.171;C26 H33 N4 O   ;26;33;4;0;1
92.65;43042852;417.282372;417.282274;-0.097;-0.233;C20 H42 Na O7  ;20;42;0;1;7
455.02;14051365;417.290198;417.290040;-0.158;-0.379;C28 H37 N2 O   ;28;37;2;0;1
133.93;16713776;417.326550;417.326426;-0.124;-0.297;C29 H41 N2     ;29;41;2;0;0
368.97;10713142;417.345193;417.345149;-0.044;-0.105;C24 H46 N2 Na O2;24;46;2;1;2
167.33;8775745;417.384049;417.383941;-0.108;-0.260;C27 H49 N2 O   ;27;49;2;0;1
20.88;14993484;417.420432;417.420326;-0.106;-0.253;C28 H53 N2     ;28;53;2;0;0
-1000.00;1661748;418.183784;418.183623;-0.161;-0.385;C20 H29 N Na O7;20;29;1;1;7
-1000.00;1749302;418.191489;418.191389;-0.100;-0.238;C28 H24 N3 O   ;28;24;3;0;1
578.37;4184382;418.216631;418.216541;-0.090;-0.216;C30 H28 N O    ;30;28;1;0;1
456.04;7338305;418.227897;418.227774;-0.123;-0.294;C29 H28 N3     ;29;28;3;0;0
452.82;7219528;418.249213;418.249406;0.193;0.462;C11 H28 N15 O3 ;11;28;15;0;3
594.19;8124745;418.253008;418.252926;-0.081;-0.194;C31 H32 N      ;31;32;1;0;0
583.66;5318991;418.274148;418.274056;-0.093;-0.221;C28 H36 N O2   ;28;36;1;0;2
484.80;8477018;418.310523;418.310441;-0.082;-0.196;C29 H40 N O    ;29;40;1;0;1
489.01;5046622;418.321774;418.321675;-0.099;-0.237;C28 H40 N3     ;28;40;3;0;0
497.22;13408613;418.346923;418.346827;-0.096;-0.229;C30 H44 N      ;30;44;1;0;0
329.17;2441580;418.368059;418.367956;-0.103;-0.246;C27 H48 N O2   ;27;48;1;0;2
-1000.00;3325295;418.379246;418.379190;-0.057;-0.136;C26 H48 N3 O   ;26;48;3;0;1
353.23;3028343;418.404343;418.404342;-0.001;-0.003;C28 H52 N O    ;28;52;1;0;1
445.13;1690729;419.204077;419.204024;-0.053;-0.127;C21 H32 Na O7  ;21;32;0;1;7
557.03;5276268;419.211865;419.211790;-0.075;-0.180;C29 H27 N2 O   ;29;27;2;0;1
536.17;4665968;419.225227;419.225153;-0.073;-0.175;C18 H36 Na O9  ;18;36;0;1;9
583.75;13511284;419.240512;419.240410;-0.102;-0.244;C22 H36 Na O6  ;22;36;0;1;6
414.08;13011575;419.248263;419.248175;-0.087;-0.208;C30 H31 N2     ;30;31;2;0;0
505.86;14527099;419.261631;419.261539;-0.092;-0.220;C19 H40 Na O8  ;19;40;0;1;8
415.72;8600189;419.269437;419.269305;-0.133;-0.316;C27 H35 N2 O2  ;27;35;2;0;2
470.29;7895679;419.276867;419.276795;-0.072;-0.171;C23 H40 Na O5  ;23;40;0;1;5
569.40;2435712;419.280456;419.280538;0.082;0.196;C26 H35 N4 O   ;26;35;4;0;1
312.23;11405960;419.305815;419.305690;-0.125;-0.297;C28 H39 N2 O   ;28;39;2;0;1
138.90;13920915;419.342204;419.342076;-0.128;-0.305;C29 H43 N2     ;29;43;2;0;0
207.83;21228184;419.360892;419.360799;-0.092;-0.220;C24 H48 N2 Na O2;24;48;2;1;2
436.58;4801189;419.399648;419.399591;-0.058;-0.137;C27 H51 N2 O   ;27;51;2;0;1
20.96;10898095;419.436077;419.435976;-0.101;-0.241;C28 H55 N2     ;28;55;2;0;0
566.69;1722248;420.149737;420.149524;-0.213;-0.507;C30 H18 N3     ;30;18;3;0;0
331.43;3049369;420.207165;420.207039;-0.126;-0.300;C28 H26 N3 O   ;28;26;3;0;1
580.94;2252704;420.228384;420.228168;-0.216;-0.514;C25 H30 N3 O3  ;25;30;3;0;3
571.45;5024673;420.232190;420.232191;0.001;0.002;C30 H30 N O    ;30;30;1;0;1
616.07;10840996;420.243593;420.243424;-0.169;-0.402;C29 H30 N3     ;29;30;3;0;0
487.31;7482283;420.264801;420.264554;-0.247;-0.588;C26 H34 N3 O2  ;26;34;3;0;2
564.22;8838060;420.268698;420.268577;-0.122;-0.290;C31 H34 N      ;31;34;1;0;0
519.72;4651955;420.289847;420.289706;-0.141;-0.336;C28 H38 N O2   ;28;38;1;0;2
249.51;7760822;420.301038;420.300939;-0.099;-0.235;C27 H38 N3 O   ;27;38;3;0;1
486.05;8166334;420.326191;420.326091;-0.100;-0.238;C29 H42 N O    ;29;42;1;0;1
604.14;4121537;420.337456;420.337325;-0.131;-0.311;C28 H42 N3     ;28;42;3;0;0
82.29;14404552;420.362572;420.362477;-0.095;-0.227;C30 H46 N      ;30;46;1;0;0
601.10;1655754;420.368202;420.368350;0.148;0.353;C23 H50 N O5   ;23;50;1;0;5
-1000.00;4502482;420.394969;420.394840;-0.129;-0.307;C26 H50 N3 O   ;26;50;3;0;1
335.21;3105974;421.144878;421.144773;-0.105;-0.249;C29 H17 N4     ;29;17;4;0;0
227.52;7224525;421.219863;421.219674;-0.189;-0.448;C21 H34 Na O7  ;21;34;0;1;7
443.63;8101071;421.227545;421.227440;-0.105;-0.249;C29 H29 N2 O   ;29;29;2;0;1
144.35;35081428;421.240915;421.240804;-0.112;-0.265;C18 H38 Na O9  ;18;38;0;1;9
293.94;13987034;421.263931;421.263825;-0.105;-0.250;C30 H33 N2     ;30;33;2;0;0
374.12;7617761;421.285108;421.284955;-0.153;-0.363;C27 H37 N2 O2  ;27;37;2;0;2
656.48;2347236;421.296382;421.296188;-0.194;-0.459;C26 H37 N4 O   ;26;37;4;0;1
317.03;9886955;421.321460;421.321340;-0.120;-0.284;C28 H41 N2 O   ;28;41;2;0;1
498.78;6108398;421.328964;421.328831;-0.133;-0.316;C24 H46 Na O4  ;24;46;0;1;4
111.57;12655862;421.357814;421.357726;-0.088;-0.209;C29 H45 N2     ;29;45;2;0;0
576.55;4066557;421.378937;421.378855;-0.082;-0.195;C26 H49 N2 O2  ;26;49;2;0;2
558.13;1782771;422.190399;422.190326;-0.073;-0.172;C32 H24 N      ;32;24;1;0;0
631.91;2196986;422.211544;422.211456;-0.089;-0.211;C29 H28 N O2   ;29;28;1;0;2
293.20;4595197;422.222921;422.222689;-0.232;-0.548;C28 H28 N3 O   ;28;28;3;0;1
560.37;6014469;422.247928;422.247841;-0.087;-0.205;C30 H32 N O    ;30;32;1;0;1
355.36;8293896;422.259223;422.259074;-0.149;-0.352;C29 H32 N3     ;29;32;3;0;0
541.91;5305871;422.280428;422.280204;-0.224;-0.531;C26 H36 N3 O2  ;26;36;3;0;2
552.60;9334288;422.284364;422.284227;-0.138;-0.326;C31 H36 N      ;31;36;1;0;0
531.02;4003350;422.305363;422.305356;-0.007;-0.017;C28 H40 N O2   ;28;40;1;0;2
194.66;5082648;422.311360;422.311229;-0.131;-0.309;C21 H44 N O7   ;21;44;1;0;7
589.39;6675994;422.316697;422.316589;-0.107;-0.254;C27 H40 N3 O   ;27;40;3;0;1
461.26;7001633;422.341855;422.341741;-0.113;-0.268;C29 H44 N O    ;29;44;1;0;1
615.39;3067429;422.353052;422.352975;-0.077;-0.183;C28 H44 N3     ;28;44;3;0;0
138.12;14937644;422.378236;422.378127;-0.109;-0.259;C30 H48 N      ;30;48;1;0;0
-1000.00;1987348;423.143258;423.143264;0.005;0.013;C8 H16 N16 Na O4;8;16;16;1;4
-1000.00;1848090;423.160541;423.160423;-0.118;-0.279;C29 H19 N4     ;29;19;4;0;0
