mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,O,S,
266.31,4105634,339.253000,339.252986,-0.014,-0.042,C20 H35 O4     ,20,35,0,4,0,
362.61,11536805,339.268233,339.268242,0.009,0.026,C24 H35 O      ,24,35,0,1,0,
12.85,51034536,339.289365,339.289372,0.007,0.021,C21 H39 O3     ,21,39,0,3,0,
76.41,101284272,339.304628,339.304628,-0.000,-0.001,C25 H39        ,25,39,0,0,0,
14.37,62192048,339.325754,339.325757,0.003,0.008,C22 H43 O2     ,22,43,0,2,0,
2.52,73841080,339.362142,339.362143,0.000,0.000,C23 H47 O      ,23,47,0,1,0,
489.06,2968170,340.169577,340.169591,0.013,0.039,C24 H22 N O    ,24,22,1,1,0,
479.79,2618479,340.190684,340.190720,0.036,0.106,C21 H26 N O3   ,21,26,1,3,0,
318.05,4639346,340.205985,340.205976,-0.009,-0.026,C25 H26 N      ,25,26,1,0,0,
571.71,5735029,340.218541,340.218552,0.012,0.034,C26 H28        ,26,28,0,0,0,
626.58,4908663,340.227106,340.227106,-0.001,-0.002,C22 H30 N O2   ,22,30,1,2,0,
368.49,6371962,340.239667,340.239682,0.014,0.042,C23 H32 O2     ,23,32,0,2,0,
577.19,1854075,340.248170,340.248235,0.065,0.190,C19 H34 N O4   ,19,34,1,4,0,
518.47,6535807,340.263485,340.263491,0.006,0.017,C23 H34 N O    ,23,34,1,1,0,
720.08,3036802,340.276112,340.276067,-0.044,-0.131,C24 H36 O      ,24,36,0,1,0,
658.13,8280711,340.299873,340.299877,0.004,0.010,C24 H38 N      ,24,38,1,0,0,
68.38,59800200,340.312454,340.312453,-0.001,-0.003,C25 H40        ,25,40,0,0,0,
686.71,13101707,340.320995,340.321006,0.011,0.033,C21 H42 N O2   ,21,42,1,2,0,
43.46,27990676,340.357388,340.357392,0.004,0.012,C22 H46 N O    ,22,46,1,1,0,
-1000.00,3619483,340.393838,340.393777,-0.061,-0.179,C23 H50 N      ,23,50,1,0,0,
-1000.00,1984316,341.132365,341.132477,0.112,0.328,C27 H17        ,27,17,0,0,0,
360.08,2359105,341.153633,341.153606,-0.026,-0.077,C24 H21 O2     ,24,21,0,2,0,
405.02,2342724,341.164806,341.164840,0.034,0.099,C23 H21 N2 O   ,23,21,2,1,0,
260.43,4301641,341.189978,341.189992,0.014,0.041,C25 H25 O      ,25,25,0,1,0,
542.19,3359563,341.201210,341.201225,0.015,0.043,C24 H25 N2     ,24,25,2,0,0,
627.61,3059534,341.211130,341.211121,-0.009,-0.026,C22 H29 O3     ,22,29,0,3,0,
73.67,20351824,341.226365,341.226377,0.012,0.036,C26 H29        ,26,29,0,0,0,
588.12,1816402,341.232313,341.232251,-0.062,-0.183,C19 H33 O5     ,19,33,0,5,0,
28.41,8874837,341.247504,341.247507,0.003,0.009,C23 H33 O2     ,23,33,0,2,0,
646.35,2087768,341.258718,341.258740,0.022,0.065,C22 H33 N2 O   ,22,33,2,1,0,
-1000.00,7615322,341.268619,341.268636,0.018,0.051,C20 H37 O4     ,20,37,0,4,0,
535.78,19389278,341.283895,341.283892,-0.003,-0.009,C24 H37 O      ,24,37,0,1,0,
12.83,40917860,341.305017,341.305022,0.004,0.013,C21 H41 O3     ,21,41,0,3,0,
3.81,155548512,341.320280,341.320278,-0.003,-0.008,C25 H41        ,25,41,0,0,0,
15.61,29735786,341.341401,341.341407,0.006,0.018,C22 H45 O2     ,22,45,0,2,0,
584.51,1339418,342.148841,342.148855,0.015,0.043,C23 H20 N O2   ,23,20,1,2,0,
271.72,4553762,342.185253,342.185241,-0.013,-0.037,C24 H24 N O    ,24,24,1,1,0,
812.06,1216293,342.197927,342.197817,-0.110,-0.322,C25 H26 O      ,25,26,0,1,0,
534.47,2661415,342.206386,342.206370,-0.016,-0.047,C21 H28 N O3   ,21,28,1,3,0,
441.60,6394922,342.221614,342.221626,0.013,0.037,C25 H28 N      ,25,28,1,0,0,
442.18,7468077,342.234204,342.234202,-0.002,-0.005,C26 H30        ,26,30,0,0,0,
684.90,4254767,342.242734,342.242756,0.022,0.064,C22 H32 N O2   ,22,32,1,2,0,
688.68,1890353,342.255319,342.255332,0.012,0.036,C23 H34 O2     ,23,34,0,2,0,
558.27,11187254,342.279131,342.279141,0.010,0.029,C23 H36 N O    ,23,36,1,1,0,
673.69,6043705,342.291708,342.291717,0.010,0.028,C24 H38 O      ,24,38,0,1,0,
559.17,3318843,342.300251,342.300271,0.020,0.057,C20 H40 N O3   ,20,40,1,3,0,
677.95,9139262,342.315528,342.315527,-0.002,-0.005,C24 H40 N      ,24,40,1,0,0,
24.36,108362816,342.328094,342.328103,0.009,0.027,C25 H42        ,25,42,0,0,0,
720.84,3381315,342.336623,342.336656,0.033,0.096,C21 H44 N O2   ,21,44,1,2,0,
173.68,2722036,343.148131,343.148127,-0.004,-0.013,C27 H19        ,27,19,0,0,0,
625.58,1413621,343.153944,343.154000,0.056,0.164,C20 H23 O5     ,20,23,0,5,0,
-1000.00,1875193,343.169329,343.169256,-0.073,-0.212,C24 H23 O2     ,24,23,0,2,0,
509.36,2465531,343.180452,343.180490,0.038,0.110,C23 H23 N2 O   ,23,23,2,1,0,
517.53,2074365,343.190370,343.190386,0.016,0.047,C21 H27 O4     ,21,27,0,4,0,
157.44,5149953,343.205634,343.205642,0.007,0.022,C25 H27 O      ,25,27,0,1,0,
589.68,2985219,343.216877,343.216875,-0.001,-0.004,C24 H27 N2     ,24,27,2,0,0,
295.08,6356229,343.226753,343.226771,0.018,0.052,C22 H31 O3     ,22,31,0,3,0,
52.42,25885960,343.242029,343.242027,-0.001,-0.004,C26 H31        ,26,31,0,0,0,
606.14,2217225,343.245256,343.245399,0.143,0.416,C23 H35 S      ,23,35,0,0,1,
18.81,10339597,343.263153,343.263157,0.004,0.010,C23 H35 O2     ,23,35,0,2,0,
26.89,18615570,343.284274,343.284286,0.012,0.036,C20 H39 O4     ,20,39,0,4,0,
5.97,56818964,343.299529,343.299542,0.013,0.037,C24 H39 O      ,24,39,0,1,0,
12.92,66288920,343.320664,343.320672,0.007,0.021,C21 H43 O3     ,21,43,0,3,0,
1.68,235633952,343.335927,343.335928,0.001,0.004,C25 H43        ,25,43,0,0,0,
438.33,1606096,344.156026,344.155992,-0.034,-0.098,C13 H30 N O5 S2,13,30,1,5,2,
557.91,2180049,344.164521,344.164505,-0.015,-0.045,C23 H22 N O2   ,23,22,1,2,0,
305.68,4965849,344.200887,344.200891,0.004,0.012,C24 H26 N O    ,24,26,1,1,0,
697.96,1569500,344.213481,344.213467,-0.014,-0.041,C25 H28 O      ,25,28,0,1,0,
396.23,3813854,344.222022,344.222020,-0.002,-0.006,C21 H30 N O3   ,21,30,1,3,0,
390.29,5866977,344.237273,344.237276,0.004,0.010,C25 H30 N      ,25,30,1,0,0,
273.89,9131492,344.249852,344.249852,0.001,0.002,C26 H32        ,26,32,0,0,0,
650.48,4836838,344.258385,344.258406,0.021,0.060,C22 H34 N O2   ,22,34,1,2,0,
684.81,2141673,344.270939,344.270982,0.043,0.125,C23 H36 O2     ,23,36,0,2,0,
521.61,8875502,344.294771,344.294791,0.020,0.059,C23 H38 N O    ,23,38,1,1,0,
701.16,3712497,344.307368,344.307367,-0.000,-0.001,C24 H40 O      ,24,40,0,1,0,
572.37,1645554,344.316043,344.315921,-0.122,-0.355,C20 H42 N O3   ,20,42,1,3,0,
632.90,8140278,344.331188,344.331177,-0.011,-0.031,C24 H42 N      ,24,42,1,0,0,
3.69,174226944,344.343748,344.343753,0.005,0.014,C25 H44        ,25,44,0,0,0,
153.38,6438571,345.163786,345.163777,-0.009,-0.026,C27 H21        ,27,21,0,0,0,
-1000.00,3024560,345.184854,345.184906,0.052,0.152,C24 H25 O2     ,24,25,0,2,0,
505.44,2807474,345.196095,345.196140,0.045,0.130,C23 H25 N2 O   ,23,25,2,1,0,
527.24,2127540,345.206091,345.206036,-0.056,-0.161,C21 H29 O4     ,21,29,0,4,0,
572.83,1581751,345.217360,345.217269,-0.091,-0.264,C20 H29 N2 O3  ,20,29,2,3,0,
160.52,6405816,345.221290,345.221292,0.002,0.006,C25 H29 O      ,25,29,0,1,0,
587.75,2707130,345.232544,345.232525,-0.019,-0.055,C24 H29 N2     ,24,29,2,0,0,
578.96,5380796,345.242440,345.242421,-0.019,-0.054,C22 H33 O3     ,22,33,0,3,0,
64.09,27631296,345.257669,345.257677,0.009,0.026,C26 H33        ,26,33,0,0,0,
524.51,3119808,345.260989,345.261049,0.059,0.172,C23 H37 S      ,23,37,0,0,1,
86.83,11900612,345.278809,345.278807,-0.002,-0.006,C23 H37 O2     ,23,37,0,2,0,
682.60,1405126,345.289956,345.290040,0.084,0.244,C22 H37 N2 O   ,22,37,2,1,0,
97.29,9027273,345.299935,345.299936,0.001,0.004,C20 H41 O4     ,20,41,0,4,0,
2.14,83312328,345.315191,345.315192,0.001,0.004,C24 H41 O      ,24,41,0,1,0,
13.43,27983568,345.336303,345.336322,0.019,0.055,C21 H45 O3     ,21,45,0,3,0,
5.28,279740128,345.351580,345.351578,-0.003,-0.008,C25 H45        ,25,45,0,0,0,
380.75,1953156,346.159022,346.159026,0.004,0.010,C26 H20 N      ,26,20,1,0,0,
442.06,2951047,346.171630,346.171642,0.012,0.034,C13 H32 N O5 S2,13,32,1,5,2,
569.33,2983816,346.180166,346.180155,-0.011,-0.031,C23 H24 N O2   ,23,24,1,2,0,
297.02,5779344,346.216528,346.216541,0.012,0.036,C24 H28 N O    ,24,28,1,1,0,
774.86,1510291,346.229159,346.229117,-0.042,-0.121,C25 H30 O      ,25,30,0,1,0,
551.79,3118997,346.237657,346.237670,0.013,0.037,C21 H32 N O3   ,21,32,1,3,0,
607.02,1474200,346.250267,346.250246,-0.020,-0.058,C22 H34 O3     ,22,34,0,3,0,
291.28,6209432,346.252908,346.252926,0.018,0.053,C25 H32 N      ,25,32,1,0,0,
580.74,4610970,346.258866,346.258800,-0.067,-0.193,C18 H36 N O5   ,18,36,1,5,0,
59.34,13606811,346.265497,346.265503,0.005,0.016,C26 H34        ,26,34,0,0,0,
574.09,4954013,346.274042,346.274056,0.014,0.041,C22 H36 N O2   ,22,36,1,2,0,
693.06,2064288,346.286620,346.286632,0.012,0.035,C23 H38 O2     ,23,38,0,2,0,
337.68,12685221,346.310428,346.310441,0.013,0.038,C23 H40 N O    ,23,40,1,1,0,
472.22,10848173,346.346831,346.346827,-0.004,-0.012,C24 H44 N      ,24,44,1,0,0,
8.33,246316976,346.359398,346.359403,0.005,0.013,C25 H46        ,25,46,0,0,0,
695.23,1953889,347.175531,347.175404,-0.127,-0.366,C22 H23 N2 O2  ,22,23,2,2,0,
126.77,10162274,347.179420,347.179427,0.008,0.022,C27 H23        ,27,23,0,0,0,
299.35,3804262,347.200527,347.200557,0.030,0.085,C24 H27 O2     ,24,27,0,2,0,
523.00,3174505,347.211772,347.211790,0.018,0.051,C23 H27 N2 O   ,23,27,2,1,0,
193.29,6707311,347.236940,347.236942,0.002,0.007,C25 H31 O      ,25,31,0,1,0,
586.20,4372595,347.258056,347.258071,0.015,0.044,C22 H35 O3     ,22,35,0,3,0,
64.55,39673976,347.273322,347.273328,0.006,0.016,C26 H35        ,26,35,0,0,0,
73.18,17846394,347.294452,347.294457,0.005,0.013,C23 H39 O2     ,23,39,0,2,0,
688.84,1958525,347.305698,347.305690,-0.008,-0.023,C22 H39 N2 O   ,22,39,2,1,0,
212.21,8491135,347.315598,347.315586,-0.012,-0.035,C20 H43 O4     ,20,43,0,4,0,
19.80,40509572,347.330844,347.330842,-0.002,-0.006,C24 H43 O      ,24,43,0,1,0,
10.38,364150912,347.367231,347.367228,-0.003,-0.008,C25 H47        ,25,47,0,0,0,
418.68,1239351,348.159452,348.159420,-0.032,-0.093,C22 H22 N O3   ,22,22,1,3,0,
169.54,3081531,348.174693,348.174676,-0.016,-0.047,C26 H22 N      ,26,22,1,0,0,
438.15,4094269,348.187252,348.187292,0.040,0.115,C13 H34 N O5 S2,13,34,1,5,2,
672.96,3259711,348.195795,348.195806,0.010,0.029,C23 H26 N O2   ,23,26,1,2,0,
312.25,5722439,348.232210,348.232191,-0.019,-0.055,C24 H30 N O    ,24,30,1,1,0,
710.62,1962314,348.244832,348.244767,-0.065,-0.187,C25 H32 O      ,25,32,0,1,0,
553.27,2778956,348.253301,348.253320,0.019,0.054,C21 H34 N O3   ,21,34,1,3,0,
434.94,6404431,348.268562,348.268577,0.014,0.041,C25 H34 N      ,25,34,1,0,0,
756.25,1885520,348.274558,348.274450,-0.108,-0.310,C18 H38 N O5   ,18,38,1,5,0,
174.08,19894610,348.281148,348.281153,0.005,0.014,C26 H36        ,26,36,0,0,0,
574.16,5757268,348.289689,348.289706,0.017,0.048,C22 H38 N O2   ,22,38,1,2,0,
700.95,2511702,348.302255,348.302282,0.027,0.079,C23 H40 O2     ,23,40,0,2,0,
19.16,10162523,348.326094,348.326091,-0.003,-0.009,C23 H42 N O    ,23,42,1,1,0,
701.78,5695838,348.338663,348.338667,0.004,0.011,C24 H44 O      ,24,44,0,1,0,
364.28,21520740,348.362466,348.362477,0.011,0.032,C24 H46 N      ,24,46,1,0,0,
3.69,798196096,348.375059,348.375053,-0.006,-0.018,C25 H48        ,25,48,0,0,0,
403.21,1902097,349.158723,349.158692,-0.031,-0.090,C26 H21 O      ,26,21,0,1,0,
542.21,1749011,349.169997,349.169925,-0.072,-0.205,C25 H21 N2     ,25,21,2,0,0,
528.18,1763861,349.179786,349.179821,0.035,0.101,C23 H25 O3     ,23,25,0,3,0,
679.55,2638872,349.191188,349.191054,-0.134,-0.384,C22 H25 N2 O2  ,22,25,2,2,0,
102.58,12403224,349.195071,349.195077,0.007,0.019,C27 H25        ,27,25,0,0,0,
574.22,1829402,349.200901,349.200950,0.049,0.141,C20 H29 O5     ,20,29,0,5,0,
221.43,5199389,349.216189,349.216207,0.018,0.051,C24 H29 O2     ,24,29,0,2,0,
534.25,3455520,349.227421,349.227440,0.019,0.056,C23 H29 N2 O   ,23,29,2,1,0,
225.25,8929829,349.252595,349.252592,-0.003,-0.008,C25 H33 O      ,25,33,0,1,0,
621.33,2577960,349.263823,349.263825,0.003,0.007,C24 H33 N2     ,24,33,2,0,0,
642.28,6111786,349.273717,349.273721,0.005,0.014,C22 H37 O3     ,22,37,0,3,0,
56.31,57377324,349.288978,349.288978,-0.000,-0.001,C26 H37        ,26,37,0,0,0,
631.46,1480238,349.294806,349.294851,0.045,0.128,C19 H41 O5     ,19,41,0,5,0,
17.47,34751024,349.310103,349.310107,0.004,0.013,C23 H41 O2     ,23,41,0,2,0,
686.62,3794484,349.321344,349.321340,-0.004,-0.011,C22 H41 N2 O   ,22,41,2,1,0,
18.75,66732600,349.346491,349.346492,0.001,0.003,C24 H45 O      ,24,45,0,1,0,
7.08,411664960,349.382874,349.382878,0.004,0.011,C25 H49        ,25,49,0,0,0,
-1000.00,1826537,350.153958,350.153941,-0.018,-0.050,C25 H20 N O    ,25,20,1,1,0,
307.19,3533553,350.190325,350.190326,0.001,0.003,C26 H24 N      ,26,24,1,0,0,
444.55,4182772,350.202922,350.202942,0.020,0.056,C13 H36 N O5 S2,13,36,1,5,2,
648.64,3899126,350.211477,350.211456,-0.021,-0.061,C23 H28 N O2   ,23,28,1,2,0,
327.75,5778174,350.247837,350.247841,0.005,0.013,C24 H32 N O    ,24,32,1,1,0,
711.59,2332928,350.260442,350.260417,-0.025,-0.072,C25 H34 O      ,25,34,0,1,0,
612.19,2656002,350.268980,350.268970,-0.009,-0.026,C21 H36 N O3   ,21,36,1,3,0,
559.15,6744838,350.284223,350.284227,0.004,0.010,C25 H36 N      ,25,36,1,0,0,
160.77,26166024,350.296796,350.296803,0.007,0.020,C26 H38        ,26,38,0,0,0,
590.22,8928010,350.305348,350.305356,0.008,0.021,C22 H40 N O2   ,22,40,1,2,0,
16.15,22536978,350.341736,350.341741,0.006,0.017,C23 H44 N O    ,23,44,1,1,0,
47.29,29238042,350.378139,350.378127,-0.012,-0.033,C24 H48 N      ,24,48,1,0,0,
34.05,196444960,350.390707,350.390703,-0.004,-0.010,C25 H50        ,25,50,0,0,0,
609.22,1288134,351.170305,351.170319,0.014,0.040,C21 H23 N2 O3  ,21,23,2,3,0,
272.66,2986951,351.174304,351.174342,0.038,0.109,C26 H23 O      ,26,23,0,1,0,
509.61,2652618,351.185581,351.185575,-0.006,-0.017,C25 H23 N2     ,25,23,2,0,0,
531.32,2131660,351.195553,351.195471,-0.082,-0.234,C23 H27 O3     ,23,27,0,3,0,
636.11,2710478,351.206825,351.206705,-0.120,-0.342,C22 H27 N2 O2  ,22,27,2,2,0,
35.52,15938511,351.210733,351.210727,-0.006,-0.016,C27 H27        ,27,27,0,0,0,
130.58,5498836,351.231844,351.231857,0.013,0.037,C24 H31 O2     ,24,31,0,2,0,
588.19,2799062,351.243046,351.243090,0.044,0.126,C23 H31 N2 O   ,23,31,2,1,0,
275.55,3797976,351.252966,351.252986,0.020,0.058,C21 H35 O4     ,21,35,0,4,0,
412.70,10212316,351.268232,351.268242,0.010,0.028,C25 H35 O      ,25,35,0,1,0,
694.71,1685982,351.279474,351.279476,0.001,0.004,C24 H35 N2     ,24,35,2,0,0,
-1000.00,8549344,351.289372,351.289372,-0.001,-0.002,C22 H39 O3     ,22,39,0,3,0,
81.27,72975328,351.304623,351.304628,0.004,0.012,C26 H39        ,26,39,0,0,0,
15.13,52773864,351.325752,351.325757,0.005,0.014,C23 H43 O2     ,23,43,0,2,0,
475.04,29516778,351.336988,351.336990,0.003,0.007,C22 H43 N2 O   ,22,43,2,1,0,
2.11,107709424,351.362141,351.362143,0.001,0.003,C24 H47 O      ,24,47,0,1,0,
2.52,664241152,351.398532,351.398528,-0.004,-0.011,C25 H51        ,25,51,0,0,0,
497.82,2310304,352.169555,352.169591,0.036,0.101,C25 H22 N O    ,25,22,1,1,0,
502.81,1630885,352.190729,352.190720,-0.009,-0.024,C22 H26 N O3   ,22,26,1,3,0,
300.74,4450472,352.206001,352.205976,-0.024,-0.069,C26 H26 N      ,26,26,1,0,0,
441.80,5014699,352.218526,352.218592,0.066,0.187,C13 H38 N O5 S2,13,38,1,5,2,
649.37,4282541,352.227135,352.227106,-0.029,-0.083,C23 H30 N O2   ,23,30,1,2,0,
518.30,6753461,352.263471,352.263491,0.020,0.058,C24 H34 N O    ,24,34,1,1,0,
481.59,3512505,352.284620,352.284621,0.001,0.002,C21 H38 N O3   ,21,38,1,3,0,
547.95,8268989,352.299885,352.299877,-0.008,-0.022,C25 H38 N      ,25,38,1,0,0,
94.78,42190016,352.312453,352.312453,0.000,0.000,C26 H40        ,26,40,0,0,0,
581.85,13911233,352.321001,352.321006,0.005,0.013,C22 H42 N O2   ,22,42,1,2,0,
29.35,53511368,352.357393,352.357392,-0.002,-0.005,C23 H46 N O    ,23,46,1,1,0,
585.70,9456849,352.393826,352.393777,-0.049,-0.140,C24 H50 N      ,24,50,1,0,0,
-1000.00,2174329,353.164861,353.164840,-0.021,-0.060,C24 H21 N2 O   ,24,21,2,1,0,
547.41,1395835,353.174681,353.174736,0.054,0.154,C22 H25 O4     ,22,25,0,4,0,
609.89,1246331,353.177385,353.177416,0.031,0.088,C25 H23 N O    ,25,23,1,1,0,
59.40,3678590,353.190014,353.189992,-0.022,-0.063,C26 H25 O      ,26,25,0,1,0,
535.98,3301761,353.201193,353.201225,0.032,0.090,C25 H25 N2     ,25,25,2,0,0,
659.24,1509763,353.213761,353.213801,0.041,0.115,C26 H27 N      ,26,27,1,0,0,
746.99,2545541,353.222413,353.222355,-0.059,-0.166,C22 H29 N2 O2  ,22,29,2,2,0,
170.78,17380742,353.226377,353.226377,0.001,0.002,C27 H29        ,27,29,0,0,0,
716.05,1407623,353.232128,353.232251,0.122,0.346,C20 H33 O5     ,20,33,0,5,0,
152.35,6454667,353.247498,353.247507,0.009,0.026,C24 H33 O2     ,24,33,0,2,0,
641.94,1998733,353.258778,353.258740,-0.038,-0.108,C23 H33 N2 O   ,23,33,2,1,0,
-1000.00,7648656,353.268665,353.268636,-0.029,-0.081,C21 H37 O4     ,21,37,0,4,0,
738.87,11060627,353.283890,353.283892,0.002,0.007,C25 H37 O      ,25,37,0,1,0,
65.90,11847063,353.305021,353.305022,0.000,0.001,C22 H41 O3     ,22,41,0,3,0,
86.54,112756120,353.320273,353.320278,0.005,0.015,C26 H41        ,26,41,0,0,0,
15.52,40920480,353.341414,353.341407,-0.007,-0.020,C23 H45 O2     ,23,45,0,2,0,
18.84,74073512,353.377790,353.377793,0.002,0.007,C24 H49 O      ,24,49,0,1,0,
425.74,3086935,354.185221,354.185241,0.020,0.057,C25 H24 N O    ,25,24,1,1,0,
494.07,2154076,354.206397,354.206370,-0.027,-0.075,C22 H28 N O3   ,22,28,1,3,0,
134.31,5441119,354.221596,354.221626,0.030,0.085,C26 H28 N      ,26,28,1,0,0,
401.15,6887010,354.234195,354.234202,0.007,0.020,C27 H30        ,27,30,0,0,0,
652.50,4390500,354.242785,354.242756,-0.030,-0.083,C23 H32 N O2   ,23,32,1,2,0,
609.37,1972326,354.255366,354.255332,-0.034,-0.096,C24 H34 O2     ,24,34,0,2,0,
685.74,6575724,354.279142,354.279141,-0.001,-0.002,C24 H36 N O    ,24,36,1,1,0,
694.76,2767470,354.291743,354.291717,-0.026,-0.072,C25 H38 O      ,25,38,0,1,0,
531.74,3074672,354.300283,354.300271,-0.012,-0.034,C21 H40 N O3   ,21,40,1,3,0,
576.45,8445555,354.315537,354.315527,-0.010,-0.030,C25 H40 N      ,25,40,1,0,0,
88.34,61654648,354.328101,354.328103,0.001,0.004,C26 H42        ,26,42,0,0,0,
642.51,9807480,354.336649,354.336656,0.007,0.020,C22 H44 N O2   ,22,44,1,2,0,
18.58,21239424,354.373040,354.373042,0.002,0.004,C23 H48 N O    ,23,48,1,1,0,
21.75,6821512,354.409437,354.409427,-0.010,-0.029,C24 H52 N      ,24,52,1,0,0,
-1000.00,3325737,355.148126,355.148127,0.001,0.003,C28 H19        ,28,19,0,0,0,
664.16,2500912,355.180452,355.180490,0.037,0.105,C24 H23 N2 O   ,24,23,2,1,0,
188.66,5115702,355.205623,355.205642,0.019,0.052,C26 H27 O      ,26,27,0,1,0,
557.30,3008312,355.216906,355.216875,-0.031,-0.088,C25 H27 N2     ,25,27,2,0,0,
481.48,2712378,355.226785,355.226771,-0.013,-0.038,C23 H31 O3     ,23,31,0,3,0,
438.89,5846843,355.230168,355.230143,-0.026,-0.072,C20 H35 O3 S   ,20,35,0,3,1,
44.55,19539774,355.242025,355.242027,0.003,0.008,C27 H31        ,27,31,0,0,0,
558.56,1903935,355.247880,355.247901,0.020,0.057,C20 H35 O5     ,20,35,0,5,0,
129.85,8814402,355.263127,355.263157,0.030,0.084,C24 H35 O2     ,24,35,0,2,0,
8.87,58001224,355.284279,355.284286,0.007,0.020,C21 H39 O4     ,21,39,0,4,0,
613.98,18663242,355.299548,355.299542,-0.006,-0.016,C25 H39 O      ,25,39,0,1,0,
687.01,1879372,355.310738,355.310776,0.037,0.105,C24 H39 N2     ,24,39,2,0,0,
14.30,15943502,355.320672,355.320672,-0.001,-0.002,C22 H43 O3     ,22,43,0,3,0,
117.76,161744720,355.335925,355.335928,0.003,0.007,C26 H43        ,26,43,0,0,0,
15.18,12646230,355.357042,355.357057,0.015,0.043,C23 H47 O2     ,23,47,0,2,0,
577.07,1472006,356.164437,356.164505,0.068,0.192,C24 H22 N O2   ,24,22,1,2,0,
371.36,3798030,356.200871,356.200891,0.020,0.055,C25 H26 N O    ,25,26,1,1,0,
496.17,2711571,356.222043,356.222020,-0.023,-0.065,C22 H30 N O3   ,22,30,1,3,0,
277.08,5054487,356.237272,356.237276,0.004,0.011,C26 H30 N      ,26,30,1,0,0,
399.79,7446553,356.249867,356.249852,-0.014,-0.040,C27 H32        ,27,32,0,0,0,
625.68,4735003,356.258382,356.258406,0.023,0.066,C23 H34 N O2   ,23,34,1,2,0,
686.62,1775646,356.271007,356.270982,-0.025,-0.071,C24 H36 O2     ,24,36,0,2,0,
638.37,8810531,356.294794,356.294791,-0.002,-0.007,C24 H38 N O    ,24,38,1,1,0,
678.35,4019238,356.307417,356.307367,-0.050,-0.140,C25 H40 O      ,25,40,0,1,0,
375.05,10958891,356.331189,356.331177,-0.012,-0.033,C25 H42 N      ,25,42,1,0,0,
32.99,120490032,356.343753,356.343753,0.000,0.001,C26 H44        ,26,44,0,0,0,
653.50,1944623,356.352234,356.352306,0.072,0.203,C22 H46 N O2   ,22,46,1,2,0,
36.91,4073697,357.163774,357.163777,0.003,0.010,C28 H21        ,28,21,0,0,0,
604.36,2392296,357.196152,357.196140,-0.012,-0.035,C24 H25 N2 O   ,24,25,2,1,0,
201.79,5624045,357.221294,357.221292,-0.002,-0.006,C26 H29 O      ,26,29,0,1,0,
575.03,2578672,357.232574,357.232525,-0.049,-0.136,C25 H29 N2     ,25,29,2,0,0,
398.84,3012850,357.242397,357.242421,0.025,0.069,C23 H33 O3     ,23,33,0,3,0,
37.33,24553716,357.257669,357.257677,0.009,0.024,C27 H33        ,27,33,0,0,0,
552.80,2307318,357.263511,357.263551,0.040,0.111,C20 H37 O5     ,20,37,0,5,0,
84.31,11426042,357.278816,357.278807,-0.009,-0.026,C24 H37 O2     ,24,37,0,2,0,
13.95,32917758,357.299936,357.299936,-0.000,-0.000,C21 H41 O4     ,21,41,0,4,0,
560.98,26519810,357.315187,357.315192,0.005,0.015,C25 H41 O      ,25,41,0,1,0,
-1000.00,7710982,357.336292,357.336322,0.030,0.083,C22 H45 O3     ,22,45,0,3,0,
9.51,256411920,357.351579,357.351578,-0.001,-0.003,C26 H45        ,26,45,0,0,0,
-1000.00,1878970,358.158957,358.159026,0.069,0.192,C27 H20 N      ,27,20,1,0,0,
428.65,2202045,358.171546,358.171642,0.095,0.266,C14 H32 N O5 S2,14,32,1,5,2,
553.36,2167230,358.180115,358.180155,0.040,0.112,C24 H24 N O2   ,24,24,1,2,0,
428.74,1401539,358.201260,358.201285,0.024,0.068,C21 H28 N O4   ,21,28,1,4,0,
382.04,4560327,358.216531,358.216541,0.010,0.027,C25 H28 N O    ,25,28,1,1,0,
746.39,1651145,358.229146,358.229117,-0.029,-0.080,C26 H30 O      ,26,30,0,1,0,
510.72,2022859,358.237641,358.237670,0.029,0.081,C22 H32 N O3   ,22,32,1,3,0,
269.48,5460431,358.252915,358.252926,0.012,0.032,C26 H32 N      ,26,32,1,0,0,
426.59,8567249,358.265495,358.265503,0.007,0.021,C27 H34        ,27,34,0,0,0,
536.27,4211155,358.274046,358.274056,0.010,0.027,C23 H36 N O2   ,23,36,1,2,0,
692.46,1932758,358.286595,358.286632,0.037,0.102,C24 H38 O2     ,24,38,0,2,0,
