mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,O,S,
505.10,3384812,378.242772,378.242756,-0.017,-0.044,C25 H32 N O2   ,25,32,1,2,0,
406.45,5542387,378.279103,378.279141,0.038,0.100,C26 H36 N O    ,26,36,1,1,0,
554.61,2607095,378.300245,378.300271,0.026,0.068,C23 H40 N O3   ,23,40,1,3,0,
417.16,6330874,378.315549,378.315527,-0.022,-0.059,C27 H40 N      ,27,40,1,0,0,
552.87,29071868,378.328092,378.328103,0.011,0.029,C28 H42        ,28,42,0,0,0,
572.86,7301631,378.336647,378.336656,0.009,0.024,C24 H44 N O2   ,24,44,1,2,0,
19.23,21428742,378.373023,378.373042,0.019,0.049,C25 H48 N O    ,25,48,1,1,0,
193.78,39115276,378.409439,378.409427,-0.012,-0.032,C26 H52 N      ,26,52,1,0,0,
128.37,213621264,378.422003,378.422003,-0.000,-0.001,C27 H54        ,27,54,0,0,0,
373.51,1872041,379.180384,379.180490,0.106,0.280,C26 H23 N2 O   ,26,23,2,1,0,
-1000.00,3300014,379.205670,379.205642,-0.028,-0.074,C28 H27 O      ,28,27,0,1,0,
504.90,2670256,379.216916,379.216875,-0.041,-0.108,C27 H27 N2     ,27,27,2,0,0,
627.89,2206389,379.238094,379.238005,-0.090,-0.237,C24 H31 N2 O2  ,24,31,2,2,0,
50.52,14035637,379.242012,379.242027,0.016,0.042,C29 H31        ,29,31,0,0,0,
-1000.00,4318906,379.263172,379.263157,-0.016,-0.041,C26 H35 O2     ,26,35,0,2,0,
517.21,4244158,379.284263,379.284286,0.023,0.062,C23 H39 O4     ,23,39,0,4,0,
589.15,10136257,379.299536,379.299542,0.006,0.016,C27 H39 O      ,27,39,0,1,0,
28.15,83991240,379.335926,379.335928,0.002,0.004,C28 H43        ,28,43,0,0,0,
24.96,48175820,379.357060,379.357057,-0.003,-0.007,C25 H47 O2     ,25,47,0,2,0,
469.19,19692238,379.368293,379.368291,-0.003,-0.007,C24 H47 N2 O   ,24,47,2,1,0,
3.45,116103896,379.393441,379.393443,0.002,0.004,C26 H51 O      ,26,51,0,1,0,
0.17,589273792,379.429837,379.429828,-0.009,-0.023,C27 H55        ,27,55,0,0,0,
463.04,2746233,380.200907,380.200891,-0.016,-0.043,C27 H26 N O    ,27,26,1,1,0,
534.40,1656189,380.222089,380.222020,-0.069,-0.181,C24 H30 N O3   ,24,30,1,3,0,
415.83,4222849,380.237262,380.237316,0.054,0.143,C14 H40 N2 O5 S2,14,40,2,5,2,
437.98,4614019,380.249837,380.249892,0.055,0.145,C15 H42 N O5 S2,15,42,1,5,2,
514.72,3491717,380.258399,380.258406,0.006,0.017,C25 H34 N O2   ,25,34,1,2,0,
604.39,6097805,380.294771,380.294791,0.020,0.053,C26 H38 N O    ,26,38,1,1,0,
656.51,2552207,380.307271,380.307367,0.096,0.252,C27 H40 O      ,27,40,0,1,0,
459.83,8614804,380.331202,380.331177,-0.026,-0.067,C27 H42 N      ,27,42,1,0,0,
550.22,45423512,380.343741,380.343753,0.012,0.032,C28 H44        ,28,44,0,0,0,
591.84,8043416,380.352290,380.352306,0.017,0.044,C24 H46 N O2   ,24,46,1,2,0,
709.17,1864091,380.364887,380.364882,-0.005,-0.013,C25 H48 O2     ,25,48,0,2,0,
62.60,37231520,380.388682,380.388692,0.009,0.025,C25 H50 N O    ,25,50,1,1,0,
-1000.00,2421312,381.163819,381.163817,-0.002,-0.005,C16 H31 N O5 S2,16,31,1,5,2,
-1000.00,1366596,381.184834,381.184906,0.072,0.189,C27 H25 O2     ,27,25,0,2,0,
440.39,2461255,381.196131,381.196140,0.009,0.024,C26 H25 N2 O   ,26,25,2,1,0,
-1000.00,3677260,381.221299,381.221292,-0.007,-0.018,C28 H29 O      ,28,29,0,1,0,
552.99,2294862,381.232531,381.232525,-0.006,-0.016,C27 H29 N2     ,27,29,2,0,0,
533.47,2152528,381.242448,381.242421,-0.027,-0.070,C25 H33 O3     ,25,33,0,3,0,
621.71,1854035,381.253798,381.253655,-0.143,-0.375,C24 H33 N2 O2  ,24,33,2,2,0,
53.46,15195219,381.257667,381.257677,0.011,0.028,C29 H33        ,29,33,0,0,0,
163.66,4811864,381.278817,381.278807,-0.010,-0.027,C26 H37 O2     ,26,37,0,2,0,
572.73,1645146,381.290052,381.290040,-0.012,-0.031,C25 H37 N2 O   ,25,37,2,1,0,
485.79,15084636,381.299940,381.299936,-0.004,-0.011,C23 H41 O4     ,23,41,0,4,0,
799.74,13061215,381.315185,381.315192,0.008,0.020,C27 H41 O      ,27,41,0,1,0,
690.36,1521506,381.326382,381.326426,0.044,0.114,C26 H41 N2     ,26,41,2,0,0,
384.63,7545956,381.336313,381.336322,0.009,0.022,C24 H45 O3     ,24,45,0,3,0,
26.86,129604712,381.351580,381.351578,-0.002,-0.005,C28 H45        ,28,45,0,0,0,
17.90,32382060,381.372699,381.372707,0.008,0.022,C25 H49 O2     ,25,49,0,2,0,
3.47,75783280,381.409088,381.409093,0.004,0.011,C26 H53 O      ,26,53,0,1,0,
518.57,1335060,382.179985,382.180155,0.171,0.447,C26 H24 N O2   ,26,24,1,2,0,
403.34,3007772,382.216583,382.216541,-0.042,-0.109,C27 H28 N O    ,27,28,1,1,0,
476.30,2523424,382.237576,382.237670,0.095,0.248,C24 H32 N O3   ,24,32,1,3,0,
343.26,4594979,382.252878,382.252926,0.048,0.126,C28 H32 N      ,28,32,1,0,0,
412.32,5872934,382.265488,382.265503,0.014,0.037,C29 H34        ,29,34,0,0,0,
535.48,3188008,382.274073,382.274056,-0.018,-0.046,C25 H36 N O2   ,25,36,1,2,0,
480.61,1443628,382.295125,382.295185,0.060,0.156,C22 H40 N O4   ,22,40,1,4,0,
717.13,5510447,382.310470,382.310441,-0.029,-0.076,C26 H40 N O    ,26,40,1,1,0,
656.45,3848498,382.323002,382.323017,0.015,0.040,C27 H42 O      ,27,42,0,1,0,
555.65,8009015,382.346835,382.346827,-0.009,-0.022,C27 H44 N      ,27,44,1,0,0,
547.52,67247416,382.359397,382.359403,0.006,0.014,C28 H46        ,28,46,0,0,0,
606.54,9141563,382.367957,382.367956,-0.001,-0.002,C24 H48 N O2   ,24,48,1,2,0,
188.86,11697475,382.404350,382.404342,-0.008,-0.021,C25 H52 N O    ,25,52,1,1,0,
-1000.00,4180299,382.440837,382.440727,-0.110,-0.286,C26 H56 N      ,26,56,1,0,0,
165.30,4156903,383.179461,383.179427,-0.034,-0.088,C30 H23        ,30,23,0,0,0,
-1000.00,2147819,383.200566,383.200557,-0.010,-0.025,C27 H27 O2     ,27,27,0,2,0,
408.96,2420717,383.211784,383.211790,0.006,0.016,C26 H27 N2 O   ,26,27,2,1,0,
-1000.00,4276723,383.236956,383.236942,-0.014,-0.037,C28 H31 O      ,28,31,0,1,0,
523.90,2782709,383.248166,383.248175,0.009,0.024,C27 H31 N2     ,27,31,2,0,0,
38.40,19140090,383.273310,383.273328,0.017,0.045,C29 H35        ,29,35,0,0,0,
672.37,1756924,383.279173,383.279201,0.028,0.074,C22 H39 O5     ,22,39,0,5,0,
184.51,5983743,383.294427,383.294457,0.030,0.079,C26 H39 O2     ,26,39,0,2,0,
2.19,318938624,383.315580,383.315586,0.007,0.017,C23 H43 O4     ,23,43,0,4,0,
58.64,24436230,383.330846,383.330842,-0.004,-0.010,C27 H43 O      ,27,43,0,1,0,
684.01,1899529,383.342005,383.342076,0.070,0.184,C26 H43 N2     ,26,43,2,0,0,
62.12,188194320,383.367227,383.367228,0.001,0.001,C28 H47        ,28,47,0,0,0,
-1000.00,12693011,383.388360,383.388357,-0.003,-0.007,C25 H51 O2     ,25,51,0,2,0,
-1000.00,1352378,384.174665,384.174676,0.011,0.029,C29 H22 N      ,29,22,1,0,0,
719.97,1675455,384.195913,384.195806,-0.107,-0.280,C26 H26 N O2   ,26,26,1,2,0,
351.99,3804871,384.232215,384.232191,-0.024,-0.063,C27 H30 N O    ,27,30,1,1,0,
612.17,2139339,384.253362,384.253320,-0.041,-0.108,C24 H34 N O3   ,24,34,1,3,0,
211.67,4468431,384.268601,384.268577,-0.025,-0.064,C28 H34 N      ,28,34,1,0,0,
575.91,7106257,384.281144,384.281153,0.008,0.022,C29 H36        ,29,36,0,0,0,
611.26,4394707,384.289689,384.289706,0.017,0.044,C25 H38 N O2   ,25,38,1,2,0,
411.28,8015579,384.326030,384.326091,0.062,0.161,C26 H42 N O    ,26,42,1,1,0,
662.61,4982494,384.338661,384.338667,0.006,0.017,C27 H44 O      ,27,44,0,1,0,
595.86,3861215,384.347165,384.347221,0.055,0.144,C23 H46 N O3   ,23,46,1,3,0,
224.20,11488994,384.362486,384.362477,-0.009,-0.023,C27 H46 N      ,27,46,1,0,0,
52.95,124329704,384.375052,384.375053,0.001,0.003,C28 H48        ,28,48,0,0,0,
548.89,1395605,385.191121,385.191054,-0.067,-0.174,C25 H25 N2 O2  ,25,25,2,2,0,
133.36,5145494,385.195080,385.195077,-0.003,-0.008,C30 H25        ,30,25,0,0,0,
-1000.00,1951130,385.216136,385.216207,0.071,0.184,C27 H29 O2     ,27,29,0,2,0,
479.94,2269085,385.227394,385.227440,0.046,0.119,C26 H29 N2 O   ,26,29,2,1,0,
27.64,4485026,385.252582,385.252592,0.010,0.026,C28 H33 O      ,28,33,0,1,0,
580.95,2484132,385.263742,385.263825,0.083,0.216,C27 H33 N2     ,27,33,2,0,0,
50.11,24068010,385.288965,385.288978,0.012,0.032,C29 H37        ,29,37,0,0,0,
676.76,1652907,385.294734,385.294851,0.117,0.303,C22 H41 O5     ,22,41,0,5,0,
106.54,10547118,385.310109,385.310107,-0.002,-0.004,C26 H41 O2     ,26,41,0,2,0,
530.71,3476403,385.331259,385.331236,-0.023,-0.058,C23 H45 O4     ,23,45,0,4,0,
302.90,36495288,385.346484,385.346492,0.009,0.023,C27 H45 O      ,27,45,0,1,0,
690.91,1811897,385.357535,385.357726,0.191,0.496,C26 H45 N2     ,26,45,2,0,0,
440.03,5185467,385.367591,385.367622,0.031,0.081,C24 H49 O3     ,24,49,0,3,0,
15.87,286236608,385.382878,385.382878,-0.000,-0.000,C28 H49        ,28,49,0,0,0,
-1000.00,1778797,386.190288,386.190326,0.038,0.098,C29 H24 N      ,29,24,1,0,0,
435.08,1644656,386.202939,386.202942,0.003,0.009,C16 H36 N O5 S2,16,36,1,5,2,
635.15,2623602,386.211469,386.211456,-0.013,-0.034,C26 H28 N O2   ,26,28,1,2,0,
335.01,3823738,386.247819,386.247841,0.022,0.057,C27 H32 N O    ,27,32,1,1,0,
270.15,5119106,386.284211,386.284227,0.015,0.039,C28 H36 N      ,28,36,1,0,0,
574.96,8024197,386.296813,386.296803,-0.010,-0.027,C29 H38        ,29,38,0,0,0,
599.73,3852423,386.305304,386.305356,0.052,0.135,C25 H40 N O2   ,25,40,1,2,0,
29.74,11219086,386.341732,386.341741,0.009,0.023,C26 H44 N O    ,26,44,1,1,0,
559.93,22085778,386.354312,386.354318,0.006,0.014,C27 H46 O      ,27,46,0,1,0,
224.20,206676128,386.390701,386.390703,0.002,0.004,C28 H50        ,28,50,0,0,0,
531.67,1449804,387.206573,387.206705,0.132,0.340,C25 H27 N2 O2  ,25,27,2,2,0,
117.28,7936333,387.210717,387.210727,0.010,0.027,C30 H27        ,30,27,0,0,0,
-1000.00,2168657,387.231844,387.231857,0.013,0.033,C27 H31 O2     ,27,31,0,2,0,
514.33,2445652,387.243067,387.243090,0.023,0.059,C26 H31 N2 O   ,26,31,2,1,0,
28.42,5194074,387.268218,387.268242,0.024,0.062,C28 H35 O      ,28,35,0,1,0,
613.71,1721180,387.279319,387.279476,0.157,0.404,C27 H35 N2     ,27,35,2,0,0,
63.52,27500898,387.304627,387.304628,0.000,0.001,C29 H39        ,29,39,0,0,0,
677.74,2631011,387.310409,387.310501,0.092,0.237,C22 H43 O5     ,22,43,0,5,0,
19.64,12833126,387.325741,387.325757,0.016,0.041,C26 H43 O2     ,26,43,0,2,0,
22.33,38035824,387.362140,387.362143,0.003,0.008,C27 H47 O      ,27,47,0,1,0,
21.92,331391360,387.398527,387.398528,0.001,0.004,C28 H51        ,28,51,0,0,0,
494.88,2064424,388.206041,388.206016,-0.025,-0.065,C15 H36 N2 O5 S2,15,36,2,5,2,
426.86,2782763,388.218525,388.218592,0.067,0.173,C16 H38 N O5 S2,16,38,1,5,2,
648.71,2817581,388.227107,388.227106,-0.001,-0.003,C26 H30 N O2   ,26,30,1,2,0,
219.88,3787317,388.263508,388.263491,-0.017,-0.043,C27 H34 N O    ,27,34,1,1,0,
512.44,1718330,388.284663,388.284621,-0.043,-0.110,C24 H38 N O3   ,24,38,1,3,0,
549.91,5106237,388.299795,388.299877,0.081,0.210,C28 H38 N      ,28,38,1,0,0,
562.59,13144640,388.312453,388.312453,-0.001,-0.002,C29 H40        ,29,40,0,0,0,
550.90,5021250,388.320988,388.321006,0.018,0.047,C25 H42 N O2   ,25,42,1,2,0,
22.78,10805834,388.357391,388.357392,0.000,0.000,C26 H46 N O    ,26,46,1,1,0,
38.29,266576464,388.406354,388.406353,-0.001,-0.003,C28 H52        ,28,52,0,0,0,
-1000.00,1701123,389.189981,389.189992,0.011,0.027,C29 H25 O      ,29,25,0,1,0,
522.31,2008326,389.201210,389.201225,0.015,0.038,C28 H25 N2     ,28,25,2,0,0,
612.65,2007307,389.222455,389.222355,-0.100,-0.258,C25 H29 N2 O2  ,25,29,2,2,0,
83.27,9861900,389.226376,389.226377,0.001,0.004,C30 H29        ,30,29,0,0,0,
-1000.00,3182352,389.247475,389.247507,0.031,0.080,C27 H33 O2     ,27,33,0,2,0,
504.78,2314003,389.258760,389.258740,-0.020,-0.051,C26 H33 N2 O   ,26,33,2,1,0,
790.73,6462233,389.283921,389.283892,-0.029,-0.074,C28 H37 O      ,28,37,0,1,0,
629.47,1797915,389.295101,389.295126,0.024,0.063,C27 H37 N2     ,27,37,2,0,0,
365.13,5544733,389.304976,389.305022,0.046,0.117,C25 H41 O3     ,25,41,0,3,0,
507.66,4133662,389.308433,389.308393,-0.040,-0.103,C22 H45 O3 S   ,22,45,0,3,1,
57.48,41837344,389.320272,389.320278,0.006,0.015,C29 H41        ,29,41,0,0,0,
233.23,17675046,389.341415,389.341407,-0.008,-0.021,C26 H45 O2     ,26,45,0,2,0,
611.53,2282280,389.352655,389.352640,-0.015,-0.038,C25 H45 N2 O   ,25,45,2,1,0,
74.76,44393260,389.377789,389.377793,0.004,0.010,C27 H49 O      ,27,49,0,1,0,
339.20,373793600,389.414178,389.414178,-0.000,-0.001,C28 H53        ,28,53,0,0,0,
552.55,1499623,390.206410,390.206370,-0.040,-0.103,C25 H28 N O3   ,25,28,1,3,0,
330.61,3288043,390.221616,390.221626,0.010,0.026,C29 H28 N      ,29,28,1,0,0,
428.75,2540526,390.234159,390.234242,0.083,0.212,C16 H40 N O5 S2,16,40,1,5,2,
491.91,2913264,390.242797,390.242756,-0.041,-0.106,C26 H32 N O2   ,26,32,1,2,0,
427.57,1399796,390.263810,390.263885,0.075,0.192,C23 H36 N O4   ,23,36,1,4,0,
714.33,4772856,390.279131,390.279141,0.010,0.025,C27 H36 N O    ,27,36,1,1,0,
675.64,2035707,390.291742,390.291717,-0.025,-0.063,C28 H38 O      ,28,38,0,1,0,
480.58,2168829,390.300267,390.300271,0.004,0.010,C24 H40 N O3   ,24,40,1,3,0,
560.23,5753856,390.315581,390.315527,-0.054,-0.138,C28 H40 N      ,28,40,1,0,0,
556.67,20624386,390.328101,390.328103,0.002,0.004,C29 H42        ,29,42,0,0,0,
574.22,4591621,390.336652,390.336656,0.004,0.011,C25 H44 N O2   ,25,44,1,2,0,
27.62,8487949,390.373023,390.373042,0.018,0.047,C26 H48 N O    ,26,48,1,1,0,
702.34,6630416,390.385627,390.385618,-0.009,-0.024,C27 H50 O      ,27,50,0,1,0,
11.28,823108608,390.422015,390.422003,-0.011,-0.029,C28 H54        ,28,54,0,0,0,
477.42,2073801,391.205618,391.205642,0.024,0.062,C29 H27 O      ,29,27,0,1,0,
504.11,2181324,391.216871,391.216875,0.004,0.011,C28 H27 N2     ,28,27,2,0,0,
597.74,1920721,391.237905,391.238005,0.100,0.255,C25 H31 N2 O2  ,25,31,2,2,0,
89.46,11261138,391.242020,391.242027,0.008,0.019,C30 H31        ,30,31,0,0,0,
-1000.00,3434710,391.263138,391.263157,0.019,0.048,C27 H35 O2     ,27,35,0,2,0,
6.41,104867032,391.284274,391.284286,0.012,0.030,C24 H39 O4     ,24,39,0,4,0,
178.75,8096991,391.299550,391.299542,-0.008,-0.021,C28 H39 O      ,28,39,0,1,0,
554.23,6145252,391.320682,391.320672,-0.011,-0.027,C25 H43 O3     ,25,43,0,3,0,
43.87,63644904,391.335914,391.335928,0.014,0.036,C29 H43        ,29,43,0,0,0,
544.69,7242984,391.341748,391.341801,0.053,0.135,C22 H47 O5     ,22,47,0,5,0,
8.92,32785644,391.357054,391.357057,0.003,0.009,C26 H47 O2     ,26,47,0,2,0,
613.82,3855598,391.368289,391.368291,0.002,0.004,C25 H47 N2 O   ,25,47,2,1,0,
20.82,77112560,391.393435,391.393443,0.008,0.020,C27 H51 O      ,27,51,0,1,0,
12.82,368944384,391.429825,391.429828,0.004,0.009,C28 H55        ,28,55,0,0,0,
460.56,2124204,392.200951,392.200891,-0.060,-0.154,C28 H26 N O    ,28,26,1,1,0,
400.22,3108276,392.237183,392.237276,0.094,0.238,C29 H30 N      ,29,30,1,0,0,
419.03,3630519,392.249887,392.249892,0.006,0.014,C16 H42 N O5 S2,16,42,1,5,2,
502.06,3238329,392.258394,392.258406,0.011,0.029,C26 H34 N O2   ,26,34,1,2,0,
345.62,4964802,392.294766,392.294791,0.026,0.065,C27 H38 N O    ,27,38,1,1,0,
628.40,2796998,392.315980,392.315921,-0.059,-0.150,C24 H42 N O3   ,24,42,1,3,0,
484.90,5627338,392.331198,392.331177,-0.021,-0.054,C28 H42 N      ,28,42,1,0,0,
123.55,28190156,392.343762,392.343753,-0.009,-0.024,C29 H44        ,29,44,0,0,0,
582.79,4708815,392.352276,392.352306,0.030,0.077,C25 H46 N O2   ,25,46,1,2,0,
19.45,22635990,392.388683,392.388692,0.008,0.021,C26 H50 N O    ,26,50,1,1,0,
199.89,33572320,392.425092,392.425077,-0.015,-0.037,C27 H54 N      ,27,54,1,0,0,
49.86,207332832,392.437648,392.437653,0.006,0.014,C28 H56        ,28,56,0,0,0,
-1000.00,1710217,393.163806,393.163817,0.011,0.027,C17 H31 N O5 S2,17,31,1,5,2,
-1000.00,1783952,393.196048,393.196140,0.092,0.235,C27 H25 N2 O   ,27,25,2,1,0,
491.00,1685141,393.217360,393.217269,-0.091,-0.232,C24 H29 N2 O3  ,24,29,2,3,0,
-1000.00,2439830,393.221298,393.221292,-0.006,-0.014,C29 H29 O      ,29,29,0,1,0,
528.81,2052249,393.232527,393.232525,-0.002,-0.004,C28 H29 N2     ,28,29,2,0,0,
611.02,2144925,393.253528,393.253655,0.127,0.323,C25 H33 N2 O2  ,25,33,2,2,0,
36.08,12621470,393.257681,393.257677,-0.004,-0.009,C30 H33        ,30,33,0,0,0,
212.22,4568739,393.278779,393.278807,0.028,0.070,C27 H37 O2     ,27,37,0,2,0,
469.24,2865832,393.299938,393.299936,-0.002,-0.005,C24 H41 O4     ,24,41,0,4,0,
307.76,10477227,393.315172,393.315192,0.020,0.051,C28 H41 O      ,28,41,0,1,0,
673.20,1454254,393.326375,393.326426,0.051,0.128,C27 H41 N2     ,27,41,2,0,0,
406.32,5205681,393.336316,393.336322,0.006,0.015,C25 H45 O3     ,25,45,0,3,0,
52.49,85305008,393.351568,393.351578,0.010,0.026,C29 H45        ,29,45,0,0,0,
23.64,49538744,393.372707,393.372707,0.000,0.001,C26 H49 O2     ,26,49,0,2,0,
7.97,118433472,393.409091,393.409093,0.001,0.003,C27 H53 O      ,27,53,0,1,0,
2.78,601335488,393.445480,393.445478,-0.002,-0.005,C28 H57        ,28,57,0,0,0,
434.53,2755452,394.216480,394.216541,0.061,0.154,C28 H28 N O    ,28,28,1,1,0,
449.40,1847681,394.237658,394.237670,0.012,0.031,C25 H32 N O3   ,25,32,1,3,0,
403.39,3549060,394.252942,394.252926,-0.016,-0.041,C29 H32 N      ,29,32,1,0,0,
413.89,4386695,394.265476,394.265542,0.066,0.169,C16 H44 N O5 S2,16,44,1,5,2,
643.45,3096457,394.274056,394.274056,-0.001,-0.001,C26 H36 N O2   ,26,36,1,2,0,
533.15,5754770,394.310460,394.310441,-0.019,-0.047,C27 H40 N O    ,27,40,1,1,0,
696.42,2104724,394.322962,394.323017,0.055,0.140,C28 H42 O      ,28,42,0,1,0,
566.41,7217050,394.346820,394.346827,0.007,0.017,C28 H44 N      ,28,44,1,0,0,
82.87,47507356,394.359399,394.359403,0.004,0.009,C29 H46        ,29,46,0,0,0,
583.91,6723487,394.367950,394.367956,0.006,0.015,C25 H48 N O2   ,25,48,1,2,0,
56.12,36276136,394.404331,394.404342,0.011,0.027,C26 H52 N O    ,26,52,1,1,0,
-1000.00,2610267,395.179423,395.179427,0.005,0.011,C31 H23        ,31,23,0,0,0,
-1000.00,1854051,395.211738,395.211790,0.052,0.133,C27 H27 N2 O   ,27,27,2,1,0,
-1000.00,3220585,395.236967,395.236942,-0.025,-0.064,C29 H31 O      ,29,31,0,1,0,
550.63,1764459,395.248092,395.248175,0.084,0.212,C28 H31 N2     ,28,31,2,0,0,
516.07,1936494,395.258032,395.258071,0.040,0.100,C26 H35 O3     ,26,35,0,3,0,
588.27,1420911,395.263980,395.264123,0.143,0.362,C26 H37 N S    ,26,37,1,0,1,
589.93,1810416,395.269420,395.269305,-0.115,-0.292,C25 H35 N2 O2  ,25,35,2,2,0,
37.63,14760049,395.273318,395.273328,0.010,0.024,C30 H35        ,30,35,0,0,0,
-1000.00,5074038,395.294501,395.294457,-0.044,-0.111,C27 H39 O2     ,27,39,0,2,0,
565.45,1842809,395.305674,395.305690,0.016,0.040,C26 H39 N2 O   ,26,39,2,1,0,
118.42,6045819,395.315523,395.315586,0.064,0.161,C24 H43 O4     ,24,43,0,4,0,
523.97,12597375,395.330830,395.330842,0.013,0.032,C28 H43 O      ,28,43,0,1,0,
665.17,1901697,395.342021,395.342076,0.055,0.139,C27 H43 N2     ,27,43,2,0,0,
382.06,7581828,395.351971,395.351972,0.000,0.001,C25 H47 O3     ,25,47,0,3,0,
52.76,136947840,395.367218,395.367228,0.010,0.025,C29 H47        ,29,47,0,0,0,
20.12,36317324,395.388354,395.388357,0.003,0.008,C26 H51 O2     ,26,51,0,2,0,
659.62,1384079,395.399754,395.399591,-0.164,-0.414,C25 H51 N2 O   ,25,51,2,1,0,
7.32,79849624,395.424729,395.424743,0.014,0.034,C27 H55 O      ,27,55,0,1,0,
462.76,2839890,396.232200,396.232191,-0.009,-0.022,C28 H30 N O    ,28,30,1,1,0,
484.66,1866070,396.253295,396.253320,0.026,0.064,C25 H34 N O3   ,25,34,1,3,0,
302.81,4108634,396.268551,396.268577,0.025,0.064,C29 H34 N      ,29,34,1,0,0,
477.88,5165405,396.281138,396.281153,0.014,0.036,C30 H36        ,30,36,0,0,0,
544.51,2549599,396.289770,396.289706,-0.064,-0.161,C26 H38 N O2   ,26,38,1,2,0,
643.38,5658984,396.326089,396.326091,0.003,0.007,C27 H42 N O    ,27,42,1,1,0,
687.94,3079530,396.338596,396.338667,0.071,0.180,C28 H44 O      ,28,44,0,1,0,
514.90,3720557,396.347192,396.347221,0.029,0.073,C24 H46 N O3   ,24,46,1,3,0,
526.45,8288624,396.362504,396.362477,-0.027,-0.069,C28 H46 N      ,28,46,1,0,0,
71.78,75590000,396.375049,396.375053,0.004,0.011,C29 H48        ,29,48,0,0,0,
613.12,7223669,396.383568,396.383606,0.039,0.097,C25 H50 N O2   ,25,50,1,2,0,
161.61,10574205,396.419984,396.419992,0.008,0.020,C26 H54 N O    ,26,54,1,1,0,
26.81,9394566,396.456428,396.456377,-0.050,-0.127,C27 H58 N      ,27,58,1,0,0,
162.68,4752948,397.195064,397.195117,0.053,0.134,C17 H35 N O5 S2,17,35,1,5,2,
447.49,2252348,397.227469,397.227440,-0.029,-0.074,C27 H29 N2 O   ,27,29,2,1,0,
-1000.00,3503681,397.252548,397.252592,0.044,0.111,C29 H33 O      ,29,33,0,1,0,
518.17,2295364,397.263789,397.263825,0.037,0.093,C28 H33 N2     ,28,33,2,0,0,
37.56,17119818,397.288963,397.288978,0.015,0.038,C30 H37        ,30,37,0,0,0,
21.10,6842959,397.310083,397.310107,0.024,0.061,C27 H41 O2     ,27,41,0,2,0,
632.36,1622610,397.321340,397.321340,0.000,0.001,C26 H41 N2 O   ,26,41,2,1,0,
30.34,20793940,397.331229,397.331236,0.008,0.020,C24 H45 O4     ,24,45,0,4,0,
149.91,19835480,397.346481,397.346492,0.011,0.028,C28 H45 O      ,28,45,0,1,0,
688.23,2069594,397.357753,397.357726,-0.027,-0.067,C27 H45 N2     ,27,45,2,0,0,
398.02,9863772,397.367597,397.367622,0.025,0.063,C25 H49 O3     ,25,49,0,3,0,
76.93,214739552,397.382873,397.382878,0.005,0.013,C29 H49        ,29,49,0,0,0,
23.92,16964198,397.404009,397.404007,-0.001,-0.003,C26 H53 O2     ,26,53,0,2,0,
-1000.00,1493279,398.190226,398.190366,0.140,0.352,C16 H34 N2 O5 S2,16,34,2,5,2,
499.56,1635108,398.211408,398.211456,0.047,0.118,C27 H28 N O2   ,27,28,1,2,0,
436.41,3081005,398.247774,398.247841,0.067,0.168,C28 H32 N O    ,28,32,1,1,0,
520.18,1463602,398.268885,398.268970,0.085,0.214,C25 H36 N O3   ,25,36,1,3,0,
53.91,4538166,398.284247,398.284227,-0.021,-0.052,C29 H36 N      ,29,36,1,0,0,
569.98,6585145,398.296794,398.296803,0.008,0.021,C30 H38        ,30,38,0,0,0,
611.13,3759931,398.305359,398.305356,-0.003,-0.009,C26 H40 N O2   ,26,40,1,2,0,
438.92,7076675,398.341762,398.341741,-0.020,-0.050,C27 H44 N O    ,27,44,1,1,0,
694.99,3512134,398.354367,398.354318,-0.050,-0.125,C28 H46 O      ,28,46,0,1,0,
321.28,11676492,398.378135,398.378127,-0.008,-0.020,C28 H48 N      ,28,48,1,0,0,
356.98,137636688,398.390696,398.390703,0.007,0.016,C29 H50        ,29,50,0,0,0,
486.16,1758225,399.206548,399.206705,0.157,0.393,C26 H27 N2 O2  ,26,27,2,2,0,
155.59,5248018,399.210710,399.210727,0.017,0.043,C31 H27        ,31,27,0,0,0,
527.06,1997847,399.231804,399.231857,0.052,0.131,C28 H31 O2     ,28,31,0,2,0,
354.23,2491929,399.243076,399.243090,0.014,0.034,C27 H31 N2 O   ,27,31,2,1,0,
43.66,3771423,399.268230,399.268242,0.012,0.030,C29 H35 O      ,29,35,0,1,0,
