mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,Ni,O,S,V,
551.09,2763125,434.130160,434.130131,-0.029,-0.067,C32 H18 O2     ,32,18,0,0,2,0,0,
513.96,4048247,434.133541,434.133503,-0.038,-0.088,C29 H22 O2 S   ,29,22,0,0,2,1,0,
279.47,4790656,434.154002,434.153941,-0.061,-0.141,C32 H20 N O    ,32,20,1,0,1,0,0,
447.96,4627841,434.157366,434.157312,-0.054,-0.125,C29 H24 N O S  ,29,24,1,0,1,1,0,
133.67,12253573,434.166524,434.166517,-0.007,-0.016,C33 H22 O      ,33,22,0,0,1,0,0,
457.66,3318151,434.169901,434.169888,-0.013,-0.030,C30 H26 O S    ,30,26,0,0,1,1,0,
595.61,1581193,434.175006,434.175070,0.064,0.147,C29 H24 N O3   ,29,24,1,0,3,0,0,
562.87,4516234,434.177782,434.177750,-0.032,-0.073,C32 H22 N2     ,32,22,2,0,0,0,0,
265.84,11184528,434.190346,434.190326,-0.020,-0.046,C33 H24 N      ,33,24,1,0,0,0,0,
314.16,11184528,434.190346,434.190366,0.020,0.046,C19 H34 N2 O5 S2,19,34,2,0,5,2,0,
543.79,6910354,434.193761,434.193698,-0.064,-0.146,C30 H28 N S    ,30,28,1,0,0,1,0,
56.14,28400022,434.202885,434.202902,0.017,0.040,C34 H26        ,34,26,0,0,0,0,0,
289.89,28400022,434.202885,434.202942,0.057,0.132,C20 H36 N O5 S2,20,36,1,0,5,2,0,
515.88,7098775,434.206246,434.206274,0.028,0.064,C31 H30 S      ,31,30,0,0,0,1,0,
331.03,3278249,434.247839,434.247841,0.002,0.004,C31 H32 N O    ,31,32,1,0,1,0,0,
252.60,5325242,434.284245,434.284266,0.022,0.050,C18 H46 N2 O5 S2,18,46,2,0,5,2,0,
297.15,5325242,434.284245,434.284227,-0.018,-0.042,C32 H36 N      ,32,36,1,0,0,0,0,
504.87,3200447,434.296878,434.296842,-0.035,-0.081,C19 H48 N O5 S2,19,48,1,0,5,2,0,
567.59,3200447,434.296878,434.296803,-0.075,-0.172,C33 H38        ,33,38,0,0,0,0,0,
395.59,2030564,434.378195,434.378127,-0.068,-0.156,C31 H48 N      ,31,48,1,0,0,0,0,
358.03,1807131,435.074792,435.074608,-0.184,-0.423,C27 H17 N O S2 ,27,17,1,0,1,2,0,
360.42,3528480,435.087206,435.087184,-0.022,-0.051,C28 H19 O S2   ,28,19,0,0,1,2,0,
581.25,3136298,435.107763,435.107622,-0.141,-0.323,C31 H17 N S    ,31,17,1,0,0,1,0,
391.41,7949099,435.111053,435.111416,0.362,0.833,C25 H21 N4 Ni  ,25,21,4,1,0,0,0,
400.61,7949099,435.111053,435.110993,-0.060,-0.137,C28 H21 N S2   ,28,21,1,0,0,2,0,
457.99,5303088,435.120380,435.120198,-0.182,-0.418,C32 H19 S      ,32,19,0,0,0,1,0,
445.85,5296945,435.123569,435.123570,0.000,0.000,C29 H23 S2     ,29,23,0,0,0,2,0,
559.68,1435443,435.128811,435.128752,-0.059,-0.136,C28 H21 N O2 S ,28,21,1,0,2,1,0,
292.64,15903543,435.137985,435.138420,0.435,1.000,C24 H24 N4 O V ,24,24,4,0,1,0,1,
197.89,15903543,435.137985,435.137956,-0.028,-0.065,C32 H19 O2     ,32,19,0,0,2,0,0,
141.02,9235266,435.161781,435.161766,-0.016,-0.036,C32 H21 N O    ,32,21,1,0,1,0,0,
484.76,2505027,435.165117,435.165137,0.020,0.045,C29 H25 N O S  ,29,25,1,0,1,1,0,
158.00,5636936,435.174332,435.174342,0.010,0.022,C33 H23 O      ,33,23,0,0,1,0,0,
620.96,3726157,435.185571,435.185575,0.004,0.010,C32 H23 N2     ,32,23,2,0,0,0,0,
139.94,19020626,435.198149,435.198151,0.003,0.006,C33 H25 N      ,33,25,1,0,0,0,0,
290.61,19020626,435.198149,435.198191,0.042,0.097,C19 H35 N2 O5 S2,19,35,2,0,5,2,0,
485.07,5469012,435.201521,435.201523,0.001,0.003,C30 H29 N S    ,30,29,1,0,0,1,0,
119.09,9063256,435.210737,435.210727,-0.010,-0.023,C34 H27        ,34,27,0,0,0,0,0,
538.92,9063256,435.210737,435.210767,0.030,0.069,C20 H37 N O5 S2,20,37,1,0,5,2,0,
448.84,3588953,435.213995,435.214099,0.103,0.237,C31 H31 S      ,31,31,0,0,0,1,0,
396.65,1863020,435.255533,435.255666,0.133,0.306,C31 H33 N O    ,31,33,1,0,1,0,0,
-1000.00,1735543,435.279514,435.279476,-0.038,-0.088,C31 H35 N2     ,31,35,2,0,0,0,0,
275.08,4565885,435.292046,435.292091,0.046,0.105,C18 H47 N2 O5 S2,18,47,2,0,5,2,0,
354.98,4565885,435.292046,435.292052,0.006,0.014,C32 H37 N      ,32,37,1,0,0,0,0,
464.03,1780610,435.304627,435.304667,0.040,0.092,C19 H49 N O5 S2,19,49,1,0,5,2,0,
624.17,1780610,435.304627,435.304628,0.000,0.001,C33 H39        ,33,39,0,0,0,0,0,
424.10,1441706,435.394507,435.394505,-0.002,-0.005,C27 H51 N2 O2  ,27,51,2,0,2,0,0,
459.25,3011812,436.091809,436.091638,-0.172,-0.394,C31 H16 O S    ,31,16,0,0,1,1,0,
353.16,6503653,436.095041,436.095009,-0.032,-0.074,C28 H20 O S2   ,28,20,0,0,1,2,0,
384.62,4322544,436.119089,436.119241,0.151,0.347,C25 H22 N4 Ni  ,25,22,4,1,0,0,0,
479.00,4322544,436.119089,436.118818,-0.271,-0.621,C28 H22 N S2   ,28,22,1,0,0,2,0,
269.27,19668212,436.128063,436.128023,-0.040,-0.091,C32 H20 S      ,32,20,0,0,0,1,0,
450.32,10091766,436.131401,436.131395,-0.007,-0.016,C29 H24 S2     ,29,24,0,0,0,2,0,
276.20,12319996,436.145812,436.145781,-0.030,-0.069,C32 H20 O2     ,32,20,0,0,2,0,0,
634.62,2208001,436.157006,436.157015,0.009,0.020,C31 H20 N2 O   ,31,20,2,0,1,0,0,
226.24,6092039,436.169604,436.169591,-0.014,-0.031,C32 H22 N O    ,32,22,1,0,1,0,0,
410.05,3301640,436.172982,436.172962,-0.020,-0.045,C29 H26 N O S  ,29,26,1,0,1,1,0,
98.93,10824973,436.182165,436.182167,0.002,0.003,C33 H24 O      ,33,24,0,0,1,0,0,
516.18,2459918,436.185638,436.185538,-0.099,-0.228,C30 H28 O S    ,30,28,0,0,1,1,0,
574.19,5354770,436.193366,436.193400,0.034,0.078,C32 H24 N2     ,32,24,2,0,0,0,0,
208.78,13163799,436.205985,436.205976,-0.009,-0.020,C33 H26 N      ,33,26,1,0,0,0,0,
344.29,13163799,436.205985,436.206016,0.031,0.071,C19 H36 N2 O5 S2,19,36,2,0,5,2,0,
409.25,4527385,436.209435,436.209348,-0.087,-0.199,C30 H30 N S    ,30,30,1,0,0,1,0,
35.58,22445340,436.218538,436.218552,0.014,0.033,C34 H28        ,34,28,0,0,0,0,0,
414.74,22445340,436.218538,436.218592,0.054,0.124,C20 H38 N O5 S2,20,38,1,0,5,2,0,
583.63,4463903,436.221830,436.221924,0.094,0.215,C31 H32 S      ,31,32,0,0,0,1,0,
231.46,3268913,436.263505,436.263491,-0.014,-0.032,C31 H34 N O    ,31,34,1,0,1,0,0,
166.47,4526402,436.299872,436.299877,0.004,0.010,C32 H38 N      ,32,38,1,0,0,0,0,
189.56,4526402,436.299872,436.299916,0.044,0.101,C18 H48 N2 O5 S2,18,48,2,0,5,2,0,
481.51,2124103,436.312508,436.312492,-0.015,-0.035,C19 H50 N O5 S2,19,50,1,0,5,2,0,
581.64,2124103,436.312508,436.312453,-0.055,-0.126,C33 H40        ,33,40,0,0,0,0,0,
-1000.00,1919852,436.393718,436.393777,0.059,0.135,C31 H50 N      ,31,50,1,0,0,0,0,
411.14,2779821,437.102791,437.102834,0.043,0.099,C28 H21 O S2   ,28,21,0,0,1,2,0,
481.91,5308086,437.123372,437.123272,-0.100,-0.229,C31 H19 N S    ,31,19,1,0,0,1,0,
450.42,1934520,437.126703,437.127066,0.362,0.829,C25 H23 N4 Ni  ,25,23,4,1,0,0,0,
508.20,1934520,437.126703,437.126644,-0.060,-0.137,C28 H23 N S2   ,28,23,1,0,0,2,0,
456.32,2592443,437.132934,437.132517,-0.418,-0.955,C21 H27 N O5 S2,21,27,1,0,5,2,0,
720.99,2592443,437.132934,437.132477,-0.457,-1.046,C35 H17        ,35,17,0,0,0,0,0,
431.83,11505340,437.135900,437.135848,-0.052,-0.118,C32 H21 S      ,32,21,0,0,0,1,0,
441.30,3055294,437.139130,437.139220,0.089,0.204,C29 H25 S2     ,29,25,0,0,0,2,0,
537.17,3224254,437.141102,437.141030,-0.072,-0.165,C31 H19 N O2   ,31,19,1,0,2,0,0,
666.57,3235524,437.153608,437.153606,-0.001,-0.003,C32 H21 O2     ,32,21,0,0,2,0,0,
561.07,1477830,437.156930,437.156978,0.048,0.110,C29 H25 O2 S   ,29,25,0,0,2,1,0,
666.95,1877193,437.164838,437.164840,0.002,0.004,C31 H21 N2 O   ,31,21,2,0,1,0,0,
141.16,9289423,437.177429,437.177416,-0.013,-0.031,C32 H23 N O    ,32,23,1,0,1,0,0,
486.20,1884368,437.180832,437.180787,-0.045,-0.103,C29 H27 N O S  ,29,27,1,0,1,1,0,
700.45,4501205,437.189993,437.189992,-0.001,-0.002,C33 H25 O      ,33,25,0,0,1,0,0,
455.95,4132566,437.193366,437.193363,-0.003,-0.006,C30 H29 O S    ,30,29,0,0,1,1,0,
605.87,3741402,437.201241,437.201225,-0.016,-0.036,C32 H25 N2     ,32,25,2,0,0,0,0,
113.33,20741856,437.213788,437.213801,0.013,0.031,C33 H27 N      ,33,27,1,0,0,0,0,
268.88,20741856,437.213788,437.213841,0.053,0.122,C19 H37 N2 O5 S2,19,37,2,0,5,2,0,
473.67,2448609,437.217361,437.217173,-0.188,-0.430,C30 H31 N S    ,30,31,1,0,0,1,0,
571.88,6293221,437.226395,437.226417,0.023,0.052,C20 H39 N O5 S2,20,39,1,0,5,2,0,
624.39,6293221,437.226395,437.226377,-0.017,-0.039,C34 H29        ,34,29,0,0,0,0,0,
453.61,3033831,437.229642,437.229749,0.107,0.244,C31 H33 S      ,31,33,0,0,0,1,0,
-1000.00,1616644,437.295077,437.295126,0.048,0.111,C31 H37 N2     ,31,37,2,0,0,0,0,
663.36,1615120,437.320127,437.320278,0.151,0.345,C33 H41        ,33,41,0,0,0,0,0,
-1000.00,2038041,437.341448,437.341407,-0.041,-0.094,C30 H45 O2     ,30,45,0,0,2,0,0,
134.73,2662493,438.053174,438.053144,-0.030,-0.069,C30 H14 S2     ,30,14,0,0,0,2,0,
483.41,1828466,438.097842,438.098083,0.241,0.551,C27 H20 N O S2 ,27,20,1,0,1,2,0,
650.68,1818229,438.103919,438.103916,-0.002,-0.005,C34 H14 O      ,34,14,0,0,1,0,0,
540.33,6045814,438.107328,438.107288,-0.040,-0.092,C31 H18 O S    ,31,18,0,0,1,1,0,
602.88,2427512,438.110648,438.110659,0.011,0.025,C28 H22 O S2   ,28,22,0,0,1,2,0,
398.66,7075969,438.131118,438.131097,-0.020,-0.047,C31 H20 N S    ,31,20,1,0,0,1,0,
480.16,2665603,438.134570,438.134469,-0.101,-0.231,C28 H24 N S2   ,28,24,1,0,0,2,0,
204.34,32170118,438.143680,438.143673,-0.007,-0.016,C32 H22 S      ,32,22,0,0,0,1,0,
519.85,6334600,438.146977,438.147045,0.067,0.154,C29 H26 S2     ,29,26,0,0,0,2,0,
518.75,4305039,438.161475,438.161431,-0.043,-0.099,C32 H22 O2     ,32,22,0,0,2,0,0,
639.37,2279572,438.172823,438.172665,-0.158,-0.360,C31 H22 N2 O   ,31,22,2,0,1,0,0,
257.88,6072474,438.185219,438.185241,0.022,0.049,C32 H24 N O    ,32,24,1,0,1,0,0,
398.48,2501787,438.188773,438.188612,-0.160,-0.366,C29 H28 N O S  ,29,28,1,0,1,1,0,
492.42,8728735,438.197847,438.197817,-0.030,-0.068,C33 H26 O      ,33,26,0,0,1,0,0,
598.16,4786341,438.209091,438.209050,-0.040,-0.092,C32 H26 N2     ,32,26,2,0,0,0,0,
123.84,16076970,438.221615,438.221626,0.011,0.025,C33 H28 N      ,33,28,1,0,0,0,0,
274.30,16076970,438.221615,438.221666,0.051,0.116,C19 H38 N2 O5 S2,19,38,2,0,5,2,0,
53.07,15573168,438.234191,438.234202,0.011,0.026,C34 H30        ,34,30,0,0,0,0,0,
333.71,15573168,438.234191,438.234242,0.051,0.116,C20 H40 N O5 S2,20,40,1,0,5,2,0,
581.34,2927794,438.237418,438.237574,0.156,0.355,C31 H34 S      ,31,34,0,0,0,1,0,
618.88,2193093,438.279111,438.279141,0.030,0.070,C31 H36 N O    ,31,36,1,0,1,0,0,
185.05,3197141,438.315556,438.315527,-0.030,-0.068,C32 H40 N      ,32,40,1,0,0,0,0,
598.23,2372827,438.328158,438.328103,-0.056,-0.127,C33 H42        ,33,42,0,0,0,0,0,
-1000.00,1856299,438.503297,438.503327,0.030,0.068,C30 H64 N      ,30,64,1,0,0,0,0,
475.15,1836586,439.059880,439.060100,0.220,0.501,C29 H11 O5     ,29,11,0,0,5,0,0,
492.79,2424368,439.071548,439.071333,-0.215,-0.489,C28 H11 N2 O4  ,28,11,2,0,4,0,0,
422.93,5618231,439.086558,439.086589,0.031,0.071,C32 H11 N2 O   ,32,11,2,0,1,0,0,
518.49,2552382,439.102559,439.102537,-0.022,-0.051,C30 H17 N O S  ,30,17,1,0,1,1,0,
528.03,4813380,439.115081,439.115113,0.031,0.071,C31 H19 O S    ,31,19,0,0,1,1,0,
465.70,2075717,439.118531,439.118484,-0.047,-0.106,C28 H23 O S2   ,28,23,0,0,1,2,0,
475.07,3085901,439.135689,439.135591,-0.098,-0.224,C20 H27 N2 O5 S2,20,27,2,0,5,2,0,
597.24,3085901,439.135689,439.135551,-0.138,-0.315,C34 H17 N      ,34,17,1,0,0,0,0,
283.05,13795918,439.138904,439.138922,0.018,0.042,C31 H21 N S    ,31,21,1,0,0,1,0,
477.05,4184659,439.148483,439.148167,-0.317,-0.721,C21 H29 N O5 S2,21,29,1,0,5,2,0,
645.77,4184659,439.148483,439.148127,-0.356,-0.811,C35 H19        ,35,19,0,0,0,0,0,
436.48,10060372,439.151463,439.151498,0.036,0.081,C32 H23 S      ,32,23,0,0,0,1,0,
503.05,3915351,439.156745,439.156680,-0.065,-0.147,C31 H21 N O2   ,31,21,1,0,2,0,0,
756.54,2454108,439.169226,439.169256,0.030,0.069,C32 H23 O2     ,32,23,0,0,2,0,0,
710.02,2010721,439.180498,439.180490,-0.008,-0.018,C31 H23 N2 O   ,31,23,2,0,1,0,0,
114.12,8929895,439.193091,439.193066,-0.025,-0.057,C32 H25 N O    ,32,25,1,0,1,0,0,
564.80,3884658,439.216867,439.216875,0.009,0.020,C32 H27 N2     ,32,27,2,0,0,0,0,
124.10,12636792,439.229472,439.229451,-0.020,-0.046,C33 H29 N      ,33,29,1,0,0,0,0,
241.21,12636792,439.229472,439.229491,0.020,0.045,C19 H39 N2 O5 S2,19,39,2,0,5,2,0,
472.43,2552959,439.245303,439.245399,0.095,0.217,C31 H35 S      ,31,35,0,0,0,1,0,
357.34,2274979,439.323298,439.323352,0.053,0.122,C32 H41 N      ,32,41,1,0,0,0,0,
84.34,3292155,440.068885,440.068794,-0.091,-0.206,C30 H16 S2     ,30,16,0,0,0,2,0,
515.95,2634766,440.110398,440.110362,-0.036,-0.081,C30 H18 N O S  ,30,18,1,0,1,1,0,
520.45,3895314,440.119745,440.119567,-0.179,-0.406,C34 H16 O      ,34,16,0,0,1,0,0,
331.32,9122835,440.122953,440.122938,-0.015,-0.035,C31 H20 O S    ,31,20,0,0,1,1,0,
295.15,15881251,440.156008,440.155952,-0.056,-0.126,C35 H20        ,35,20,0,0,0,0,0,
339.29,15881251,440.156008,440.155992,-0.016,-0.036,C21 H30 N O5 S2,21,30,1,0,5,2,0,
306.79,23323684,440.159282,440.159323,0.041,0.094,C32 H24 S      ,32,24,0,0,0,1,0,
624.24,3261479,440.164435,440.164505,0.071,0.161,C31 H22 N O2   ,31,22,1,0,2,0,0,
671.10,3406893,440.177082,440.177081,-0.001,-0.001,C32 H24 O2     ,32,24,0,0,2,0,0,
603.09,2211890,440.188275,440.188315,0.040,0.091,C31 H24 N2 O   ,31,24,2,0,1,0,0,
250.11,6065208,440.200870,440.200891,0.021,0.048,C32 H26 N O    ,32,26,1,0,1,0,0,
569.73,5461054,440.213485,440.213467,-0.018,-0.041,C33 H28 O      ,33,28,0,0,1,0,0,
532.75,4036675,440.224725,440.224700,-0.025,-0.056,C32 H28 N2     ,32,28,2,0,0,0,0,
239.00,6663241,440.237302,440.237276,-0.026,-0.059,C33 H30 N      ,33,30,1,0,0,0,0,
363.27,6663241,440.237302,440.237316,0.014,0.032,C19 H40 N2 O5 S2,19,40,2,0,5,2,0,
436.06,2453066,440.240727,440.240648,-0.080,-0.181,C30 H34 N S    ,30,34,1,0,0,1,0,
291.86,9741390,440.249879,440.249852,-0.026,-0.060,C34 H32        ,34,32,0,0,0,0,0,
383.72,9741390,440.249879,440.249892,0.014,0.031,C20 H42 N O5 S2,20,42,1,0,5,2,0,
519.40,2107491,440.294755,440.294791,0.036,0.083,C31 H38 N O    ,31,38,1,0,1,0,0,
120.90,3170420,440.331155,440.331177,0.022,0.050,C32 H42 N      ,32,42,1,0,0,0,0,
363.53,2548173,441.076771,441.076619,-0.151,-0.343,C30 H17 S2     ,30,17,0,0,0,2,0,
621.28,5932498,441.087209,441.086983,-0.226,-0.512,C28 H13 N2 O4  ,28,13,2,0,4,0,0,
31.12,313132512,441.102263,441.102239,-0.023,-0.053,C32 H13 N2 O   ,32,13,2,0,1,0,0,
403.86,4781537,441.118230,441.118187,-0.043,-0.097,C30 H19 N O S  ,30,19,1,0,1,1,0,
513.34,4632038,441.130817,441.130763,-0.054,-0.122,C31 H21 O S    ,31,21,0,0,1,1,0,
636.05,1625067,441.141873,441.141996,0.123,0.279,C30 H21 N2 S   ,30,21,2,0,0,1,0,
464.88,4505072,441.151334,441.151241,-0.093,-0.210,C20 H29 N2 O5 S2,20,29,2,0,5,2,0,
487.94,4505072,441.151334,441.151201,-0.132,-0.300,C34 H19 N      ,34,19,1,0,0,0,0,
337.39,10687985,441.154587,441.154572,-0.015,-0.034,C31 H23 N S    ,31,23,1,0,0,1,0,
500.73,6403574,441.163983,441.163817,-0.166,-0.377,C21 H31 N O5 S2,21,31,1,0,5,2,0,
645.68,6403574,441.163983,441.163777,-0.206,-0.467,C35 H21        ,35,21,0,0,0,0,0,
558.73,9930231,441.167097,441.167148,0.051,0.117,C32 H25 S      ,32,25,0,0,0,1,0,
527.67,3324410,441.172336,441.172330,-0.005,-0.012,C31 H23 N O2   ,31,23,1,0,2,0,0,
606.50,2526725,441.196163,441.196140,-0.023,-0.053,C31 H25 N2 O   ,31,25,2,0,1,0,0,
146.97,6618635,441.208690,441.208716,0.026,0.059,C32 H27 N O    ,32,27,1,0,1,0,0,
675.53,2568720,441.221195,441.221292,0.097,0.220,C33 H29 O      ,33,29,0,0,1,0,0,
660.72,2673174,441.232544,441.232525,-0.019,-0.043,C32 H29 N2     ,32,29,2,0,0,0,0,
161.40,8627739,441.245095,441.245101,0.006,0.014,C33 H31 N      ,33,31,1,0,0,0,0,
273.19,8627739,441.245095,441.245141,0.046,0.104,C19 H41 N2 O5 S2,19,41,2,0,5,2,0,
561.18,2660899,441.261101,441.261049,-0.052,-0.118,C31 H37 S      ,31,37,0,0,0,1,0,
555.81,1988171,441.347617,441.347555,-0.062,-0.140,C28 H45 N2 O2  ,28,45,2,0,2,0,0,
174.09,10962850,442.084430,442.084444,0.015,0.033,C30 H18 S2     ,30,18,0,0,0,2,0,
464.79,3523510,442.126070,442.126012,-0.059,-0.133,C30 H20 N O S  ,30,20,1,0,1,1,0,
502.91,5486522,442.135348,442.135217,-0.131,-0.297,C34 H18 O      ,34,18,0,0,1,0,0,
350.85,8832955,442.138636,442.138588,-0.048,-0.109,C31 H22 O S    ,31,22,0,0,1,1,0,
461.46,9222087,442.162427,442.162397,-0.030,-0.067,C31 H24 N S    ,31,24,1,0,0,1,0,
192.01,20645834,442.171658,442.171602,-0.056,-0.127,C35 H22        ,35,22,0,0,0,0,0,
341.55,20645834,442.171658,442.171642,-0.016,-0.037,C21 H32 N O5 S2,21,32,1,0,5,2,0,
216.97,22095820,442.174968,442.174973,0.006,0.013,C32 H26 S      ,32,26,0,0,0,1,0,
600.31,3465167,442.180200,442.180155,-0.044,-0.100,C31 H24 N O2   ,31,24,1,0,2,0,0,
697.35,3189717,442.192791,442.192731,-0.060,-0.135,C32 H26 O2     ,32,26,0,0,2,0,0,
476.18,4486112,442.216609,442.216541,-0.068,-0.154,C32 H28 N O    ,32,28,1,0,1,0,0,
668.25,3702758,442.229119,442.229117,-0.002,-0.004,C33 H30 O      ,33,30,0,0,1,0,0,
619.82,2493419,442.240475,442.240350,-0.125,-0.282,C32 H30 N2     ,32,30,2,0,0,0,0,
239.61,5560305,442.252935,442.252926,-0.009,-0.020,C33 H32 N      ,33,32,1,0,0,0,0,
353.73,5560305,442.252935,442.252966,0.031,0.070,C19 H42 N2 O5 S2,19,42,2,0,5,2,0,
383.89,7694327,442.265503,442.265503,-0.000,-0.000,C34 H34        ,34,34,0,0,0,0,0,
429.40,7694327,442.265503,442.265542,0.040,0.090,C20 H44 N O5 S2,20,44,1,0,5,2,0,
138.43,7948295,442.300863,442.301237,0.374,0.846,C27 H42 N2 O S ,27,42,2,0,1,1,0,
483.46,1591308,442.310378,442.310441,0.064,0.144,C31 H40 N O    ,31,40,1,0,1,0,0,
-1000.00,2740253,442.346842,442.346827,-0.016,-0.035,C32 H44 N      ,32,44,1,0,0,0,0,
40.77,145164672,443.100417,443.100823,0.406,0.916,C26 H21 N O2 S2,26,21,1,0,2,2,0,
444.63,5736845,443.133855,443.133837,-0.018,-0.040,C30 H21 N O S  ,30,21,1,0,1,1,0,
667.80,2770322,443.143219,443.143042,-0.177,-0.400,C34 H19 O      ,34,19,0,0,1,0,0,
466.04,5466515,443.146407,443.146413,0.006,0.012,C31 H23 O S    ,31,23,0,0,1,1,0,
509.63,2371478,443.151669,443.151595,-0.074,-0.167,C30 H21 N O3   ,30,21,1,0,3,0,0,
594.44,2678168,443.157543,443.157646,0.103,0.232,C30 H23 N2 S   ,30,23,2,0,0,1,0,
163.54,9378205,443.166944,443.166851,-0.093,-0.209,C34 H21 N      ,34,21,1,0,0,0,0,
391.40,9378205,443.166944,443.166891,-0.053,-0.120,C20 H31 N2 O5 S2,20,31,2,0,5,2,0,
162.33,16095646,443.170229,443.170222,-0.007,-0.015,C31 H25 N S    ,31,25,1,0,0,1,0,
546.58,8128931,443.179613,443.179427,-0.186,-0.420,C35 H23        ,35,23,0,0,0,0,0,
554.86,8128931,443.179613,443.179467,-0.146,-0.330,C21 H33 N O5 S2,21,33,1,0,5,2,0,
488.27,6916516,443.182709,443.182798,0.090,0.203,C32 H27 S      ,32,27,0,0,0,1,0,
605.33,3130791,443.188048,443.187980,-0.068,-0.153,C31 H25 N O2   ,31,25,1,0,2,0,0,
544.16,2329522,443.211664,443.211790,0.126,0.285,C31 H27 N2 O   ,31,27,2,0,1,0,0,
239.77,4647352,443.224420,443.224366,-0.054,-0.122,C32 H29 N O    ,32,29,1,0,1,0,0,
622.69,2677180,443.232846,443.232919,0.073,0.165,C28 H31 N2 O3  ,28,31,2,0,3,0,0,
683.85,2298301,443.236982,443.236942,-0.040,-0.090,C33 H31 O      ,33,31,0,0,1,0,0,
597.82,2439107,443.248190,443.248175,-0.015,-0.034,C32 H31 N2     ,32,31,2,0,0,0,0,
169.57,7971273,443.260776,443.260751,-0.024,-0.055,C33 H33 N      ,33,33,1,0,0,0,0,
245.17,7971273,443.260776,443.260791,0.015,0.035,C19 H43 N2 O5 S2,19,43,2,0,5,2,0,
629.61,2116048,443.276645,443.276699,0.054,0.122,C31 H39 S      ,31,39,0,0,0,1,0,
129.88,2996034,444.063782,444.063709,-0.073,-0.164,C29 H16 O S2   ,29,16,0,0,1,2,0,
262.61,14777171,444.100171,444.100094,-0.077,-0.173,C30 H20 S2     ,30,20,0,0,0,2,0,
501.99,7048026,444.114927,444.114481,-0.446,-1.005,C33 H16 O2     ,33,16,0,0,2,0,0,
534.11,7048026,444.114927,444.114945,0.017,0.039,C25 H21 N4 O V ,25,21,4,0,1,0,1,
459.25,2320220,444.117802,444.117852,0.050,0.113,C30 H20 O2 S   ,30,20,0,0,2,1,0,
313.66,5139303,444.141686,444.141662,-0.024,-0.054,C30 H22 N O S  ,30,22,1,0,1,1,0,
482.58,7936875,444.150930,444.150867,-0.063,-0.143,C34 H20 O      ,34,20,0,0,1,0,0,
331.61,8854381,444.154188,444.154238,0.050,0.112,C31 H24 O S    ,31,24,0,0,1,1,0,
300.68,6282103,444.174828,444.174676,-0.152,-0.343,C34 H22 N      ,34,22,1,0,0,0,0,
415.22,6282103,444.174828,444.174716,-0.113,-0.253,C20 H32 N2 O5 S2,20,32,2,0,5,2,0,
329.10,8297336,444.178108,444.178047,-0.061,-0.136,C31 H26 N S    ,31,26,1,0,0,1,0,
119.96,25070460,444.187263,444.187252,-0.011,-0.025,C35 H24        ,35,24,0,0,0,0,0,
247.15,25070460,444.187263,444.187292,0.029,0.065,C21 H34 N O5 S2,21,34,1,0,5,2,0,
307.35,15608702,444.190573,444.190623,0.050,0.113,C32 H28 S      ,32,28,0,0,0,1,0,
611.93,2980736,444.195750,444.195806,0.055,0.124,C31 H26 N O2   ,31,26,1,0,2,0,0,
585.31,4742022,444.208299,444.208382,0.083,0.187,C32 H28 O2     ,32,28,0,0,2,0,0,
327.05,3485586,444.232164,444.232191,0.027,0.062,C32 H30 N O    ,32,30,1,0,1,0,0,
628.14,3112856,444.244804,444.244767,-0.037,-0.082,C33 H32 O      ,33,32,0,0,1,0,0,
613.30,2078109,444.256058,444.256000,-0.058,-0.131,C32 H32 N2     ,32,32,2,0,0,0,0,
245.36,5620643,444.268567,444.268577,0.009,0.021,C33 H34 N      ,33,34,1,0,0,0,0,
323.24,5620643,444.268567,444.268616,0.049,0.111,C19 H44 N2 O5 S2,19,44,2,0,5,2,0,
450.53,6138793,444.281198,444.281153,-0.046,-0.103,C34 H36        ,34,36,0,0,0,0,0,
461.62,6138793,444.281198,444.281192,-0.006,-0.014,C20 H46 N O5 S2,20,46,1,0,5,2,0,
-1000.00,2301903,444.362448,444.362477,0.029,0.065,C32 H46 N      ,32,46,1,0,0,0,0,
407.77,1994014,445.071445,445.071534,0.089,0.199,C29 H17 O S2   ,29,17,0,0,1,2,0,
490.65,3939625,445.095325,445.095765,0.440,0.989,C26 H19 N4 Ni  ,26,19,4,1,0,0,0,
428.74,6165807,445.108159,445.107919,-0.239,-0.538,C30 H21 S2     ,30,21,0,0,0,2,0,
510.36,1619762,445.113082,445.113101,0.020,0.044,C29 H19 N O2 S ,29,19,1,0,2,1,0,
125.50,25586998,445.122782,445.122770,-0.012,-0.027,C25 H22 N4 O V ,25,22,4,0,1,0,1,
300.29,25586998,445.122782,445.122306,-0.476,-1.069,C33 H17 O2     ,33,17,0,0,2,0,0,
426.57,6217027,445.149517,445.149487,-0.030,-0.067,C30 H23 N O S  ,30,23,1,0,1,1,0,
681.87,4275527,445.158840,445.158692,-0.148,-0.333,C34 H21 O      ,34,21,0,0,1,0,0,
588.93,3517769,445.162058,445.162063,0.005,0.012,C31 H25 O S    ,31,25,0,0,1,1,0,
639.54,2155853,445.170030,445.169925,-0.104,-0.235,C33 H21 N2     ,33,21,2,0,0,0,0,
491.94,2608974,445.173320,445.173296,-0.024,-0.054,C30 H25 N2 S   ,30,25,2,0,0,1,0,
