mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,Ni,O,S,V,
440.89,59948400,466.253016,466.252966,-0.050,-0.107,C21 H42 N2 O5 S2,21,42,2,0,5,2,0,
421.71,20774256,466.256201,466.256298,0.097,0.208,C32 H36 N S    ,32,36,1,0,0,1,0,
433.56,42450292,466.265486,466.265542,0.057,0.122,C22 H44 N O5 S2,22,44,1,0,5,2,0,
517.91,10890615,466.268778,466.268874,0.096,0.206,C33 H38 S      ,33,38,0,0,0,1,0,
-1000.00,3860871,466.297803,466.297865,0.062,0.134,C32 H38 N2 O   ,32,38,2,0,1,0,0,
519.80,7075214,466.310384,466.310441,0.057,0.122,C33 H40 N O    ,33,40,1,0,1,0,0,
36.44,16104859,466.334278,466.334251,-0.027,-0.058,C33 H42 N2     ,33,42,2,0,0,0,0,
475.03,20094370,466.346787,466.346827,0.040,0.086,C34 H44 N      ,34,44,1,0,0,0,0,
633.09,5799336,466.359341,466.359403,0.062,0.133,C35 H46        ,35,46,0,0,0,0,0,
42.20,44236600,467.107076,467.107120,0.044,0.094,C27 H20 N4 O V ,27,20,4,0,1,0,1,
94.10,44236600,467.107076,467.106656,-0.420,-0.898,C35 H15 O2     ,35,15,0,0,2,0,0,
458.86,3054410,467.137194,467.137208,0.015,0.031,C29 H25 N O S2 ,29,25,1,0,1,2,0,
253.82,19971920,467.149276,467.149784,0.508,1.087,C30 H27 O S2   ,30,27,0,0,1,2,0,
395.26,6293333,467.157634,467.157646,0.012,0.027,C32 H23 N2 S   ,32,23,2,0,0,1,0,
202.44,65437532,467.170191,467.170222,0.031,0.066,C33 H25 N S    ,33,25,1,0,0,1,0,
497.27,16666461,467.173447,467.173594,0.147,0.315,C30 H29 N S2   ,30,29,1,0,0,2,0,
457.43,5349217,467.179874,467.179467,-0.407,-0.872,C23 H33 N O5 S2,23,33,1,0,5,2,0,
522.21,12885858,467.182781,467.182798,0.018,0.038,C34 H27 S      ,34,27,0,0,0,1,0,
507.23,5252964,467.185873,467.186170,0.297,0.635,C31 H31 S2     ,31,31,0,0,0,2,0,
471.41,5922674,467.211816,467.211790,-0.026,-0.056,C33 H27 N2 O   ,33,27,2,0,1,0,0,
265.69,31883128,467.224363,467.224366,0.003,0.005,C34 H29 N O    ,34,29,1,0,1,0,0,
180.51,37273476,467.248227,467.248175,-0.051,-0.110,C34 H31 N2     ,34,31,2,0,0,0,0,
451.34,15974280,467.251870,467.252238,0.368,0.787,C25 H41 N O3 S2,25,41,1,0,3,2,0,
226.80,206978960,467.260771,467.260791,0.021,0.044,C21 H43 N2 O5 S2,21,43,2,0,5,2,0,
518.03,41656208,467.264044,467.264123,0.079,0.169,C32 H37 N S    ,32,37,1,0,0,1,0,
479.78,12423059,467.273372,467.273367,-0.005,-0.011,C22 H45 N O5 S2,22,45,1,0,5,2,0,
283.48,8183724,467.318258,467.318266,0.008,0.017,C33 H41 N O    ,33,41,1,0,1,0,0,
-1000.00,5697464,467.342100,467.342076,-0.024,-0.051,C33 H43 N2     ,33,43,2,0,0,0,0,
291.09,65470400,467.354584,467.354652,0.068,0.146,C34 H45 N      ,34,45,1,0,0,0,0,
199.28,15634776,468.114919,468.114481,-0.438,-0.936,C35 H16 O2     ,35,16,0,0,2,0,0,
505.38,15634776,468.114919,468.114945,0.026,0.055,C27 H21 N4 O V ,27,21,4,0,1,0,1,
274.46,17498484,468.165456,468.165471,0.015,0.033,C32 H24 N2 S   ,32,24,2,0,0,1,0,
335.55,25919866,468.178093,468.178047,-0.045,-0.097,C33 H26 N S    ,33,26,1,0,0,1,0,
386.32,6275453,468.181182,468.181419,0.237,0.505,C30 H30 N S2   ,30,30,1,0,0,2,0,
440.34,16515456,468.187380,468.187292,-0.088,-0.188,C23 H34 N O5 S2,23,34,1,0,5,2,0,
491.76,26018178,468.190591,468.190623,0.032,0.069,C34 H28 S      ,34,28,0,0,0,1,0,
493.81,7041411,468.193777,468.193995,0.218,0.465,C31 H32 S2     ,31,32,0,0,0,2,0,
483.24,9949585,468.219653,468.219615,-0.038,-0.081,C33 H28 N2 O   ,33,28,2,0,1,0,0,
481.63,15020440,468.232223,468.232191,-0.032,-0.068,C34 H30 N O    ,34,30,1,0,1,0,0,
159.52,103891368,468.256003,468.256000,-0.002,-0.005,C34 H32 N2     ,34,32,2,0,0,0,0,
439.74,56934828,468.268642,468.268616,-0.025,-0.054,C21 H44 N2 O5 S2,21,44,2,0,5,2,0,
424.01,15270317,468.271833,468.271948,0.115,0.245,C32 H38 N S    ,32,38,1,0,0,1,0,
433.33,35848628,468.281121,468.281192,0.072,0.153,C22 H46 N O5 S2,22,46,1,0,5,2,0,
552.49,7432628,468.284395,468.284524,0.129,0.275,C33 H40 S      ,33,40,0,0,0,1,0,
-1000.00,4293067,468.326068,468.326091,0.023,0.050,C33 H42 N O    ,33,42,1,0,1,0,0,
470.58,14459358,468.362424,468.362477,0.052,0.112,C34 H46 N      ,34,46,1,0,0,0,0,
458.83,3373937,469.108020,469.107919,-0.100,-0.213,C32 H21 S2     ,32,21,0,0,0,2,0,
416.78,21414776,469.122688,469.122770,0.082,0.175,C27 H22 N4 O V ,27,22,4,0,1,0,1,
474.02,21414776,469.122688,469.122306,-0.381,-0.813,C35 H17 O2     ,35,17,0,0,2,0,0,
524.26,8027015,469.149463,469.149487,0.024,0.052,C32 H23 N O S  ,32,23,1,0,1,1,0,
572.08,3522446,469.162114,469.162063,-0.051,-0.109,C33 H25 O S    ,33,25,0,0,1,1,0,
466.01,23905176,469.182681,469.182501,-0.180,-0.383,C36 H23 N      ,36,23,1,0,0,0,0,
163.76,78922648,469.185845,469.185872,0.027,0.058,C33 H27 N S    ,33,27,1,0,0,1,0,
527.29,11056028,469.188864,469.189244,0.380,0.809,C30 H31 N S2   ,30,31,1,0,0,2,0,
500.78,8164256,469.195386,469.195117,-0.269,-0.574,C23 H35 N O5 S2,23,35,1,0,5,2,0,
692.15,12923809,469.198433,469.198449,0.015,0.033,C34 H29 S      ,34,29,0,0,0,1,0,
390.44,7887793,469.227426,469.227440,0.014,0.031,C33 H29 N2 O   ,33,29,2,0,1,0,0,
248.93,31032248,469.239988,469.240016,0.028,0.059,C34 H31 N O    ,34,31,1,0,1,0,0,
436.92,35906500,469.263835,469.263825,-0.009,-0.019,C34 H33 N2     ,34,33,2,0,0,0,0,
455.79,15221703,469.267488,469.267888,0.400,0.853,C25 H43 N O3 S2,25,43,1,0,3,2,0,
193.12,203637712,469.276386,469.276402,0.015,0.032,C35 H35 N      ,35,35,1,0,0,0,0,
573.77,25834446,469.279587,469.279773,0.186,0.396,C32 H39 N S    ,32,39,1,0,0,1,0,
474.51,10322898,469.288962,469.289017,0.055,0.117,C22 H47 N O5 S2,22,47,1,0,5,2,0,
245.56,40010752,469.370257,469.370302,0.045,0.096,C34 H47 N      ,34,47,1,0,0,0,0,
557.82,7099794,470.115765,470.115744,-0.020,-0.043,C32 H22 S2     ,32,22,0,0,0,2,0,
418.07,60425624,470.130550,470.130595,0.045,0.096,C27 H23 N4 O V ,27,23,4,0,1,0,1,
500.31,60425624,470.130550,470.130131,-0.419,-0.890,C35 H18 O2     ,35,18,0,0,2,0,0,
523.48,6469039,470.169912,470.169888,-0.024,-0.050,C33 H26 O S    ,33,26,0,0,1,1,0,
552.71,5866932,470.177969,470.177750,-0.219,-0.466,C35 H22 N2     ,35,22,2,0,0,0,0,
296.77,20383158,470.181099,470.181121,0.022,0.047,C32 H26 N2 S   ,32,26,2,0,0,1,0,
439.55,15418810,470.190732,470.190366,-0.366,-0.778,C22 H34 N2 O5 S2,22,34,2,0,5,2,0,
342.75,32916924,470.193709,470.193698,-0.011,-0.024,C33 H28 N S    ,33,28,1,0,0,1,0,
467.27,26600898,470.202954,470.202942,-0.012,-0.025,C23 H36 N O5 S2,23,36,1,0,5,2,0,
494.32,26518978,470.206220,470.206274,0.053,0.113,C34 H30 S      ,34,30,0,0,0,1,0,
402.59,16143827,470.235257,470.235265,0.008,0.016,C33 H30 N2 O   ,33,30,2,0,1,0,0,
462.87,15054297,470.247834,470.247841,0.008,0.016,C34 H32 N O    ,34,32,1,0,1,0,0,
132.87,98911720,470.271653,470.271651,-0.002,-0.004,C34 H34 N2     ,34,34,2,0,0,0,0,
434.73,50480620,470.284284,470.284266,-0.018,-0.038,C21 H46 N2 O5 S2,21,46,2,0,5,2,0,
427.57,10173935,470.287464,470.287598,0.134,0.284,C32 H40 N S    ,32,40,1,0,0,1,0,
437.14,28542452,470.296800,470.296842,0.042,0.090,C22 H48 N O5 S2,22,48,1,0,5,2,0,
425.62,10409504,470.378067,470.378127,0.060,0.128,C34 H48 N      ,34,48,1,0,0,0,0,
44.03,321537984,471.138368,471.138420,0.051,0.109,C27 H24 N4 O V ,27,24,4,0,1,0,1,
62.11,321537984,471.138368,471.137956,-0.412,-0.875,C35 H19 O2     ,35,19,0,0,2,0,0,
503.96,8656843,471.165103,471.165137,0.034,0.073,C32 H25 N O S  ,32,25,1,0,1,1,0,
474.15,5904342,471.185887,471.186266,0.380,0.806,C29 H29 N O3 S ,29,29,1,0,3,1,0,
440.37,13584344,471.188989,471.188946,-0.043,-0.090,C32 H27 N2 S   ,32,27,2,0,0,1,0,
286.08,60983260,471.198200,471.198151,-0.049,-0.104,C36 H25 N      ,36,25,1,0,0,0,0,
165.96,92489696,471.201477,471.201523,0.045,0.096,C33 H29 N S    ,33,29,1,0,0,1,0,
560.45,12273636,471.210924,471.210767,-0.156,-0.332,C23 H37 N O5 S2,23,37,1,0,5,2,0,
619.96,11986917,471.214050,471.214099,0.049,0.103,C34 H31 S      ,34,31,0,0,0,1,0,
653.90,6848488,471.219226,471.219281,0.055,0.116,C33 H29 N O2   ,33,29,1,0,2,0,0,
381.45,7569397,471.243089,471.243090,0.001,0.003,C33 H31 N2 O   ,33,31,2,0,1,0,0,
121.21,28837884,471.255650,471.255666,0.016,0.034,C34 H33 N O    ,34,33,1,0,1,0,0,
431.68,30279688,471.279494,471.279476,-0.019,-0.040,C34 H35 N2     ,34,35,2,0,0,0,0,
164.21,188237840,471.292039,471.292052,0.012,0.026,C35 H37 N      ,35,37,1,0,0,0,0,
279.24,21121090,471.385905,471.385952,0.047,0.100,C34 H49 N      ,34,49,1,0,0,0,0,
260.98,19491282,472.119192,472.118818,-0.373,-0.790,C31 H22 N S2   ,31,22,1,0,0,2,0,
227.81,19491282,472.119192,472.119241,0.049,0.104,C28 H22 N4 Ni  ,28,22,4,1,0,0,0,
574.92,10742232,472.131474,472.131395,-0.080,-0.169,C32 H24 S2     ,32,24,0,0,0,2,0,
33.56,157829600,472.146202,472.146245,0.043,0.091,C27 H25 N4 O V ,27,25,4,0,1,0,1,
50.01,157829600,472.146202,472.145781,-0.420,-0.890,C35 H20 O2     ,35,20,0,0,2,0,0,
488.30,6277615,472.172971,472.172962,-0.009,-0.019,C32 H26 N O S  ,32,26,1,0,1,1,0,
639.99,7148020,472.182226,472.182167,-0.059,-0.124,C36 H24 O      ,36,24,0,0,1,0,0,
610.03,5913077,472.185540,472.185538,-0.002,-0.004,C33 H28 O S    ,33,28,0,0,1,1,0,
302.50,19098106,472.193463,472.193400,-0.062,-0.132,C35 H24 N2     ,35,24,2,0,0,0,0,
278.14,28051964,472.196754,472.196772,0.018,0.037,C32 H28 N2 S   ,32,28,2,0,0,1,0,
454.75,25971200,472.206259,472.206016,-0.243,-0.514,C22 H36 N2 O5 S2,22,36,2,0,5,2,0,
428.64,32926210,472.209306,472.209348,0.042,0.088,C33 H30 N S    ,33,30,1,0,0,1,0,
506.72,38537736,472.218546,472.218592,0.046,0.097,C23 H38 N O5 S2,23,38,1,0,5,2,0,
513.02,24136200,472.221807,472.221924,0.117,0.247,C34 H32 S      ,34,32,0,0,0,1,0,
162.17,14662169,472.250914,472.250915,0.001,0.001,C33 H32 N2 O   ,33,32,2,0,1,0,0,
409.63,12745248,472.263492,472.263491,-0.001,-0.001,C34 H34 N O    ,34,34,1,0,1,0,0,
126.79,80333360,472.287284,472.287301,0.017,0.036,C34 H36 N2     ,34,36,2,0,0,0,0,
428.57,44812852,472.299875,472.299916,0.041,0.087,C21 H48 N2 O5 S2,21,48,2,0,5,2,0,
443.30,19089978,472.312422,472.312492,0.070,0.149,C22 H50 N O5 S2,22,50,1,0,5,2,0,
409.72,6349415,472.393727,472.393777,0.050,0.107,C34 H50 N      ,34,50,1,0,0,0,0,
232.38,16706549,473.126639,473.127066,0.427,0.902,C28 H23 N4 Ni  ,28,23,4,1,0,0,0,
263.40,16706549,473.126639,473.126644,0.005,0.010,C31 H23 N S2   ,31,23,1,0,0,2,0,
6.90,684739584,473.154070,473.154070,-0.000,-0.001,C27 H26 N4 O V ,27,26,4,0,1,0,1,
51.05,684739584,473.154070,473.153606,-0.464,-0.980,C35 H21 O2     ,35,21,0,0,2,0,0,
540.90,7576593,473.177530,473.177416,-0.114,-0.240,C35 H23 N O    ,35,23,1,0,1,0,0,
491.24,12065811,473.180790,473.180787,-0.003,-0.005,C32 H27 N O S  ,32,27,1,0,1,1,0,
403.65,10050590,473.201505,473.201916,0.412,0.871,C29 H31 N O3 S ,29,31,1,0,3,1,0,
481.45,14371872,473.204667,473.204597,-0.071,-0.150,C32 H29 N2 S   ,32,29,2,0,0,1,0,
186.59,90885160,473.213830,473.213841,0.012,0.024,C22 H37 N2 O5 S2,22,37,2,0,5,2,0,
187.97,86920232,473.217133,473.217173,0.039,0.083,C33 H31 N S    ,33,31,1,0,0,1,0,
501.87,13954092,473.226522,473.226417,-0.105,-0.221,C23 H39 N O5 S2,23,39,1,0,5,2,0,
562.00,10419245,473.229658,473.229749,0.091,0.192,C34 H33 S      ,34,33,0,0,0,1,0,
654.78,7531569,473.234845,473.234931,0.086,0.182,C33 H31 N O2   ,33,31,1,0,2,0,0,
293.62,5481534,473.258712,473.258740,0.028,0.059,C33 H33 N2 O   ,33,33,2,0,1,0,0,
377.61,24882244,473.271258,473.271316,0.058,0.123,C34 H35 N O    ,34,35,1,0,1,0,0,
432.64,23137362,473.295114,473.295126,0.012,0.025,C34 H37 N2     ,34,37,2,0,0,0,0,
110.04,163073104,473.307655,473.307702,0.047,0.100,C35 H39 N      ,35,39,1,0,0,0,0,
284.02,13147275,473.401577,473.401602,0.026,0.054,C34 H51 N      ,34,51,1,0,0,0,0,
356.10,8619547,474.134519,474.134891,0.372,0.785,C28 H24 N4 Ni  ,28,24,4,1,0,0,0,
524.55,8232480,474.143814,474.143673,-0.140,-0.296,C35 H22 S      ,35,22,0,0,0,1,0,
508.82,11091490,474.147103,474.147045,-0.058,-0.123,C32 H26 S2     ,32,26,0,0,0,2,0,
49.75,125947432,474.161894,474.161431,-0.462,-0.975,C35 H22 O2     ,35,22,0,0,2,0,0,
89.98,125947432,474.161894,474.161895,0.001,0.003,C27 H27 N4 O V ,27,27,4,0,1,0,1,
593.56,8715838,474.197959,474.197817,-0.142,-0.299,C36 H26 O      ,36,26,0,0,1,0,0,
541.49,5477952,474.201469,474.201188,-0.281,-0.592,C33 H30 O S    ,33,30,0,0,1,1,0,
99.11,34000452,474.209134,474.209050,-0.084,-0.177,C35 H26 N2     ,35,26,2,0,0,0,0,
314.73,24587846,474.212478,474.212422,-0.057,-0.119,C32 H30 N2 S   ,32,30,2,0,0,1,0,
377.35,36572748,474.221883,474.221666,-0.217,-0.458,C22 H38 N2 O5 S2,22,38,2,0,5,2,0,
501.56,29707852,474.225002,474.224998,-0.005,-0.010,C33 H32 N S    ,33,32,1,0,0,1,0,
443.02,40160848,474.234208,474.234242,0.034,0.072,C23 H40 N O5 S2,23,40,1,0,5,2,0,
581.53,17952340,474.237467,474.237574,0.106,0.224,C34 H34 S      ,34,34,0,0,0,1,0,
405.61,6219363,474.266507,474.266565,0.059,0.123,C33 H34 N2 O   ,33,34,2,0,1,0,0,
519.07,11087466,474.279072,474.279141,0.069,0.145,C34 H36 N O    ,34,36,1,0,1,0,0,
100.79,63377016,474.302900,474.302951,0.051,0.107,C34 H38 N2     ,34,38,2,0,0,0,0,
400.70,35311228,474.315482,474.315566,0.085,0.178,C21 H50 N2 O5 S2,21,50,2,0,5,2,0,
445.40,13475460,474.328049,474.328143,0.093,0.197,C22 H52 N O5 S2,22,52,1,0,5,2,0,
549.98,13209660,475.133295,475.132871,-0.424,-0.893,C34 H19 O3     ,34,19,0,0,3,0,0,
18.79,13209660,475.133295,475.133334,0.039,0.082,C26 H24 N4 O2 V,26,24,4,0,2,0,1,
419.20,7692352,475.139061,475.138922,-0.139,-0.292,C34 H21 N S    ,34,21,1,0,0,1,0,
339.55,20525122,475.142316,475.142294,-0.022,-0.046,C31 H25 N S2   ,31,25,1,0,0,2,0,
365.26,20525122,475.142316,475.142716,0.400,0.842,C28 H25 N4 Ni  ,28,25,4,1,0,0,0,
493.81,7739464,475.154802,475.154870,0.068,0.143,C32 H27 S2     ,32,27,0,0,0,2,0,
365.74,14614608,475.169681,475.169256,-0.424,-0.893,C35 H23 O2     ,35,23,0,0,2,0,0,
343.72,14614608,475.169681,475.169720,0.039,0.083,C27 H28 N4 O V ,27,28,4,0,1,0,1,
529.07,14073949,475.193149,475.193066,-0.083,-0.175,C35 H25 N O    ,35,25,1,0,1,0,0,
397.97,12304479,475.196463,475.196437,-0.025,-0.054,C32 H29 N O S  ,32,29,1,0,1,1,0,
288.46,20025450,475.217033,475.216875,-0.158,-0.332,C35 H27 N2     ,35,27,2,0,0,0,0,
379.73,12398700,475.220459,475.220247,-0.213,-0.448,C32 H31 N2 S   ,32,31,2,0,0,1,0,
176.40,136269936,475.229479,475.229491,0.012,0.026,C22 H39 N2 O5 S2,22,39,2,0,5,2,0,
320.73,73388144,475.232808,475.232823,0.015,0.032,C33 H33 N S    ,33,33,1,0,0,1,0,
493.27,14643320,475.242137,475.242067,-0.070,-0.147,C23 H41 N O5 S2,23,41,1,0,5,2,0,
553.58,8169594,475.245320,475.245399,0.079,0.166,C34 H35 S      ,34,35,0,0,0,1,0,
363.40,18714768,475.286925,475.286966,0.041,0.087,C34 H37 N O    ,34,37,1,0,1,0,0,
371.12,17690782,475.310773,475.310776,0.002,0.005,C34 H39 N2     ,34,39,2,0,0,0,0,
103.75,130371752,475.323297,475.323352,0.055,0.115,C35 H41 N      ,35,41,1,0,0,0,0,
-1000.00,6553816,475.417207,475.417252,0.045,0.096,C34 H53 N      ,34,53,1,0,0,0,0,
380.13,62329448,476.150469,476.150119,-0.351,-0.737,C31 H26 N S2   ,31,26,1,0,0,2,0,
284.29,62329448,476.150469,476.150541,0.071,0.150,C28 H26 N4 Ni  ,28,26,4,1,0,0,0,
525.81,13148781,476.159324,476.159323,-0.001,-0.002,C35 H24 S      ,35,24,0,0,0,1,0,
494.69,3918461,476.188353,476.188315,-0.038,-0.080,C34 H24 N2 O   ,34,24,2,0,1,0,0,
467.35,8643204,476.201033,476.200891,-0.142,-0.298,C35 H26 N O    ,35,26,1,0,1,0,0,
448.64,5825158,476.204315,476.204262,-0.053,-0.110,C32 H30 N O S  ,32,30,1,0,1,1,0,
589.63,10887819,476.213534,476.213467,-0.067,-0.141,C36 H28 O      ,36,28,0,0,1,0,0,
89.84,64426640,476.224704,476.224700,-0.004,-0.008,C35 H28 N2     ,35,28,2,0,0,0,0,
503.68,13089427,476.228267,476.228072,-0.195,-0.409,C32 H32 N2 S   ,32,32,2,0,0,1,0,
375.93,44634776,476.237446,476.237276,-0.169,-0.356,C36 H30 N      ,36,30,1,0,0,0,0,
423.89,26530458,476.240632,476.240648,0.015,0.032,C33 H34 N S    ,33,34,1,0,0,1,0,
434.97,39703200,476.249863,476.249892,0.029,0.062,C23 H42 N O5 S2,23,42,1,0,5,2,0,
558.78,15688353,476.253176,476.253224,0.048,0.101,C34 H36 S      ,34,36,0,0,0,1,0,
389.77,5569201,476.282231,476.282215,-0.016,-0.033,C33 H36 N2 O   ,33,36,2,0,1,0,0,
531.76,8381112,476.294801,476.294791,-0.010,-0.021,C34 H38 N O    ,34,38,1,0,1,0,0,
127.62,37180100,476.318600,476.318601,0.000,0.001,C34 H40 N2     ,34,40,2,0,0,0,0,
400.73,28013260,476.331159,476.331217,0.058,0.121,C21 H52 N2 O5 S2,21,52,2,0,5,2,0,
448.53,9585362,476.343727,476.343793,0.066,0.138,C22 H54 N O5 S2,22,54,1,0,5,2,0,
467.23,5764204,477.091462,477.091470,0.007,0.015,C28 H18 N4 O V ,28,18,4,0,1,0,1,
572.35,5764204,477.091462,477.091006,-0.456,-0.956,C36 H13 O2     ,36,13,0,0,2,0,0,
429.82,23737486,477.154669,477.154572,-0.097,-0.203,C34 H23 N S    ,34,23,1,0,0,1,0,
349.21,30569616,477.158023,477.158366,0.342,0.717,C28 H27 N4 Ni  ,28,27,4,1,0,0,0,
467.10,5905559,477.170461,477.170520,0.059,0.124,C32 H29 S2     ,32,29,0,0,0,2,0,
297.15,21697708,477.208712,477.208716,0.004,0.008,C35 H27 N O    ,35,27,1,0,1,0,0,
453.21,6931630,477.212091,477.212087,-0.004,-0.008,C32 H31 N O S  ,32,31,1,0,1,1,0,
255.15,27997370,477.232542,477.232525,-0.017,-0.036,C35 H29 N2     ,35,29,2,0,0,0,0,
372.81,16569531,477.236080,477.235897,-0.183,-0.383,C32 H33 N2 S   ,32,33,2,0,0,1,0,
180.29,165303488,477.245068,477.245141,0.073,0.154,C22 H41 N2 O5 S2,22,41,2,0,5,2,0,
461.34,66770112,477.248418,477.248473,0.054,0.114,C33 H35 N S    ,33,35,1,0,0,1,0,
499.00,15234247,477.257725,477.257717,-0.007,-0.016,C23 H43 N O5 S2,23,43,1,0,5,2,0,
515.86,6182089,477.260904,477.260397,-0.507,-1.061,C26 H41 N2 O2 S2,26,41,2,0,2,2,0,
279.52,13092063,477.302628,477.302616,-0.012,-0.024,C34 H39 N O    ,34,39,1,0,1,0,0,
367.23,11945197,477.326464,477.326426,-0.038,-0.079,C34 H41 N2     ,34,41,2,0,0,0,0,
64.87,105829616,477.339003,477.339002,-0.002,-0.003,C35 H43 N      ,35,43,1,0,0,0,0,
559.32,22664878,478.146010,478.146450,0.440,0.921,C36 H18 N2     ,36,18,2,0,0,0,0,
454.87,14005943,478.163096,478.163089,-0.007,-0.015,C28 H30 O3 S2  ,28,30,0,0,3,2,0,
49.04,135616192,478.166206,478.166191,-0.015,-0.031,C28 H28 N4 Ni  ,28,28,4,1,0,0,0,
154.51,135616192,478.166206,478.165769,-0.437,-0.914,C31 H28 N S2   ,31,28,1,0,0,2,0,
491.97,19633854,478.174988,478.174973,-0.014,-0.030,C35 H26 S      ,35,26,0,0,0,1,0,
493.87,9549504,478.178253,478.178345,0.092,0.193,C32 H30 S2     ,32,30,0,0,0,2,0,
489.20,7309006,478.204033,478.203965,-0.068,-0.142,C34 H26 N2 O   ,34,26,2,0,1,0,0,
488.02,10917589,478.216605,478.216541,-0.064,-0.134,C35 H28 N O    ,35,28,1,0,1,0,0,
412.08,5949143,478.219918,478.219912,-0.005,-0.011,C32 H32 N O S  ,32,32,1,0,1,1,0,
593.21,10794716,478.229227,478.229117,-0.110,-0.230,C36 H30 O      ,36,30,0,0,1,0,0,
65.23,85251808,478.240321,478.240350,0.030,0.062,C35 H30 N2     ,35,30,2,0,0,0,0,
574.66,11542244,478.244027,478.244413,0.386,0.807,C26 H40 N O3 S2,26,40,1,0,3,2,0,
429.02,49944296,478.253020,478.252966,-0.054,-0.113,C22 H42 N2 O5 S2,22,42,2,0,5,2,0,
420.45,22574826,478.256199,478.256298,0.099,0.206,C33 H36 N S    ,33,36,1,0,0,1,0,
438.21,38377200,478.265438,478.265542,0.104,0.217,C23 H44 N O5 S2,23,44,1,0,5,2,0,
496.10,11347697,478.268725,478.268222,-0.502,-1.050,C26 H42 N2 O2 S2,26,42,2,0,2,2,0,
172.68,4771585,478.297853,478.297865,0.012,0.025,C33 H38 N2 O   ,33,38,2,0,1,0,0,
498.23,6633224,478.310367,478.310441,0.075,0.156,C34 H40 N O    ,34,40,1,0,1,0,0,
220.47,28063510,478.334220,478.334251,0.031,0.064,C34 H42 N2     ,34,42,2,0,0,0,0,
312.68,22263580,478.346774,478.346827,0.053,0.111,C35 H44 N      ,35,44,1,0,0,0,0,
448.95,7044899,478.359376,478.359443,0.067,0.140,C22 H56 N O5 S2,22,56,1,0,5,2,0,
560.23,9636029,479.107053,479.107120,0.067,0.140,C28 H20 N4 O V ,28,20,4,0,1,0,1,
683.18,9636029,479.107053,479.106656,-0.397,-0.828,C36 H15 O2     ,36,15,0,0,2,0,0,
550.40,6701271,479.153796,479.154275,0.479,1.000,C36 H19 N2     ,36,19,2,0,0,0,0,
278.37,43931872,479.170036,479.170222,0.187,0.389,C34 H25 N S    ,34,25,1,0,0,1,0,
380.40,20019426,479.173652,479.174016,0.364,0.759,C28 H29 N4 Ni  ,28,29,4,1,0,0,0,
587.44,11274471,479.182833,479.182798,-0.034,-0.071,C35 H27 S      ,35,27,0,0,0,1,0,
592.75,5105897,479.186077,479.186170,0.093,0.194,C32 H31 S2     ,32,31,0,0,0,2,0,
199.45,27867390,479.224387,479.224366,-0.021,-0.043,C35 H29 N O    ,35,29,1,0,1,0,0,
511.51,7305472,479.227771,479.227737,-0.034,-0.071,C32 H33 N O S  ,32,33,1,0,1,1,0,
185.04,32905482,479.248224,479.248175,-0.048,-0.100,C35 H31 N2     ,35,31,2,0,0,0,0,
442.01,15456525,479.251811,479.252238,0.427,0.890,C26 H41 N O3 S2,26,41,1,0,3,2,0,
234.87,173037840,479.260749,479.260791,0.042,0.087,C22 H43 N2 O5 S2,22,43,2,0,5,2,0,
488.14,49191188,479.264085,479.264123,0.038,0.080,C33 H37 N S    ,33,37,1,0,0,1,0,
486.89,10983705,479.273398,479.273367,-0.031,-0.064,C23 H45 N O5 S2,23,45,1,0,5,2,0,
378.95,10647857,479.318279,479.318266,-0.012,-0.025,C34 H41 N O    ,34,41,1,0,1,0,0,
376.23,7926079,479.342098,479.342076,-0.022,-0.046,C34 H43 N2     ,34,43,2,0,0,0,0,
123.81,78698824,479.354584,479.354692,0.108,0.224,C21 H55 N2 O5 S2,21,55,2,0,5,2,0,
460.37,3683039,480.100155,480.100094,-0.061,-0.126,C33 H20 S2     ,33,20,0,0,0,2,0,
477.43,11131623,480.114867,480.114945,0.078,0.162,C28 H21 N4 O V ,28,21,4,0,1,0,1,
556.49,11131623,480.114867,480.114481,-0.386,-0.803,C36 H16 O2     ,36,16,0,0,2,0,0,
92.84,52845312,480.161611,480.162100,0.489,1.019,C36 H20 N2     ,36,20,2,0,0,0,0,
482.88,9906947,480.165416,480.165471,0.055,0.115,C33 H24 N2 S   ,33,24,2,0,0,1,0,
386.16,7955212,480.181343,480.181419,0.075,0.157,C31 H30 N S2   ,31,30,1,0,0,2,0,
449.91,9595663,480.187422,480.187292,-0.130,-0.271,C24 H34 N O5 S2,24,34,1,0,5,2,0,
496.93,24222480,480.190601,480.190623,0.023,0.047,C35 H28 S      ,35,28,0,0,0,1,0,
486.28,7453459,480.193859,480.193995,0.136,0.284,C32 H32 S2     ,32,32,0,0,0,2,0,
338.95,12503840,480.219610,480.219615,0.004,0.009,C34 H28 N2 O   ,34,28,2,0,1,0,0,
446.36,13822759,480.232280,480.232191,-0.089,-0.185,C35 H30 N O    ,35,30,1,0,1,0,0,
409.12,5190442,480.235614,480.235562,-0.051,-0.107,C32 H34 N O S  ,32,34,1,0,1,1,0,
54.84,96197432,480.256005,480.256000,-0.005,-0.009,C35 H32 N2     ,35,32,2,0,0,0,0,
427.35,50289468,480.268682,480.268616,-0.065,-0.136,C22 H44 N2 O5 S2,22,44,2,0,5,2,0,
423.10,17390398,480.271893,480.271948,0.055,0.115,C33 H38 N S    ,33,38,1,0,0,1,0,
