;calc. m/z;C;H;S;N;O;V;Ni;molecular_formula;count;Abs_intens_Aerosol.csv;Abs_intens_Fuel.csv;Rel_intens_Aerosol.csv;Rel_intens_Fuel.csv;Abs_intens;Rel_intens
5897;255.120198;17;19;1;0;0;0;0;C17H19S;2;4569958.0;20388884.0;0.007648760103825774;0.010825471189214344;12479421.0;0.009237115646520059
5899;399.185575;29;23;0;2;0;0;0;C29H23N2;2;4572783.0;33351310.0;0.007653488319554083;0.017707866969450422;18962046.5;0.012680677644502251
5900;318.143673;22;22;1;0;0;0;0;C22H22S;2;4573732.0;40443000.0;0.007655076665297857;0.0214731974199959;22508366.0;0.014564137042646877
5902;336.150867;25;20;0;0;1;0;0;C25H20O;2;4580750.0;12230926.0;0.007666822724760254;0.00649400609814704;8405838.0;0.007080414411453647
5903;261.130763;16;21;1;0;1;0;0;C16H21OS;2;4582189.0;2121612.0;0.007669231185798496;0.0011264691868712099;3351900.5;0.004397850186334853
5904;351.083813;24;15;1;0;1;0;0;C24H15OS;2;4582202.0;2439258.0;0.0076692529439593695;0.00129512322508974;3510730.0;0.004482188084524555
5907;498.221666;24;38;2;2;5;0;0;C24H38N2O5S2;2;4585404.0;28262858.0;0.007674612146353012;0.015006155069784895;16424131.0;0.011340383608068954
5910;553.276441;28;45;2;2;5;0;0;C28H45N2O5S2;2;4591649.0;58896296.0;0.007685064432095768;0.0312709688033656;31743972.5;0.019478016617730683
5913;576.284524;42;40;1;0;0;0;0;C42H40S;2;4592818.0;6464062.0;0.007687020992869714;0.003432091572363413;5528440.0;0.005559556282616563
5916;507.214099;37;31;1;0;0;0;0;C37H31S;2;4597253.0;11691217.0;0.007694443873136985;0.006207447783819504;8144235.0;0.006950945828478244
5917;357.167148;25;25;1;0;0;0;0;C25H25S;2;4600507.0;20839558.0;0.007699890108174123;0.011064756399857944;12720032.5;0.009382323254016034
5918;390.20905;28;26;0;2;0;0;0;C28H26N2;2;4602322.0;124860856.0;0.007702927882173019;0.0662948300303558;64731589.0;0.03699887895626441
5919;254.153941;17;20;0;1;1;0;0;C17H20NO;2;4603590.0;7770068.0;0.00770505013971054;0.004125515024374866;6186829.0;0.005915282582042703
5921;200.143376;14;18;0;1;0;0;0;C14H18N;2;4605239.0;9742860.0;0.007707810078732125;0.005172968281665091;7174049.5;0.006440389180198607
5922;463.232823;32;33;1;1;0;0;0;C32H33NS;2;4605837.0;78329632.0;0.007708810954132312;0.041589092099291056;41467734.5;0.024648951526711683
5924;545.401602;40;51;0;1;0;0;0;C40H51N;2;4606491.0;75423944.0;0.007709905556994724;0.04004631802058984;40015217.5;0.023878111788792282
5927;341.099463;23;17;1;0;1;0;0;C23H17OS;2;4607815.0;5388106.0;0.00771212154199447;0.0028608130914587054;4997960.5;0.005286467316726587
5929;588.375093;31;58;2;1;5;0;0;C31H58NO5S2;2;4610221.0;7467091.0;0.007716148475460772;0.003964649486835165;6038656.0;0.0058403989811479685
5934;429.257717;19;43;2;1;5;0;0;C19H43NO5S2;2;4612380.0;15164899.0;0.007719762003870478;0.008051798088205584;9888639.5;0.007885780046038031
5935;417.208716;30;27;0;1;1;0;0;C30H27NO;2;4613498.0;39657968.0;0.007721633205705612;0.02105638494028336;22135733.0;0.014389009072994485
5936;391.242067;16;41;2;1;5;0;0;C16H41NO5S2;2;4614975.0;16931630.0;0.007724105267521792;0.008989843325972979;10773302.5;0.008356974296747385
5938;237.091006;16;13;0;0;2;0;0;C16H13O2;2;4621907.0;2123095.0;0.007735707388381485;0.0011272565852287466;3372501.0;0.004431481986805116
5939;327.137956;23;19;0;0;2;0;0;C23H19O2;2;4623242.0;4301385.0;0.007737941784132738;0.002283818937378757;4462313.5;0.005010880360755747
5940;427.216875;31;27;0;2;0;0;0;C31H27N2;2;4624815.0;41398884.0;0.007740574521598447;0.021980723712373206;23011849.5;0.014860649116985827
5941;397.198449;28;29;1;0;0;0;0;C28H29S;2;4627353.0;15123374.0;0.007744822384082853;0.008029750403244888;9875363.5;0.007887286393663871
5942;434.157312;29;24;1;1;1;0;0;C29H24NOS;2;4627841.0;5934713.0;0.007745639151967956;0.003151033896595607;5281277.0;0.005448336524281781
5943;278.099797;18;16;1;1;0;0;0;C18H16NS;2;4627857.0;42549696.0;0.007745665931242878;0.0225917469616203;23588776.5;0.015168706446431588
5946;272.119567;20;16;0;0;1;0;0;C20H16O;2;4632029.0;7229468.0;0.007752648627178629;0.003838483633893206;5930748.5;0.005795566130535917
5949;279.185575;19;23;0;2;0;0;0;C19H23N2;2;4633153.0;10222104.0;0.007754529871241859;0.0054274227243213844;7427628.5;0.0065909762977816215
5950;447.214099;32;31;1;0;0;0;0;C32H31S;2;4633880.0;11839188.0;0.007755746654546099;0.006286012937132419;8236534.0;0.007020879795839259
5952;245.135848;16;21;1;0;0;0;0;C16H21S;2;4636821.0;7244022.0;0.007760669020017586;0.0038462110753602237;5940421.5;0.005803440047688905
5956;465.257717;22;43;2;1;5;0;0;C22H43NO5S2;2;4639600.0;16251737.0;0.0077653202453304955;0.008628854363396679;10445668.5;0.008197087304363587
5963;443.224366;32;29;0;1;1;0;0;C32H29NO;2;4647352.0;30805802.0;0.00777829480402991;0.016356330342143375;17726577.0;0.012067312573086643
5968;488.237316;23;40;2;2;5;0;0;C23H40N2O5S2;2;4656762.0;43641952.0;0.007794044365093053;0.023171679922112227;24149357.0;0.01548286214360264
5969;243.104251;18;13;0;1;0;0;0;C18H13N;2;4658964.0;5234729.0;0.007797729862804109;0.0027793776242409744;4946846.5;0.005288553743522542
5970;456.141662;31;22;1;1;1;0;0;C31H22NOS;2;4661750.0;3637392.0;0.007802392804049797;0.0019312720745225062;4149571.0;0.0048668324392861515
5971;257.135848;17;21;1;0;0;0;0;C17H21S;2;4663471.0;8469656.0;0.007805273249808529;0.004496961040661;6566563.5;0.0061511171452347645
5974;564.375093;29;58;2;1;5;0;0;C29H58NO5S2;2;4665108.0;7205974.0;0.0078080131043739235;0.0038260095023949143;5935541.0;0.005817011303384419
5976;454.229117;34;30;0;0;1;0;0;C34H30O;2;4669009.0;11830452.0;0.007814542226340695;0.006281374560833403;8249730.5;0.007047958393587049
5977;323.130466;23;17;0;1;1;0;0;C23H17NO;2;4671302.0;6425032.0;0.007818380031177867;0.003411368606824199;5548167.0;0.005614874319001033
5980;215.154275;14;19;0;2;0;0;0;C14H19N2;2;4677558.0;2614247.0;0.007828850727672131;0.0013880335765307228;3645902.5;0.004608442152101427
5982;288.096723;20;16;1;0;0;0;0;C20H16S;2;4682803.0;25781634.0;0.0078376293087323;0.013688750010930903;15232218.5;0.010763189659831602
5984;257.096091;19;13;0;0;1;0;0;C19H13O;2;4691113.0;2897558.0;0.007851537794644599;0.001538457457900959;3794335.5;0.004694997626272779
5985;239.085527;19;11;0;0;0;0;0;C19H11;2;4691956.0;3517019.0;0.00785294872769202;0.0018673600701450575;4104487.5;0.004860154398918539
5986;229.169925;15;21;0;2;0;0;0;C15H21N2;2;4693308.0;2070622.0;0.007855211576422876;0.0010993960633035814;3381965.0;0.004477303819863229
5989;568.312492;30;50;2;1;5;0;0;C30H50NO5S2;2;4694307.0;9710490.0;0.007856883607400781;0.005155781440914274;7202398.5;0.006506332524157527
5991;225.091006;15;13;0;0;2;0;0;C15H13O2;2;4697381.0;1519136.0;0.007862028575595054;0.0008065847547368615;3108258.5;0.004334306665165958
5992;382.126012;25;20;1;1;1;0;0;C25H20NOS;2;4701916.0;8236667.0;0.007869618826330586;0.004373255608480215;6469291.5;0.0061214372174054005
5993;461.180787;31;27;1;1;1;0;0;C31H27NOS;2;4702108.0;14545632.0;0.007869940177629643;0.007722998480197062;9623870.0;0.007796469328913352
5994;512.177081;38;24;0;0;2;0;0;C38H24O2;2;4703559.0;63840036.0;0.007872368723124076;0.03389584591468599;34271797.5;0.020884107318905033
5995;512.177545;30;29;0;4;1;1;0;C30H29N4OV;2;4703559.0;63840036.0;0.007872368723124076;0.03389584591468599;34271797.5;0.020884107318905033
5996;412.115447;29;18;1;1;0;0;0;C29H18NS;2;4704658.0;6849007.0;0.007874208124570238;0.003636477992283803;5776832.5;0.005755343058427021
5999;268.169591;18;22;0;1;1;0;0;C18H22NO;2;4706167.0;9062184.0;0.007876733744936262;0.004811563585498804;6884175.5;0.006344148665217533
6001;251.182798;16;27;1;0;0;0;0;C16H27S;2;4706511.0;3233532.0;0.007877309499347071;0.001716842741633266;3970021.5;0.004797076120490169
6006;297.138625;21;17;0;2;0;0;0;C21H17N2;2;4716290.0;13822600.0;0.00789367665743809;0.0073391048798960344;9269445.0;0.007616390768667063
6007;315.083813;21;15;1;0;1;0;0;C21H15OS;2;4718360.0;5248356.0;0.007897141226131044;0.0027866128753658236;4983358.0;0.005341877050748434
6009;424.299877;31;38;0;1;0;0;0;C31H38N;2;4720861.0;35491196.0;0.007901327161542196;0.01884403873055334;20106028.5;0.013372682946047768
6011;483.210767;24;37;2;1;5;0;0;C24H37NO5S2;2;4724060.0;9617806.0;0.00790668134282179;0.005106570901892072;7170933.0;0.006506626122356932
6013;551.260791;28;43;2;2;5;0;0;C28H43N2O5S2;2;4724397.0;47606752.0;0.007907245381299824;0.02527678916551157;26165574.5;0.016592017273405698
6016;461.201225;34;25;0;2;0;0;0;C34H25N2;2;4727718.0;16323307.0;0.007912803754550696;0.008666854431130258;10525512.5;0.008289829092840477
6018;173.096091;12;13;0;0;1;0;0;C12H13O;2;4730480.0;5998056.0;0.007917426526884;0.0031846658414111445;5364268.0;0.005551046184147573
6022;520.185538;37;28;1;0;1;0;0;C37H28OS;2;4737017.0;4921210.0;0.007928367534394071;0.002612914815301981;4829113.5;0.005270641174848026
6023;300.084147;20;14;1;1;0;0;0;C20H14NS;2;4739437.0;12782733.0;0.00793241789972593;0.0067869878415571655;8761085.0;0.007359702870641548
6024;325.146116;23;19;0;1;1;0;0;C23H19NO;2;4741480.0;17970182.0;0.007935837278392458;0.009541262165498523;11355831.0;0.008738549721945491
6025;444.208382;32;28;0;0;2;0;0;C32H28O2;2;4742022.0;2658570.0;0.007936744426330418;0.0014115668586622777;3700296.0;0.004674155642496348
6026;354.185241;25;24;0;1;1;0;0;C25H24NO;2;4747017.0;20273280.0;0.00794510458121994;0.010764091283803241;12510148.5;0.009354597932511591
6027;545.153606;41;21;0;0;2;0;0;C41H21O2;2;4749798.0;42197072.0;0.007949759153942214;0.022404521365916998;23473435.0;0.015177140259929606
6028;545.15407;33;26;0;4;1;1;0;C33H26N4OV;2;4749798.0;42197072.0;0.007949759153942214;0.022404521365916998;23473435.0;0.015177140259929606
6030;285.138625;20;17;0;2;0;0;0;C20H17N2;2;4753960.0;6960187.0;0.007956725112831142;0.0036955089763639937;5857073.5;0.005826117044597567
6031;278.112373;19;18;1;0;0;0;0;C19H18S;2;4755859.0;40706500.0;0.007959903478023373;0.021613102657494825;22731179.5;0.0147865030677591
6034;298.135217;22;18;0;0;1;0;0;C22H18O;2;4759505.0;12839730.0;0.007966005805296087;0.006817250379780035;8799617.5;0.007391628092538061
6035;549.184906;41;25;0;0;2;0;0;C41H25O2;2;4767006.0;76670968.0;0.007978560264120171;0.0407084249992876;40718987.0;0.024343492631703885
6036;549.18537;33;30;0;4;1;1;0;C33H30N4OV;2;4767006.0;76670968.0;0.007978560264120171;0.0407084249992876;40718987.0;0.024343492631703885
6038;385.198449;27;29;1;0;0;0;0;C27H29S;2;4767485.0;13632186.0;0.00797936196866313;0.0072380046298272695;9199835.5;0.0076086832992451996
6039;277.122306;19;17;0;0;2;0;0;C19H17O2;2;4769012.0;3005303.0;0.007981917715713441;0.0015956646298718182;3887157.5;0.00478879117279263
6040;459.111416;27;21;0;4;0;0;1;C27H21N4Ni;2;4769700.0;13409950.0;0.007983069224535061;0.00712000849942571;9089825.0;0.0075515388619803855
6041;459.110993;30;21;2;1;0;0;0;C30H21NS2;2;4769700.0;13409950.0;0.007983069224535061;0.00712000849942571;9089825.0;0.0075515388619803855
6042;543.385952;40;49;0;1;0;0;0;C40H49N;2;4769897.0;93314288.0;0.007983398944357529;0.04954519022650036;49042092.5;0.028764294585428944
6044;499.193066;37;25;0;1;1;0;0;C37H25NO;2;4770135.0;10310620.0;0.007983797286071986;0.0054744202651276636;7540377.5;0.006729108775599825
6045;370.14645;27;18;0;2;0;0;0;C27H18N2;2;4771628.0;9940512.0;0.00798629612716309;0.005277911545430317;7356070.0;0.006632103836296703
6046;240.138291;16;18;0;1;1;0;0;C16H18NO;2;4774091.0;7227100.0;0.0079904184617963;0.0038372263450795526;6000595.5;0.005913822403437926
6047;453.163817;22;31;2;1;5;0;0;C22H31NO5S2;2;4774987.0;3637905.0;0.007991918101191898;0.0019315444517021534;4206446.0;0.0049617312764470255
6049;458.157312;31;24;1;1;1;0;0;C31H24NOS;2;4775376.0;6309035.0;0.007992569172313424;0.0033497800381936016;5542205.5;0.005671174605253512
6050;344.200891;24;26;0;1;1;0;0;C24H26NO;2;4775663.0;14867272.0;0.007993049525557325;0.007893773131389295;9821467.5;0.00794341132847331
6052;431.224366;31;29;0;1;1;0;0;C31H29NO;2;4777075.0;34527564.0;0.007995412796569139;0.01833239864014893;19652319.5;0.013163905718359036
6054;300.150867;22;20;0;0;1;0;0;C22H20O;2;4781435.0;23059610.0;0.008002710148985218;0.012243492272039948;13920522.5;0.010123101210512582
6055;441.118187;30;19;1;1;1;0;0;C30H19NOS;2;4781537.0;2603826.0;0.008002880866862842;0.0013825005500412491;3692681.5;0.0046926907084520455
6059;396.178047;27;26;1;1;0;0;0;C27H26NS;2;4785703.0;43139636.0;0.008009853520570499;0.02290497540871751;23962669.5;0.015457414464644003
6060;438.20905;32;26;0;2;0;0;0;C32H26N2;2;4786341.0;68175312.0;0.008010921344157991;0.03619765926726048;36480826.5;0.022104290305709234
6061;266.153941;18;20;0;1;1;0;0;C18H20NO;2;4786750.0;10413745.0;0.008011605889373169;0.005529174449632698;7600247.5;0.006770390169502934
6063;252.138291;17;18;0;1;1;0;0;C17H18NO;2;4788594.0;8678212.0;0.008014692200807859;0.004607693779605308;6733403.0;0.006311192990206584
6067;253.195077;19;25;0;0;0;0;0;C19H25;2;4791845.0;5653392.0;0.008020133414730948;0.0030016666050645467;5222618.5;0.0055109000098977476
6068;425.201225;31;25;0;2;0;0;0;C31H25N2;2;4794968.0;35434240.0;0.008025360394454669;0.018813797961266858;20114604.0;0.013419579177860763
6069;409.198449;29;29;1;0;0;0;0;C29H29S;2;4798756.0;15414643.0;0.008031700387792308;0.008184399582072493;10106699.5;0.0081080499849324
6070;337.169925;24;21;0;2;0;0;0;C24H21N2;2;4800185.0;27808338.0;0.008034092111783724;0.014764827826718441;16304261.5;0.011399459969251083
6071;342.234202;26;30;0;0;0;0;0;C26H30;2;4801692.0;49330364.0;0.008036614384740383;0.0261919403845476;27066028.0;0.01711427738464399
6072;473.180787;32;27;1;1;1;0;0;C32H27NOS;2;4803222.0;12065811.0;0.00803917515290474;0.0064063383437271745;8434516.5;0.007222756748315957
6073;469.162063;33;25;1;0;1;0;0;C33H25OS;2;4805356.0;3522446.0;0.00804274683869738;0.0018702415339929002;4163901.0;0.00495649418634514
6074;335.182798;23;27;1;0;0;0;0;C23H27S;2;4808820.0;16687068.0;0.008048544551717862;0.008859993213285268;10747944.0;0.008454268882501566
6075;472.299916;21;48;2;2;5;0;0;C21H48N2O5S2;2;4808937.0;44812852.0;0.008048740375165725;0.023793368888288653;24810894.5;0.01592105463172719
6079;554.390743;28;60;2;1;5;0;0;C28H60NO5S2;2;4813032.0;7465409.0;0.008055594195840919;0.003963756429493711;6139220.5;0.006009675312667315
6080;515.170222;37;25;1;1;0;0;0;C37H25NS;2;4813163.0;18945354.0;0.008055813451154338;0.010059029415070815;11879258.5;0.009057421433112577
6083;515.224366;38;29;0;1;1;0;0;C38H29NO;2;4815230.0;19940710.0;0.008059272998733245;0.010587513352740559;12377970.0;0.009323393175736902
6085;394.216541;28;28;0;1;1;0;0;C28H28NO;2;4818788.0;17219430.0;0.008065228039993889;0.00914265064040254;11019109.0;0.008603939340198215
6086;584.253224;43;36;1;0;0;0;0;C43H36S;2;4818814.0;4901071.0;0.008065271556315638;0.002602222019939587;4859942.5;0.005333746788127612
6087;363.137956;26;19;0;0;2;0;0;C26H19O2;2;4820539.0;2683037.0;0.0080681586968931;0.0014245576041874623;3751788.0;0.004746358150540281
6088;410.17775;30;22;0;2;0;0;0;C30H22N2;2;4821663.0;33462002.0;0.008070039940956326;0.017766638850092664;19141832.5;0.012918339395524496
6090;264.096723;18;16;1;0;0;0;0;C18H16S;2;4825342.0;28671546.0;0.008076197500483565;0.01522314782767089;16748444.0;0.011649672664077227
6091;545.576827;37;73;0;2;0;0;0;C37H73N2;2;4827712.0;5116190.0;0.008080164180581297;0.002716439381554504;4971951.0;0.005398301781067901
6092;531.137956;40;19;0;0;2;0;0;C40H19O2;2;4830380.0;32359744.0;0.008084629624674438;0.01718139533102212;18595062.0;0.01263301247784828
6093;531.13842;32;24;0;4;1;1;0;C32H24N4OV;2;4830380.0;32359744.0;0.008084629624674438;0.01718139533102212;18595062.0;0.01263301247784828
6094;277.198449;18;29;1;0;0;0;0;C18H29S;2;4832512.0;3247485.0;0.008088197963057712;0.0017242510823498598;4039998.5;0.0049062245227037855
6095;280.169591;19;22;0;1;1;0;0;C19H22NO;2;4835042.0;11655786.0;0.008092432435904658;0.00618863570613516;8245414.0;0.007140534071019909
6096;457.162063;32;25;1;0;1;0;0;C32H25OS;2;4842473.0;4129443.0;0.008104869735400963;0.0021925263895759494;4485958.0;0.005148698062488456
6102;232.124652;18;16;0;0;0;0;0;C18H16;2;4851201.0;41955944.0;0.00811947782987058;0.02227649453438895;23403572.5;0.015197986182129766
6103;313.122306;22;17;0;0;2;0;0;C22H17O2;2;4853039.0;3541885.0;0.008122554099077176;0.0018805626645877452;4197462.0;0.00500155838183246
6104;248.065423;17;12;1;0;0;0;0;C17H12S;2;4853420.0;7329281.0;0.008123191780561242;0.0038914793130980633;6091350.5;0.006007335546829653
6105;279.214099;18;31;1;0;0;0;0;C18H31S;2;4854342.0;3021339.0;0.008124734936278587;0.0016041789387467049;3937840.5;0.004864456937512646
6106;349.158692;26;21;0;0;1;0;0;C26H21O;2;4856035.0;11514314.0;0.008127568518306205;0.006113521194714108;8185174.5;0.0071205448565101566
6107;367.216875;26;27;0;2;0;0;0;C26H27N2;2;4857707.0;30276134.0;0.008130366952535491;0.016075103293431498;17566920.5;0.012102735122983495
6108;490.268874;35;38;1;0;0;0;0;C35H38S;2;4858390.0;15929534.0;0.008131510092833699;0.008457780787541402;10393962.0;0.00829464544018755
6109;478.166191;28;28;0;4;0;0;1;C28H28N4Ni;2;4860927.0;135616192.0;0.008135756281613423;0.07200537210800555;70238559.5;0.040070564194809484
6110;478.165769;31;28;2;1;0;0;0;C31H28NS2;2;4860927.0;135616192.0;0.008135756281613423;0.07200537210800555;70238559.5;0.040070564194809484
6111;163.148127;12;19;0;0;0;0;0;C12H19;2;4860986.0;3947738.0;0.008135855030189694;0.0020960501801651652;4404362.0;0.005115952605177429
6112;293.119901;22;15;0;1;0;0;0;C22H15N;2;4862942.0;46671892.0;0.008139128796548835;0.02478042555895278;25767417.0;0.01645977717775081
6113;600.284524;44;40;1;0;0;0;0;C44H40S;2;4864926.0;5200375.0;0.008142449426639086;0.002761137379348989;5032650.5;0.005451793402994037
6114;227.179427;17;23;0;0;0;0;0;C17H23;2;4867399.0;5417689.0;0.008146588498319124;0.002876520175485007;5142544.0;0.005511554336902065
6115;203.179427;15;23;0;0;0;0;0;C15H23;2;4867982.0;3391651.0;0.008147564268149072;0.0018007959721763102;4129816.5;0.004974180120162691
6116;487.323352;36;41;0;1;0;0;0;C36H41N;2;4869334.0;164325984.0;0.00814982711687993;0.08724882663667599;84597659.0;0.04769932687677796
6118;522.201188;37;30;1;0;1;0;0;C37H30OS;2;4872826.0;5329800.0;0.008155671693631524;0.002829855540120519;5101313.0;0.005492763616876021
6119;330.185241;23;24;0;1;1;0;0;C23H24NO;2;4872925.0;16275925.0;0.0081558373903951;0.008641696973964512;10574425.0;0.008398767182179807
6120;225.127392;16;17;0;0;1;0;0;C16H17O;2;4873007.0;7902504.0;0.008155974634179074;0.004195831874596526;6387755.5;0.0061759032543878
6121;459.214099;33;31;1;0;0;0;0;C33H31S;2;4874198.0;12426964.0;0.008157968016456033;0.006598092409148231;8650581.0;0.007378030212802132
6123;539.264123;38;37;1;1;0;0;0;C38H37NS;2;4874429.0;66131208.0;0.008158354642237712;0.035112342927251;35502818.5;0.02163534878474436
6124;422.206274;30;30;1;0;0;0;0;C30H30S;2;4874612.0;28682758.0;0.008158660930194624;0.015229100835347694;16778685.0;0.011693880882771159
6126;257.119901;19;15;0;1;0;0;0;C19H15N;2;4876461.0;28490904.0;0.008161755610152727;0.01512723601775711;16683682.5;0.011644495813954919
6127;353.226377;27;29;0;0;0;0;0;C27H29;2;4879834.0;20252472.0;0.008167401016047094;0.010753043283113004;12566153.0;0.009460222149580049
6128;446.157312;30;24;1;1;1;0;0;C30H24NOS;2;4880161.0;6081736.0;0.0081679483174783;0.0032290957096233258;5480948.5;0.0056985220135508125
6130;480.268616;22;44;2;2;5;0;0;C22H44N2O5S2;2;4880364.0;50289468.0;0.008168288079528864;0.026701176334855633;27584916.0;0.017434732207192247
6132;392.249852;30;32;0;0;0;0;0;C30H32;2;4880549.0;44711068.0;0.008168597714895143;0.023739326707288316;24795808.5;0.01595396221109173
6133;376.091638;26;16;1;0;1;0;0;C26H16OS;2;4881123.0;3932726.0;0.00816955842138295;0.0020880795637502362;4406924.5;0.005128818992566593
6134;408.141662;27;22;1;1;1;0;0;C27H22NOS;2;4881294.0;6165464.0;0.00816984462488367;0.0032735510634195686;5523379.0;0.00572169784415162
6135;321.167148;22;25;1;0;0;0;0;C22H25S;2;4884795.0;20541350.0;0.008175704264977407;0.010906422961284593;12713072.5;0.009541063613131
6136;265.182501;19;23;0;1;0;0;0;C19H23N;2;4884903.0;170737280.0;0.008175885025083127;0.09065290211886154;87811091.5;0.04941439357197233
6137;380.200891;27;26;0;1;1;0;0;C27H26NO;2;4886605.0;22555606.0;0.008178733670452888;0.011975891515605767;13721105.5;0.010077312593029328
6138;382.174973;27;26;1;0;0;0;0;C27H26S;2;4887277.0;45690508.0;0.008179858399999589;0.02425936005004332;25288892.5;0.016219609225021456
6141;241.101177;19;13;0;0;0;0;0;C19H13;2;4893068.0;9701196.0;0.00818955082381645;0.005150846794700555;7297132.0;0.006670198809258503
6142;407.133837;27;21;1;1;1;0;0;C27H21NOS;2;4893196.0;5538386.0;0.008189765058015821;0.002940604207554865;5215791.0;0.005565184632785343
