,molecular_formula,m/z,C,H,N,S,O,Ni,V,count,Abs_intens_Aerosol.csv,Abs_intens_Fuel.csv,Rel_intens_Aerosol.csv,Rel_intens_Fuel.csv,summed_intensity,Normalized_intensity,Nx,Sx,Ox,NxSx,NxOx,NxNix,SxOx,NxSxOx,NxOxVx,NxSxOxVx,H/C,O/C,N/C,S/C,DBE,fc
33,C10H17,137.13302554791,10,17,0,0,0,0,0,2,3550634.0,2432513.0,0.005942712751952487,0.0012915419695795698,0.007234254721532057,0.14525189722774637,False,False,False,False,False,False,False,False,False,False,1.7,0.0,0.0,0.0,2.5,2.202027122638881
7104,C28H36NO5S2,530.20349061136,28,36,1,2,5,0,0,1,4323244.0,0,0.007235833726766002,0,0.007235833726766002,0.1452836010472539,False,False,False,False,False,False,False,True,False,False,1.2857142857142858,0.17857142857142858,0.03571428571428571,0.07142857142857142,11.5,inf
7105,C42H26,530.20345083798,42,26,0,0,0,0,0,1,4323244.0,0,0.007235833726766002,0,0.007235833726766002,0.1452836010472539,False,False,False,False,False,False,False,False,False,False,0.6190476190476191,0.0,0.0,0.0,30.0,inf
3063,C26H21O2,365.15415491597,26,21,0,0,2,0,0,2,3405002.0,2896730.0,0.005698967791617982,0.0015380178315759167,0.007236985623193899,0.14530672922672813,False,False,True,False,False,False,False,False,False,False,0.8076923076923077,0.07692307692307693,0.0,0.0,16.5,1.8896284093302842
7809,C42H39N,557.3082502614,42,39,1,0,0,0,0,1,4324059.0,0,0.007237197796082311,0,0.007237197796082311,0.14531098930821107,True,False,False,False,False,False,False,False,False,False,0.9285714285714286,0.0,0.023809523809523808,0.0,24.0,inf
7776,C42H37N,555.29260019694,42,37,1,0,0,0,0,1,4327813.0,0,0.007243480883460742,0,0.007243480883460742,0.14543714333475488,True,False,False,False,False,False,False,False,False,False,0.8809523809523809,0.0,0.023809523809523808,0.0,25.0,inf
7775,C36H43O3S,555.2932914190001,36,43,0,1,3,0,0,1,4327813.0,0,0.007243480883460742,0,0.007243480883460742,0.14543714333475488,False,False,False,False,False,False,True,False,False,False,1.1944444444444444,0.08333333333333333,0.0,0.027777777777777776,15.5,inf
7694,C37H30NS2,552.18196732013,37,30,1,2,0,0,0,2,1770841.0,8060315.0,0.002963864873816984,0.004279621572641853,0.007243486446458837,0.1454372550305769,False,False,False,True,False,False,False,False,False,False,0.8108108108108109,0.0,0.02702702702702703,0.05405405405405406,23.5,-0.5300035564117414
7695,C34H30N4Ni,552.18238939462,34,30,4,0,0,1,0,2,1770841.0,8060315.0,0.002963864873816984,0.004279621572641853,0.007243486446458837,0.1454372550305769,False,False,False,False,False,True,False,False,False,False,0.8823529411764706,0.0,0.11764705882352941,0.0,22.0,-0.5300035564117414
2268,C23H38N,328.30042522917,23,38,1,0,0,0,0,2,3024077.0,4112288.0,0.005061411835403542,0.002183417948022654,0.007244829783426197,0.14546422702017858,True,False,False,False,False,False,False,False,False,False,1.6521739130434783,0.0,0.043478260869565216,0.0,5.5,1.2129515516581673
7502,C39H46NO,544.3579401065799,39,46,1,0,1,0,0,2,1816892.0,7923404.0,0.0030409406481547966,0.0042069287226562165,0.007247869370811013,0.14552525691910098,False,False,False,False,True,False,False,False,False,False,1.1794871794871795,0.02564102564102564,0.02564102564102564,0.0,17.5,-0.4682497162471495
5207,C31H20O2S,456.11840105814,31,20,0,1,2,0,0,1,4330986.0,0,0.007248791548418591,0,0.007248791548418591,0.14554377272373292,False,False,False,False,False,False,True,False,False,False,0.6451612903225806,0.06451612903225806,0.0,0.03225806451612903,22.0,inf
6421,C33H12O2S2,504.0278719747,33,12,0,2,2,0,0,1,4335901.0,0,0.007257017806933505,0,0.007257017806933505,0.14570894242018015,False,False,False,False,False,False,True,False,False,False,0.36363636363636365,0.06060606060606061,0.0,0.06060606060606061,28.0,inf
1993,C25H15,315.11737548345,25,15,0,0,0,0,0,1,4341537.0,0,0.007266450806524566,0,0.007266450806524566,0.1458983414861367,False,False,False,False,False,False,False,False,False,False,0.6,0.0,0.0,0.0,18.5,inf
3616,C26H16NOS,390.09526031408,26,16,1,1,1,0,0,1,4342186.0,0,0.0072675370408635635,0,0.0072675370408635635,0.14592015127921792,False,False,False,False,False,False,False,True,False,False,0.6153846153846154,0.038461538461538464,0.038461538461538464,0.038461538461538464,19.5,inf
1186,C19H13O2,273.09155465813,19,13,0,0,2,0,0,1,4343413.0,0,0.007269590676509099,0,0.007269590676509099,0.14596138489418045,False,False,True,False,False,False,False,False,False,False,0.6842105263157895,0.10526315789473684,0.0,0.0,13.5,inf
2596,C23H23N2O,343.18103836972,23,23,2,0,1,0,0,2,2605498.0,5481974.0,0.004360834203070973,0.002910652274887737,0.00727148647795871,0.1459994494589384,False,False,False,False,True,False,False,False,False,False,1.0,0.043478260869565216,0.08695652173913043,0.0,13.5,0.5832616446637882
6791,C32H37O4S,517.24125584519,32,37,0,1,4,0,0,1,4344879.0,0,0.007272044327573771,0,0.007272044327573771,0.14601065015867518,False,False,False,False,False,False,True,False,False,False,1.15625,0.125,0.0,0.03125,14.5,inf
10063,C26H47NO3S2,485.29973672675,26,47,1,2,3,0,0,1,0,13698572.0,0,0.007273252254482319,0.007273252254482319,0.14603490333774238,False,False,False,False,False,False,False,True,False,False,1.8076923076923077,0.11538461538461539,0.038461538461538464,0.07692307692307693,4.0,-inf
11167,C35H48NO3S2,594.30756175898,35,48,1,2,3,0,0,1,0,13703966.0,0,0.0072761161969911205,0.0072761161969911205,0.1460924065773942,False,False,False,False,False,False,False,True,False,False,1.3714285714285714,0.08571428571428572,0.02857142857142857,0.05714285714285714,12.5,-inf
10235,C32H31NO5,509.22022310141,32,31,1,0,5,0,0,1,0,13707521.0,0,0.007278003723060603,0.007278003723060603,0.14613030498617474,False,False,False,False,True,False,False,False,False,False,0.96875,0.15625,0.03125,0.0,18.0,-inf
8119,C36H33N4Ni,579.20586449131,36,33,4,0,0,1,0,2,1749454.0,8195990.0,0.002928069351770497,0.004351658168837929,0.007279727520608426,0.1461649159964164,False,False,False,False,False,True,False,False,False,False,0.9166666666666666,0.0,0.1111111111111111,0.0,22.5,-0.5716155100750956
8120,C39H33NS2,579.20544241682,39,33,1,2,0,0,0,2,1749454.0,8195990.0,0.002928069351770497,0.004351658168837929,0.007279727520608426,0.1461649159964164,False,False,False,True,False,False,False,False,False,False,0.8461538461538461,0.0,0.02564102564102564,0.05128205128205128,24.0,-0.5716155100750956
8188,C45H44,584.34430141812,45,44,0,0,0,0,0,1,4349829.0,0,0.007280329165752577,0,0.007280329165752577,0.1461769960381083,False,False,False,False,False,False,False,False,False,False,0.9777777777777777,0.0,0.0,0.0,24.0,inf
8189,C31H54NO5S2,584.3443411915,31,54,1,2,5,0,0,1,4349829.0,0,0.007280329165752577,0,0.007280329165752577,0.1461769960381083,False,False,False,False,False,False,False,True,False,False,1.7419354838709677,0.16129032258064516,0.03225806451612903,0.06451612903225806,5.5,inf
9082,C17H35OS,287.24086192202003,17,35,0,1,1,0,0,1,0,13722911.0,0,0.007286175038450008,0.007286175038450008,0.14629437151532593,False,False,False,False,False,False,True,False,False,False,2.0588235294117645,0.058823529411764705,0.0,0.058823529411764705,0.5,-inf
2768,C24H19N2O,351.1497382408,24,19,2,0,1,0,0,2,3330894.0,3223664.0,0.005574932885000827,0.0017116033303101585,0.007286536215310986,0.1463016233506996,False,False,False,False,True,False,False,False,False,False,0.7916666666666666,0.041666666666666664,0.08333333333333333,0.0,16.5,1.7036060457853286
6797,C37H41S,517.29289749583,37,41,0,1,0,0,0,2,2524224.0,5769630.0,0.0042248055286984,0.0030633831325651184,0.007288188661263519,0.14633480173864843,False,True,False,False,False,False,False,False,False,False,1.1081081081081081,0.0,0.0,0.02702702702702703,17.5,0.46375912062748814
5138,C31H19NOS,453.11873541077,31,19,1,1,1,0,0,1,4355125.0,0,0.007289193105751557,0,0.007289193105751557,0.14635496932648762,False,False,False,False,False,False,False,True,False,False,0.6129032258064516,0.03225806451612903,0.03225806451612903,0.03225806451612903,23.0,inf
5400,C34H40N,462.31607529363,34,40,1,0,0,0,0,1,4355530.0,0,0.007289870956148005,0,0.007289870956148005,0.14636857944389578,True,False,False,False,False,False,False,False,False,False,1.1764705882352942,0.0,0.029411764705882353,0.0,15.5,inf
4977,C34H38,446.29735122474,34,38,0,0,0,0,0,1,4355939.0,0,0.007290555501363183,0,0.007290555501363183,0.14638232398221665,False,False,False,False,False,False,False,False,False,False,1.1176470588235294,0.0,0.0,0.0,16.0,inf
6105,C35H26N2O,490.20451346641,35,26,2,0,1,0,0,2,2030584.0,7340186.0,0.0033985979491861704,0.003897269319226818,0.007295867268412988,0.14648897549938253,False,False,False,False,True,False,False,False,False,False,0.7428571428571429,0.02857142857142857,0.05714285714285714,0.0,24.0,-0.19752392925036577
9026,C16H31OS,271.2095617931,16,31,0,1,1,0,0,1,0,13742049.0,0,0.007296336353194806,0.007296336353194806,0.1464983939477428,False,False,False,False,False,False,True,False,False,False,1.9375,0.0625,0.0,0.0625,1.5,-inf
5384,C26H27N4OV,462.1624435475,26,27,4,0,1,0,1,1,4359550.0,0,0.007296599248972005,0,0.007296599248972005,0.14650367246113238,False,False,False,False,False,False,False,False,True,False,1.0384615384615385,0.038461538461538464,0.15384615384615385,0.0,15.5,inf
5383,C34H22O2,462.16197994820004,34,22,0,0,2,0,0,1,4359550.0,0,0.007296599248972005,0,0.007296599248972005,0.14650367246113238,False,False,True,False,False,False,False,False,False,False,0.6470588235294118,0.058823529411764705,0.0,0.0,24.0,inf
1378,C19H27N2,283.21742387907,19,27,2,0,0,0,0,2,3094751.0,4001660.0,0.005179699240140693,0.0021246800481591593,0.0073043792882998525,0.14665988281263037,True,False,False,False,False,False,False,False,False,False,1.4210526315789473,0.0,0.10526315789473684,0.0,7.5,1.2856227253912764
3534,C25H24NOS,386.15786057192,25,24,1,1,1,0,0,2,2302025.0,6501391.0,0.003852910021932259,0.003451911392517487,0.007304821414449747,0.14666875997614726,False,False,False,False,False,False,False,True,False,False,0.96,0.04,0.04,0.04,14.5,0.15855306243772094
7772,C38H37NOS,555.25958599091,38,37,1,1,1,0,0,2,1916288.0,7719777.0,0.0032073001987852107,0.004098813034625124,0.007306113233410334,0.14669469756918524,False,False,False,False,False,False,False,True,False,False,0.9736842105263158,0.02631578947368421,0.02631578947368421,0.02631578947368421,21.0,-0.3538467893116775
4147,C27H26NOS,412.17351063638,27,26,1,1,1,0,0,2,2368425.0,6296069.0,0.003964044012856033,0.003342895744799256,0.007306939757655289,0.1467112928121378,False,False,False,False,False,False,False,True,False,False,0.9629629629629629,0.037037037037037035,0.037037037037037035,0.037037037037037035,15.5,0.2458746186914071
293,C15H14,194.10955045122,15,14,0,0,0,0,0,2,3504248.0,2721180.0,0.005865076286546008,0.0014448096173712264,0.007309885903917234,0.1467704465675045,False,False,False,False,False,False,False,False,False,False,0.9333333333333333,0.0,0.0,0.0,9.0,2.0212704721279957
5821,C22H56NO5S2,478.35999125596004,22,56,1,2,5,0,0,2,2133083.0,7044899.0,0.003570151005446652,0.003740486784633481,0.007310637790080133,0.14678554320093315,False,False,False,False,False,False,False,True,False,False,2.5454545454545454,0.22727272727272727,0.045454545454545456,0.09090909090909091,-4.5,-0.06724093705015001
8422,C46H50,602.3912516115,46,50,0,0,0,0,0,1,4371489.0,0,0.007316581609177411,0,0.007316581609177411,0.14690488528023377,False,False,False,False,False,False,False,False,False,False,1.0869565217391304,0.0,0.0,0.0,22.0,inf
8424,C32H60NO5S2,602.39129138488,32,60,1,2,5,0,0,1,4371489.0,0,0.007316581609177411,0,0.007316581609177411,0.14690488528023377,False,False,False,False,False,False,False,True,False,False,1.875,0.15625,0.03125,0.0625,3.5,inf
10077,C37H16N2,488.13134852454,37,16,2,0,0,0,0,1,0,13782052.0,0,0.007317575932760915,0.007317575932760915,0.1469248496570109,True,False,False,False,False,False,False,False,False,False,0.43243243243243246,0.0,0.05405405405405406,0.0,31.0,-inf
7433,C39H30N2O,542.2358135953299,39,30,2,0,1,0,0,2,1520489.0,8993470.0,0.0025448495591219723,0.0047750799100168325,0.007319929469138805,0.14697210478379893,False,False,False,False,True,False,False,False,False,False,0.7692307692307693,0.02564102564102564,0.05128205128205128,0.0,26.0,-0.9079445038502848
7805,C34H37O3S2,557.2184124000199,34,37,0,2,3,0,0,1,4379340.0,0,0.0073297218646404,0,0.0073297218646404,0.14716871992658312,False,False,False,False,False,False,True,False,False,False,1.088235294117647,0.08823529411764706,0.0,0.058823529411764705,16.5,inf
5533,C33H25NO2,467.18852904932004,33,25,1,0,2,0,0,1,4379428.0,0,0.007329869150652468,0,0.007329869150652468,0.14717167718666194,False,False,False,False,True,False,False,False,False,False,0.7575757575757576,0.06060606060606061,0.030303030303030304,0.0,22.0,inf
5299,C28H29NO3S,459.1868149722101,28,29,1,1,3,0,0,2,2280392.0,6618822.0,0.003816702768533855,0.003514261342971893,0.007330964111505748,0.1471936621937499,False,False,False,False,False,False,False,True,False,False,1.0357142857142858,0.10714285714285714,0.03571428571428571,0.03571428571428571,15.0,0.11910535550754732
6660,C37H54N,512.42562574485,37,54,1,0,0,0,0,2,1726368.0,8368038.0,0.002889430205468294,0.004443006997305537,0.007332437202773831,0.1472232394355965,True,False,False,False,False,False,False,False,False,False,1.4594594594594594,0.0,0.02702702702702703,0.0,11.5,-0.6207513915912369
3551,C27H17NO2,387.12592879148,27,17,1,0,2,0,0,1,4381081.0,0,0.007332635784492784,0,0.007332635784492784,0.14722722662882412,False,False,False,False,True,False,False,False,False,False,0.6296296296296297,0.07407407407407407,0.037037037037037035,0.0,20.0,inf
3366,C27H22O2,378.16197994820004,27,22,0,0,2,0,0,2,2945434.0,4526346.0,0.004929786678050855,0.00240326190562542,0.007333048583676276,0.14723551495524947,False,False,True,False,False,False,False,False,False,False,0.8148148148148148,0.07407407407407407,0.0,0.0,17.0,1.0365313387634356
5348,C33H19NS,461.1238207912,33,19,1,1,0,0,0,1,4381568.0,0,0.007333450878673204,0,0.007333450878673204,0.14724359237494208,False,False,False,True,False,False,False,False,False,False,0.5757575757575758,0.0,0.030303030303030304,0.030303030303030304,25.0,inf
10836,C33H46NO3S2,568.29191169452,33,46,1,2,3,0,0,1,0,13814672.0,0,0.007334895510928713,0.007334895510928713,0.14727259820677777,False,False,False,False,False,False,False,True,False,False,1.393939393939394,0.09090909090909091,0.030303030303030304,0.06060606060606061,11.5,-inf
1131,C17H21N2O,269.16538830526,17,21,2,0,1,0,0,2,3600913.0,2463587.0,0.006026864949688277,0.001308040699560752,0.007334905649249029,0.14727280176751997,False,False,False,False,True,False,False,False,False,False,1.2352941176470589,0.058823529411764705,0.11764705882352941,0.0,8.5,2.2040003063149953
5991,C32H22OS2,486.11120767743006,32,22,0,2,1,0,0,1,4383398.0,0,0.007336513758242339,0,0.007336513758242339,0.14730508994249011,False,False,False,False,False,False,True,False,False,False,0.6875,0.03125,0.0,0.0625,22.0,inf
8144,C42H44S,580.31637259252,42,44,0,1,0,0,0,1,4384308.0,0,0.007338036829503492,0,0.007338036829503492,0.14733567070012324,False,True,False,False,False,False,False,False,False,False,1.0476190476190477,0.0,0.0,0.023809523809523808,21.0,inf
1843,C22H15N2,307.12352349231,22,15,2,0,0,0,0,2,3170193.0,3841555.0,0.0053059668688044195,0.0020396723515756113,0.007345639220380031,0.14748831416386493,True,False,False,False,False,False,False,False,False,False,0.6818181818181818,0.0,0.09090909090909091,0.0,16.5,1.3792782477159424
4675,C28H18OS2,434.07990754851,28,18,0,2,1,0,0,1,4392287.0,0,0.007351391319165853,0,0.007351391319165853,0.14760380681567814,False,False,False,False,False,False,True,False,False,False,0.6428571428571429,0.03571428571428571,0.0,0.07142857142857142,20.0,inf
2219,C21H28NS,326.19424608127,21,28,1,1,0,0,0,2,1291910.0,9774388.0,0.0021622758164809267,0.005189708062795517,0.0073519838792764445,0.14761570444488778,False,False,False,True,False,False,False,False,False,False,1.3333333333333333,0.0,0.047619047619047616,0.047619047619047616,8.5,-1.263102822079999
5004,C19H47N2O5S2,447.29263997032,19,47,2,2,5,0,0,1,4393277.0,0,0.0073530482868016155,0,0.0073530482868016155,0.14763707599156478,False,False,False,False,False,False,False,True,False,False,2.473684210526316,0.2631578947368421,0.10526315789473684,0.10526315789473684,-2.5,inf
190,C12H17O,177.12794016748,12,17,0,0,1,0,0,1,4394391.0,0,0.007354912793818017,0,0.007354912793818017,0.1476745122157443,False,False,True,False,False,False,False,False,False,False,1.4166666666666667,0.08333333333333333,0.0,0.0,4.5,inf
805,C17H28N,246.22217490687,17,28,1,0,0,0,0,1,4395358.0,0,0.0073565312662460785,0,0.0073565312662460785,0.14770700847138302,True,False,False,False,False,False,False,False,False,False,1.6470588235294117,0.0,0.058823529411764705,0.0,4.5,inf
10068,C34H34N2O,486.26711372425,34,34,2,0,1,0,0,1,0,13862945.0,0,0.007360526044248581,0.007360526044248581,0.14778721702170405,False,False,False,False,True,False,False,False,False,False,1.0,0.029411764705882353,0.058823529411764705,0.0,19.0,-inf
1911,C19H19S2,311.09281796117,19,19,0,2,0,0,0,2,1121855.0,10329495.0,0.0018776539666836,0.005484441940109804,0.007362095906793404,0.14781873727110081,False,True,False,False,False,False,False,False,False,False,1.0,0.0,0.0,0.10526315789473684,10.5,-1.5464136163016398
2012,C21H16OS,316.09218630965,21,16,0,1,1,0,0,2,2804247.0,5026404.0,0.00469348133503045,0.0026687675346699596,0.007362248869700409,0.14782180851386226,False,False,False,False,False,False,True,False,False,False,0.7619047619047619,0.047619047619047616,0.0,0.047619047619047616,14.0,0.8144847782828494
5516,C33H40NO,466.3109899132,33,40,1,0,1,0,0,2,2157941.0,7075214.0,0.0036117559564463986,0.003756582523816706,0.007368338480263104,0.14794407784521119,False,False,False,False,True,False,False,False,False,False,1.2121212121212122,0.030303030303030304,0.030303030303030304,0.0,14.5,-0.05672038111028885
10038,C31H31NS2,481.18979235236,31,31,1,2,0,0,0,1,0,13880629.0,0,0.007369915358176214,0.007369915358176214,0.14797573895162675,False,False,False,True,False,False,False,False,False,False,1.0,0.0,0.03225806451612903,0.06451612903225806,17.0,-inf
6582,C38H22S,510.14422188346003,38,22,0,1,0,0,0,1,4403805.0,0,0.007370669049699891,0,0.007370669049699891,0.1479908718337207,False,True,False,False,False,False,False,False,False,False,0.5789473684210527,0.0,0.0,0.02631578947368421,28.0,inf
